0 0077_00 13 8 0.89097744
0 0077_00 13 9 0.89097744
0 0077_00 13 10 0.89097744
0 0077_00 14 0 0.0
0 0077_00 14 1 0.59490085
0 0077_00 14 2 0.035534695
0 0077_00 14 3 0.034527406
0 0077_00 14 4 0.043789897
0 0077_00 14 5 0.18942732
0 0077_00 14 6 0.39773896
0 0077_00 14 7 0.36442307
0 0077_00 14 8 0.23141994
0 0077_00 14 9 0.5366178
0 0077_00 14 10 0.4124872
0 0077_00 15 0 0.0
0 0077_00 15 1 0.35564357
0 0077_00 15 2 0.36514196
0 0077_00 15 3 0.36516634
0 0077_00 15 4 0.3629253
0 0077_00 15 5 0.37815443
0 0077_00 15 6 0.383952
0 0077_00 15 7 0.3568417
0 0077_00 15 8 0.36069363
0 0077_00 15 9 0.37117738
0 0077_00 15 10 0.3470446
0 0077_00 16 0 0.0
0 0077_00 16 1 0.5835694
0 0077_00 16 2 0.4188641
0 0077_00 16 3 0.43110648
0 0077_00 16 4 0.44745395
0 0077_00 16 5 0.45939934
0 0077_00 16 6 0.52509654
0 0077_00 16 7 0.53112584
0 0077_00 16 8 0.54223436
0 0077_00 16 9 0.49625936
0 0077_00 16 10 0.42557883
0 0077_00 17 0 0.0
0 0077_00 17 1 0.746114
0 0077_00 17 2 0.76675606
0 0077_00 17 3 0.7620321
0 0077_00 17 4 0.7675676
0 0077_00 17 5 0.7768595
0 0077_00 17 6 0.7759563
0 0077_00 17 7 0.7759563
0 0077_00 17 8 0.7647059
0 0077_00 17 9 0.7647059
0 0077_00 17 10 0.7802198
0 0077_00 18 0 0.0
0 0077_00 18 1 0.80036545
0 0077_00 18 2 0.77338976
0 0077_00 18 3 0.76548463
0 0077_00 18 4 0.76548463
0 0077_00 18 5 0.7654321
0 0077_00 18 6 0.75237644
0 0077_00 18 7 0.7523719
0 0077_00 18 8 0.3431278
0 0077_00 18 9 0.3320625
0 0077_00 18 10 0.3316775
0 0077_00 19 0 0.0
0 0077_00 19 1 0.8512808
0 0077_00 19 2 0.85379696
0 0077_00 19 3 0.85383224
0 0077_00 19 4 0.8558624
0 0077_00 19 5 0.7948096
0 0077_00 19 6 0.80161506
0 0077_00 19 7 0.79944557
0 0077_00 19 8 0.53144264
0 0077_00 19 9 0.38504955
0 0077_00 19 10 0.20121796
0 0077_00 20 0 0.0
0 0077_00 20 1 0.54437464
0 0077_00 21 0 0.0
0 0077_00 21 1 0.7910326
0 0077_00 21 2 0.5696133
0 0077_00 21 3 0.32734922
0 0077_00 21 4 0.32002234
0 0077_00 21 5 0.3582503
0 0077_00 21 6 0.36911643
0 0077_00 21 7 0.32574284
0 0077_00 21 8 0.30715287
0 0077_00 21 9 0.06660973
0 0077_00 21 10 0.061770566
0 0077_00 22 0 0.0
0 0077_00 22 1 0.96902305
0 0077_00 22 2 0.9680148
0 0077_00 22 3 0.9645784
0 0077_00 22 4 0.96484274
0 0077_00 22 5 0.9650701
0 0077_00 22 6 0.9476052
0 0077_00 22 7 0.53264606
0 0077_00 22 8 0.53978324
0 0077_00 22 9 0.4800423
0 0077_00 22 10 0.4604811
0 0077_01 0 0 0.0
0 0077_01 0 1 0.8284688
0 0077_01 0 2 0.84296715
0 0077_01 0 3 0.8429536
0 0077_01 0 4 0.19824915
0 0077_01 0 5 0.25871956
0 0077_01 0 6 0.2494962
0 0077_01 0 7 0.22887924
0 0077_01 0 8 0.14369865
0 0077_01 0 9 0.18268485
0 0077_01 0 10 0.13176252
0 0077_01 1 0 0.0
0 0077_01 1 1 0.94396454
0 0077_01 1 2 0.9426629
0 0077_01 1 3 0.9261396
0 0077_01 1 4 0.90258044
0 0077_01 1 5 0.86285454
0 0077_01 1 6 0.84299874
0 0077_01 1 7 0.8229179
0 0077_01 1 8 0.800297
0 0077_01 1 9 0.7663658
0 0077_01 1 10 0.5663289
0 0077_01 2 0 0.0
0 0077_01 2 1 0.9688399
0 0077_01 2 2 0.47772884
0 0077_01 2 3 0.27998042
0 0077_01 2 4 0.33039647
0 0077_01 2 5 0.3421439
0 0077_01 2 6 0.34899658
0 0077_01 2 7 0.31571218
0 0077_01 2 8 0.31913853
0 0077_01 2 9 0.30788058
0 0077_01 2 10 0.27704355
0 0077_01 3 0 0.0
0 0077_01 3 1 0.84732825
0 0077_01 3 2 0.8414886
0 0077_01 3 3 0.8466899
0 0077_01 3 4 0.8304378
0 0077_01 3 5 0.8304378
0 0077_01 3 6 0.8327526
0 0077_01 3 7 0.8327526
0 0077_01 3 8 0.8160279
0 0077_01 3 9 0.8327526
0 0077_01 3 10 0.8304378
0 0077_01 4 0 0.0
0 0077_01 4 1 0.90422183
0 0077_01 4 2 0.9052223
0 0077_01 4 3 0.90658176
0 0077_01 4 4 0.9074345
0 0077_01 4 5 0.9053116
0 0077_01 4 6 0.9061952
0 0077_01 4 7 0.90621346
0 0077_01 4 8 0.90502304
0 0077_01 4 9 0.9041496
0 0077_01 4 10 0.90234804
0 0077_01 5 0 0.0
0 0077_01 5 1 0.4516129
0 0077_01 6 0 0.0
0 0077_01 6 1 0.2672269
0 0077_01 6 2 0.21176471
0 0077_01 6 3 0.21288516
0 0077_01 6 4 0.21288516
0 0077_01 6 5 0.21008404
0 0077_01 6 6 0.21456583
0 0077_01 6 7 0.23417367
0 0077_01 6 8 0.24089636
0 0077_01 6 9 0.23193277
0 0077_01 6 10 0.22745098
0 0077_01 7 0 0.0
0 0077_01 7 1 0.9811747
0 0077_01 7 2 0.9811747
0 0077_01 7 3 0.9811747
0 0077_01 7 4 0.93373495
0 0077_01 7 5 0.91114455
0 0077_01 7 6 0.9118976
0 0077_01 7 7 0.8970477
0 0077_01 7 8 0.8781226
0 0077_01 7 9 0.9137017
0 0077_01 7 10 0.91900074
0 0077_01 8 0 0.0
0 0077_01 8 1 0.22544551
0 0077_01 8 2 0.96995264
0 0077_01 8 3 0.970183
0 0077_01 8 4 0.96487266
0 0077_01 8 5 0.9648799
0 0077_01 8 6 0.9589238
0 0077_01 8 7 0.9587184
0 0077_01 8 8 0.9564771
0 0077_01 8 9 0.95583403
0 0077_01 8 10 0.95473254
0 0077_01 9 0 0.0
0 0077_01 9 1 0.6818182
0 0077_01 9 2 0.6959459
0 0077_01 9 3 0.6959459
0 0077_01 9 4 0.7002457
0 0077_01 9 5 0.7039312
0 0077_01 9 6 0.7211302
0 0077_01 9 7 0.7585995
0 0077_01 9 8 0.7873775
0 0077_01 9 9 0.7745098
0 0077_01 9 10 0.88372093
0 0077_01 10 0 0.0
0 0077_01 10 1 0.56604975
0 0077_01 10 2 0.5726817
0 0077_01 10 3 0.57988167
0 0077_01 10 4 0.5769944
0 0077_01 10 5 0.5719975
0 0077_01 10 6 0.55870056
0 0077_01 10 7 0.5556278
0 0077_01 10 8 0.55295646
0 0077_01 10 9 0.5574879
0 0077_01 10 10 0.55418956
0 0077_01 11 0 0.0
0 0077_01 11 1 0.8510477
0 0077_01 11 2 0.85067415
0 0077_01 11 3 0.85289675
0 0077_01 11 4 0.8516843
0 0077_01 11 5 0.85356694
0 0077_01 11 6 0.8516016
0 0077_01 11 7 0.8500375
0 0077_01 11 8 0.84861356
0 0077_01 11 9 0.849172
0 0077_01 11 10 0.84830743
0 0077_01 12 0 0.0
0 0077_01 12 1 0.5359905
0 0077_01 12 2 0.5415919
0 0077_01 12 3 0.4641115
0 0077_01 12 4 0.50625
0 0077_01 12 5 0.47905028
0 0077_01 12 6 0.3347339
0 0077_01 12 7 0.35684356
0 0077_01 12 8 0.36452514
0 0077_01 12 9 0.34776536
0 0077_01 12 10 0.33310056
0 0077_01 13 0 0.0
0 0077_01 13 1 0.3798948
0 0077_01 13 2 0.28364515
0 0077_01 13 3 0.27922472
0 0077_01 13 4 0.15352197
0 0077_01 13 5 0.15389258
0 0077_01 13 6 0.15352197
0 0077_01 13 7 0.10523151
0 0077_01 13 8 0.0998196
0 0077_01 13 9 0.0998196
0 0077_01 13 10 0.0998196
0 0077_01 14 0 0.0
0 0077_01 14 1 0.7568465
0 0077_01 14 2 0.7538327
0 0077_01 14 3 0.7568988
0 0077_01 14 4 0.74374723
0 0077_01 14 5 0.7162522
0 0077_01 14 6 0.7162522
0 0077_01 14 7 0.7162522
0 0077_01 14 8 0.71479344
0 0077_01 14 9 0.7237716
0 0077_01 14 10 0.7184595
0 0077_01 15 0 0.0
0 0077_01 15 1 0.09274874
0 0077_01 15 2 0.6947874
0 0077_01 15 3 0.64302236
0 0077_01 15 4 0.51319873
0 0077_01 15 5 0.44302788
0 0077_01 15 6 0.425498
0 0077_01 15 7 0.3952
0 0077_01 15 8 0.4284591
0 0077_01 15 9 0.46785438
0 0077_01 15 10 0.4302416
0 0077_01 16 0 0.0
0 0077_01 16 1 0.77014065
0 0077_01 16 2 0.7470101
0 0077_01 16 3 0.78835976
0 0077_01 16 4 0.4183295
0 0077_01 16 5 0.43052018
0 0077_01 16 6 0.43512717
0 0077_01 16 7 0.4270984
0 0077_01 16 8 0.41405424
0 0077_01 16 9 0.39732972
0 0077_01 16 10 0.4154013
0 0077_01 17 0 0.0
0 0077_01 17 1 0.89539474
0 0077_01 17 2 0.8989432
0 0077_01 17 3 0.89527583
0 0077_01 17 4 0.89291596
0 0077_01 17 5 0.8911832
0 0077_01 17 6 0.88910633
0 0077_01 17 7 0.89168847
0 0077_01 17 8 0.8881622
0 0077_01 17 9 0.86790043
0 0077_01 17 10 0.86277
0 0077_01 18 0 0.0
0 0077_01 18 1 0.1927835
0 0077_01 18 2 0.19438669
0 0077_01 18 3 0.19438669
0 0077_01 18 4 0.17124736
0 0077_01 18 5 0.16296296
0 0077_01 18 6 0.1627907
0 0077_01 18 7 0.1627907
0 0077_01 18 8 0.16296296
0 0077_01 18 9 0.16296296
0 0077_01 18 10 0.16296296
0 0077_01 19 0 0.0
0 0077_01 19 1 0.7015571
0 0077_01 19 2 0.75452197
0 0077_01 19 3 0.7820844
0 0077_01 19 4 0.7864494
0 0077_01 19 5 0.81599313
0 0077_01 19 6 0.84313726
0 0077_01 19 7 0.85374147
0 0077_01 19 8 0.86835444
0 0077_01 19 9 0.8374468
0 0077_01 19 10 0.8341837
0 0077_01 20 0 0.0
0 0077_01 20 1 0.5861111
0 0077_01 20 2 0.57834756
0 0077_01 20 3 0.62215906
0 0077_01 20 4 0.5967742
0 0077_01 20 5 0.5888889
0 0077_01 20 6 0.5971831
0 0077_01 20 7 0.6074498
0 0077_01 20 8 0.6325301
0 0077_01 20 9 0.65273315
0 0077_01 20 10 0.71826625
0 0077_01 21 0 0.0
0 0077_01 21 1 0.7909836
0 0077_01 21 2 0.8058455
0 0077_01 21 3 0.78691983
0 0077_01 21 4 0.59375
0 0077_01 21 5 0.5837004
0 0077_01 21 6 0.5837004
0 0077_01 21 7 0.5814978
0 0077_01 21 8 0.6637555
0 0077_01 21 9 0.60784316
0 0077_01 21 10 0.66086954
0 0077_01 22 0 0.0
0 0077_01 22 1 0.85746664
0 0077_01 22 2 0.85607815
0 0077_01 22 3 0.85273707
0 0077_01 22 4 0.8492411
0 0077_01 22 5 0.851503
0 0077_01 22 6 0.8381076
0 0077_01 22 7 0.8321251
0 0077_01 22 8 0.84248894
0 0077_01 22 9 0.8344837
0 0077_01 22 10 0.8326605
0 0077_01 23 0 0.0
0 0077_01 23 1 0.51187
0 0077_01 24 0 0.0
0 0077_01 24 1 0.6437016
0 0077_01 24 2 0.7568411
0 0077_01 24 3 0.7434272
0 0077_01 24 4 0.7866933
0 0077_01 24 5 0.78103447
0 0077_01 24 6 0.7871386
0 0077_01 24 7 0.7771054
0 0077_01 24 8 0.7652582
0 0077_01 24 9 0.7596678
0 0077_01 24 10 0.7494253
0 0081_00 0 0 0.0
0 0081_00 0 1 0.96905077
0 0081_00 0 2 0.968536
0 0081_00 0 3 0.9686323
0 0081_00 0 4 0.96849304
0 0081_00 0 5 0.968935
0 0081_00 0 6 0.9694357
0 0081_00 0 7 0.9696037
0 0081_00 0 8 0.96864194
0 0081_00 0 9 0.9658732
0 0081_00 0 10 0.9668181
0 0081_00 1 0 0.0
0 0081_00 1 1 0.9392486
0 0081_00 1 2 0.9448882
0 0081_00 1 3 0.9448882
0 0081_00 1 4 0.9488818
0 0081_00 1 5 0.9488818
0 0081_00 1 6 0.9488818
0 0081_00 1 7 0.9468254
0 0081_00 1 8 0.9468254
0 0081_00 1 9 0.9468254
0 0081_00 1 10 0.9468254
0 0081_00 2 0 0.0
0 0081_00 2 1 0.7713626
0 0081_00 2 2 0.7683781
0 0081_00 2 3 0.7857974
0 0081_00 2 4 0.78483963
0 0081_00 2 5 0.78571427
0 0081_00 2 6 0.77187866
0 0081_00 2 7 0.77201164
0 0081_00 2 8 0.7731239
0 0081_00 2 9 0.7731239
0 0081_00 2 10 0.77517563
0 0081_00 3 0 0.0
0 0081_00 3 1 0.91701597
0 0081_00 4 0 0.0
0 0081_00 4 1 0.76442635
0 0081_00 4 2 0.76442635
0 0081_00 4 3 0.76442635
0 0081_00 4 4 0.76442635
0 0081_00 4 5 0.7759674
0 0081_00 4 6 0.7759674
0 0081_00 4 7 0.7759674
0 0081_00 4 8 0.7759674
0 0081_00 4 9 0.7759674
0 0081_00 4 10 0.7759674
0 0081_00 5 0 0.0
0 0081_00 5 1 0.81681037
0 0081_00 5 2 0.81681037
0 0081_00 5 3 0.81681037
0 0081_00 5 4 0.81681037
0 0081_00 5 5 0.81681037
0 0081_00 5 6 0.81681037
0 0081_00 5 7 0.81681037
0 0081_00 5 8 0.81681037
0 0081_00 5 9 0.81681037
0 0081_00 5 10 0.81681037
0 0081_00 6 0 0.0
0 0081_00 6 1 0.71119136
0 0081_00 6 2 0.36183998
0 0081_00 6 3 0.4929391
0 0081_00 6 4 0.50688076
0 0081_00 6 5 0.18177001
0 0081_00 6 6 0.11670719
0 0081_00 6 7 0.12115797
0 0081_00 6 8 0.14891975
0 0081_00 6 9 0.14049587
0 0081_00 6 10 0.06939246
0 0081_00 7 0 0.0
0 0081_00 7 1 0.9652801
0 0081_00 7 2 0.96643996
0 0081_00 7 3 0.96776706
0 0081_00 7 4 0.9646772
0 0081_00 7 5 0.96556324
0 0081_00 7 6 0.958536
0 0081_00 7 7 0.9524909
0 0081_00 7 8 0.9508722
0 0081_00 7 9 0.9467168
0 0081_00 7 10 0.9443212
0 0081_00 8 0 0.0
0 0081_00 8 1 0.8224428
0 0081_00 8 2 0.8228228
0 0081_00 8 3 0.82321715
0 0081_00 8 4 0.8198844
0 0081_00 8 5 0.8194862
0 0081_00 8 6 0.8131079
0 0081_00 8 7 0.80477625
0 0081_00 8 8 0.78597957
0 0081_00 8 9 0.77251625
0 0081_00 8 10 0.7786029
0 0081_00 9 0 0.0
0 0081_00 9 1 0.4968385
0 0081_01 0 0 0.0
0 0081_01 0 1 1.0
0 0081_01 0 2 1.0
0 0081_01 0 3 0.96042615
0 0081_01 0 4 0.011143271
0 0081_01 0 5 0.011874849
0 0081_01 0 6 0.010407382
0 0081_01 0 7 0.007897227
0 0081_01 0 8 0.009444498
0 0081_01 0 9 0.008729259
0 0081_01 0 10 0.008217908
0 0081_01 1 0 0.0
0 0081_01 1 1 0.90095085
0 0081_01 1 2 0.90095085
0 0081_01 1 3 0.90095085
0 0081_01 1 4 0.90095085
0 0081_01 1 5 0.90095085
0 0081_01 1 6 0.90095085
0 0081_01 1 7 0.90095085
0 0081_01 1 8 0.90095085
0 0081_01 1 9 0.8946117
0 0081_01 1 10 0.8969889
0 0081_01 2 0 0.0
0 0081_01 2 1 1.0
0 0081_01 2 2 1.0
0 0081_01 2 3 1.0
0 0081_01 2 4 1.0
0 0081_01 2 5 1.0
0 0081_01 2 6 1.0
0 0081_01 2 7 1.0
0 0081_01 2 8 1.0
0 0081_01 2 9 1.0
0 0081_01 2 10 1.0
0 0081_01 3 0 0.0
0 0081_01 3 1 0.9569798
0 0081_01 4 0 0.0
0 0081_01 4 1 1.0
0 0081_01 5 0 0.0
0 0081_01 5 1 1.0
0 0081_01 6 0 0.0
0 0081_01 6 1 0.9609218
0 0081_01 7 0 0.0
0 0081_01 7 1 1.0
0 0081_01 7 2 1.0
0 0081_01 7 3 1.0
0 0081_01 7 4 1.0
0 0081_01 7 5 1.0
0 0081_01 7 6 1.0
0 0081_01 7 7 1.0
0 0081_01 7 8 1.0
0 0081_01 7 9 0.99544764
0 0081_01 7 10 0.99544764
0 0081_01 8 0 0.0
0 0081_01 8 1 0.6983333
0 0081_01 8 2 0.5811373
0 0081_01 8 3 0.55866665
0 0081_01 8 4 0.48411322
0 0081_01 8 5 0.51760346
0 0081_01 8 6 0.5267128
0 0081_01 8 7 0.5273757
0 0081_01 8 8 0.51600987
0 0081_01 8 9 0.5072639
0 0081_01 8 10 0.5023981
0 0081_01 9 0 0.0
0 0081_01 9 1 0.57092446
0 0081_01 9 2 0.19406675
0 0081_01 9 3 0.12978986
0 0081_01 9 4 0.19159456
0 0081_01 9 5 0.21384425
0 0081_01 9 6 0.21384425
0 0081_01 9 7 0.21384425
0 0081_01 10 0 0.0
0 0081_01 10 1 0.8516834
0 0081_01 11 0 0.0
0 0081_01 11 1 0.69632167
0 0081_01 12 0 0.0
0 0081_01 12 1 1.0
0 0081_01 13 0 0.0
0 0081_01 13 1 1.0
0 0081_01 13 2 1.0
0 0081_01 13 3 0.9537105
0 0081_01 13 4 0.9735489
0 0081_01 13 5 0.49595886
0 0081_01 13 6 0.49595886
0 0081_01 13 7 0.54004407
0 0081_01 13 8 0.50257164
0 0081_01 13 9 0.54004407
0 0081_01 13 10 0.5495959
0 0081_01 14 0 0.0
0 0081_01 14 1 1.0
0 0081_01 15 0 0.0
0 0081_01 15 1 0.91711766
0 0081_01 15 2 0.91561705
0 0081_01 15 3 0.9167604
0 0081_01 15 4 0.915496
0 0081_01 15 5 0.91353977
0 0081_01 15 6 0.91075104
0 0081_01 15 7 0.90320873
0 0081_01 15 8 0.90189004
0 0081_01 15 9 0.89722496
0 0081_01 15 10 0.90164393
0 0081_01 16 0 0.0
0 0081_01 16 1 0.49560988
0 0081_01 17 0 0.0
0 0081_01 17 1 0.78533685
0 0081_01 18 0 0.0
0 0081_01 18 1 0.4704439
0 0081_01 18 2 0.46463978
0 0081_01 18 3 0.4670062
0 0081_01 18 4 0.46361837
0 0081_01 18 5 0.46361837
0 0081_01 18 6 0.4640264
0 0081_01 18 7 0.46341464
0 0081_01 18 8 0.46341464
0 0081_01 18 9 0.46341464
0 0081_01 18 10 0.4655629
0 0081_01 19 0 0.0
0 0081_01 19 1 0.31487888
0 0081_01 19 2 0.009652851
0 0081_01 19 3 0.009662264
0 0081_01 19 4 0.009842875
0 0081_01 19 5 0.008503667
0 0081_01 19 6 0.00848183
0 0081_01 19 7 0.008546338
0 0081_01 19 8 0.008738175
0 0081_01 19 9 0.008667992
0 0081_01 19 10 0.008641877
0 0081_01 20 0 0.0
0 0081_01 20 1 0.43375
0 0081_01 20 2 0.33828905
0 0081_01 20 3 0.3710238
0 0081_01 20 4 0.36836517
0 0081_01 20 5 0.33437726
0 0081_01 20 6 0.42786682
0 0081_01 20 7 0.4330733
0 0081_01 20 8 0.43910155
0 0081_01 20 9 0.45763272
0 0081_01 20 10 0.46844414
0 0081_01 21 0 0.0
0 0081_01 21 1 0.6903123
0 0081_01 21 2 0.73319215
0 0081_01 21 3 0.6363155
0 0081_01 21 4 0.6363155
0 0081_01 21 5 0.6363155
0 0081_01 21 6 0.6363155
0 0081_01 21 7 0.6363155
0 0081_01 21 8 0.6363155
0 0081_01 21 9 0.6363155
0 0081_01 21 10 0.611964
0 0081_01 22 0 0.0
0 0081_01 22 1 0.92805755
0 0081_01 22 2 0.92943484
0 0081_01 22 3 0.9274035
0 0081_01 22 4 0.94217575
0 0081_01 22 5 0.9441906
0 0081_01 22 6 0.94397396
0 0081_01 22 7 0.9428851
0 0081_01 22 8 0.9365549
0 0081_01 22 9 0.91956663
0 0081_01 22 10 0.9287356
0 0081_01 23 0 0.0
0 0081_01 23 1 0.69282943
0 0081_01 23 2 0.69331396
0 0081_01 23 3 0.69282943
0 0081_01 23 4 0.69282943
0 0081_01 23 5 0.69282943
0 0081_01 23 6 0.69282943
0 0081_01 23 7 0.69282943
0 0081_01 23 8 0.69282943
0 0081_01 23 9 0.69282943
0 0081_01 23 10 0.69282943
0 0081_01 24 0 0.0
0 0081_01 24 1 0.6991418
0 0081_01 24 2 0.70489264
0 0081_01 24 3 0.6989508
0 0081_01 24 4 0.6789276
0 0081_01 24 5 0.4035697
0 0081_01 24 6 0.38297528
0 0081_01 24 7 0.38074362
0 0081_01 24 8 0.39439955
0 0081_01 24 9 0.3939097
0 0081_01 24 10 0.40322185
0 0081_01 25 0 0.0
0 0081_01 25 1 0.6619156
0 0081_01 26 0 0.0
0 0081_01 26 1 0.9541646
0 0081_01 27 0 0.0
0 0081_01 27 1 0.31568545
0 0081_01 28 0 0.0
0 0081_01 28 1 0.7747748
0 0081_01 29 0 0.0
0 0081_01 29 1 0.8268894
0 0081_01 29 2 0.16573259
0 0081_01 29 3 0.043554842
0 0081_01 29 4 0.011689352
0 0081_01 29 5 0.006405124
0 0081_01 29 6 0.0024019214
0 0081_01 29 7 0.0024019214
0 0081_01 29 8 0.0036829463
0 0081_01 30 0 0.0
0 0081_01 30 1 0.8553431
0 0081_01 30 2 0.54959726
0 0081_01 30 3 0.5535098
0 0081_01 30 4 0.70133454
0 0081_01 30 5 0.7169811
0 0081_01 30 6 0.6287687
0 0081_01 30 7 0.6264672
0 0081_01 30 8 0.62048334
0 0081_01 30 9 0.5834292
0 0081_01 30 10 0.5629459
0 0081_01 31 0 0.0
0 0081_01 31 1 1.0
0 0081_01 31 2 1.0
0 0081_01 31 3 1.0
0 0081_01 31 4 1.0
0 0081_01 31 5 1.0
0 0081_01 31 6 1.0
0 0081_01 31 7 1.0
0 0081_01 31 8 1.0
0 0081_01 31 9 1.0
0 0081_01 31 10 0.98218435
0 0081_01 32 0 0.0
0 0081_01 32 1 0.88559324
0 0081_01 32 2 0.88559324
0 0081_01 32 3 0.88559324
0 0081_01 32 4 0.88559324
0 0081_01 32 5 0.88559324
0 0081_01 32 6 0.88559324
0 0081_01 32 7 0.88559324
0 0081_01 32 8 0.88559324
0 0081_01 32 9 0.88559324
0 0081_01 32 10 0.88559324
0 0081_01 33 0 0.0
0 0081_01 33 1 0.99756545
0 0081_01 33 2 0.99756545
0 0081_01 33 3 0.99756545
0 0081_01 33 4 0.99756545
0 0081_01 33 5 0.99756545
0 0081_01 33 6 0.99756545
0 0081_01 33 7 0.99756545
0 0081_01 33 8 0.99756545
0 0081_01 33 9 0.99756545
0 0081_01 33 10 0.99756545
0 0081_01 34 0 0.0
0 0081_01 34 1 1.0
0 0081_01 34 2 1.0
0 0081_01 34 3 1.0
0 0081_01 34 4 1.0
0 0081_01 34 5 1.0
0 0081_01 34 6 1.0
0 0081_01 34 7 0.99282724
0 0081_01 34 8 0.9651365
0 0081_01 34 9 0.9222654
0 0081_01 34 10 0.9217536
0 0081_01 35 0 0.0
0 0081_01 35 1 1.0
0 0081_01 36 0 0.0
0 0081_01 36 1 0.94692147
0 0081_01 36 2 0.94692147
0 0081_01 36 3 0.63001484
0 0081_01 36 4 0.59641254
0 0081_01 36 5 0.007661816
0 0081_01 36 6 0.0059424676
0 0081_01 36 7 0.005922368
0 0081_01 36 8 0.0061680265
0 0081_01 36 9 0.0059197247
0 0081_01 36 10 0.01459854
0 0081_01 37 0 0.0
0 0081_01 37 1 1.0
0 0081_01 37 2 1.0
0 0081_01 37 3 1.0
0 0081_01 37 4 1.0
0 0081_01 37 5 1.0
0 0081_01 37 6 1.0
0 0081_01 37 7 1.0
0 0081_01 37 8 1.0
0 0081_01 37 9 1.0
0 0081_01 37 10 1.0
0 0081_01 38 0 0.0
0 0081_01 38 1 1.0
0 0081_01 39 0 0.0
0 0081_01 39 1 1.0
0 0081_02 0 0 0.0
0 0081_02 0 1 0.7487866
0 0081_02 0 2 0.75608945
0 0081_02 0 3 0.7496653
0 0081_02 0 4 0.75129706
0 0081_02 0 5 0.7560206
0 0081_02 0 6 0.75809866
0 0081_02 0 7 0.7467887
0 0081_02 0 8 0.7253325
0 0081_02 0 9 0.7334395
0 0081_02 0 10 0.71106696
0 0081_02 1 0 0.0
0 0081_02 1 1 0.76993006
0 0081_02 1 2 0.76461536
0 0081_02 1 3 0.76965034
0 0081_02 1 4 0.76671326
0 0081_02 1 5 0.7623776
0 0081_02 1 6 0.75958043
0 0081_02 1 7 0.75524473
0 0081_02 1 8 0.75174826
0 0081_02 1 9 0.75174826
0 0081_02 1 10 0.75174826
0 0081_02 2 0 0.0
0 0081_02 2 1 0.8894213
0 0081_02 2 2 0.8905786
0 0081_02 2 3 0.88573533
0 0081_02 2 4 0.8852702
0 0081_02 2 5 0.84830415
0 0081_02 2 6 0.8879822
0 0081_02 2 7 0.8916914
0 0081_02 2 8 0.8916914
0 0081_02 2 9 0.8957715
0 0081_02 2 10 0.87793255
0 0081_02 3 0 0.0
0 0081_02 3 1 0.8962536
0 0081_02 3 2 0.9090161
0 0081_02 3 3 0.91601485
0 0081_02 3 4 0.84808564
0 0081_02 3 5 0.8822805
0 0081_02 3 6 0.8966366
0 0081_02 3 7 0.8843314
0 0081_02 3 8 0.7449359
0 0081_02 3 9 0.725093
0 0081_02 3 10 0.709384
0 0081_02 4 0 0.0
0 0081_02 4 1 0.8402204
0 0081_02 4 2 0.8362412
0 0081_02 4 3 0.8334864
0 0081_02 4 4 0.8334864
0 0081_02 4 5 0.8307316
0 0081_02 4 6 0.82889503
0 0081_02 4 7 0.8224671
0 0081_02 4 8 0.8108356
0 0081_02 4 9 0.8111417
0 0081_02 4 10 0.79644936
0 0081_02 5 0 0.0
0 0081_02 5 1 0.810983
0 0081_02 5 2 0.8626755
0 0081_02 5 3 0.87626433
0 0081_02 5 4 0.86459756
0 0081_02 5 5 0.85078984
0 0081_02 5 6 0.8383873
0 0081_02 5 7 0.84141046
0 0081_02 5 8 0.838944
0 0081_02 5 9 0.84888095
0 0081_02 5 10 0.8514388
0 0081_02 6 0 0.0
0 0081_02 6 1 1.0
0 0081_02 7 0 0.0
0 0081_02 7 1 0.5161012
0 0081_02 7 2 0.50973654
0 0081_02 7 3 0.47178906
0 0081_02 7 4 0.33716586
0 0081_02 7 5 0.3855214
0 0081_02 7 6 0.34156853
0 0081_02 7 7 0.25895953
0 0081_02 7 8 0.25578034
0 0081_02 7 9 0.24746451
0 0081_02 7 10 0.096736595
0 0081_02 8 0 0.0
0 0081_02 8 1 0.93601894
0 0081_02 9 0 0.0
0 0081_02 9 1 0.99888766
0 0081_02 9 2 0.99888766
0 0081_02 9 3 0.99888766
0 0081_02 9 4 0.99888766
0 0081_02 9 5 0.99888766
0 0081_02 9 6 0.99888766
0 0081_02 9 7 0.99888766
0 0081_02 9 8 0.99888766
0 0081_02 9 9 0.99888766
0 0081_02 9 10 0.99888766
0 0081_02 10 0 0.0
0 0081_02 10 1 0.95616597
0 0081_02 10 2 0.95616597
0 0081_02 10 3 0.95616597
0 0081_02 10 4 0.042305604
0 0081_02 10 5 0.04030847
0 0081_02 10 6 0.14864619
0 0081_02 10 7 0.15400545
0 0081_02 10 8 0.11727598
0 0081_02 10 9 0.14553866
0 0081_02 10 10 0.12847495
0 0081_02 11 0 0.0
0 0081_02 11 1 1.0
0 0081_02 11 2 1.0
0 0081_02 11 3 1.0
0 0081_02 11 4 1.0
0 0081_02 11 5 1.0
0 0081_02 11 6 1.0
0 0081_02 11 7 1.0
0 0081_02 11 8 1.0
0 0081_02 11 9 1.0
0 0081_02 11 10 1.0
0 0081_02 12 0 0.0
0 0081_02 12 1 0.98929524
0 0081_02 12 2 0.9866548
0 0081_02 12 3 0.98621607
0 0081_02 12 4 0.98621607
