0 0164_00 14 15 0.65362483
0 0164_00 14 16 0.6502576
0 0164_00 14 17 0.6371284
0 0164_00 14 18 0.6314619
0 0164_00 14 19 0.6345721
0 0164_00 14 20 0.6345721
0 0164_00 15 0 0.0
0 0164_00 15 1 0.6791872
0 0164_00 15 2 0.6987261
0 0164_00 15 3 0.6810948
0 0164_00 15 4 0.7141878
0 0164_00 15 5 0.71056336
0 0164_00 15 6 0.7406855
0 0164_00 15 7 0.7257824
0 0164_00 15 8 0.6213292
0 0164_00 15 9 0.625
0 0164_00 15 10 0.6361556
0 0164_00 15 11 0.61275274
0 0164_00 15 12 0.63349515
0 0164_00 15 13 0.63349515
0 0164_00 15 14 0.6402289
0 0164_00 15 15 0.6402289
0 0164_00 15 16 0.6363636
0 0164_00 15 17 0.3302207
0 0164_00 15 18 0.33898306
0 0164_00 15 19 0.33898306
0 0164_00 15 20 0.34017095
0 0164_00 16 0 0.0
0 0164_00 16 1 0.7112454
0 0164_00 16 2 0.7154068
0 0164_00 16 3 0.7136138
0 0164_00 16 4 0.71428573
0 0164_00 16 5 0.70972806
0 0164_00 16 6 0.70835495
0 0164_00 16 7 0.7179089
0 0164_00 16 8 0.7181677
0 0164_00 16 9 0.71771693
0 0164_00 16 10 0.7104855
0 0164_00 16 11 0.7177628
0 0164_00 16 12 0.7115636
0 0164_00 16 13 0.70994765
0 0164_00 16 14 0.7122752
0 0164_00 16 15 0.7077004
0 0164_00 16 16 0.70658994
0 0164_00 16 17 0.70751506
0 0164_00 16 18 0.70600575
0 0164_00 16 19 0.70417756
0 0164_00 16 20 0.7060052
0 0164_00 17 0 0.0
0 0164_00 17 1 0.072222225
0 0164_00 17 2 0.06860321
0 0164_00 17 3 0.062655084
0 0164_00 17 4 0.06761786
0 0164_00 17 5 0.06365884
0 0164_00 17 6 0.06860321
0 0164_00 17 7 0.070457354
0 0164_00 17 8 0.0723115
0 0164_00 17 9 0.0723115
0 0164_00 17 10 0.076590486
0 0164_00 17 11 0.080098584
0 0164_00 17 12 0.08
0 0164_00 17 13 0.09146716
0 0164_00 17 14 0.09146716
0 0164_00 17 15 0.09146716
0 0164_00 17 16 0.09102016
0 0164_00 17 17 0.09146716
0 0164_00 17 18 0.09146716
0 0164_00 17 19 0.09146716
0 0164_00 17 20 0.09241126
0 0164_00 18 0 0.0
0 0164_00 18 1 0.74912894
0 0164_00 18 2 0.6360947
0 0164_00 18 3 0.67391306
0 0164_00 18 4 0.6676923
0 0164_00 18 5 0.674772
0 0164_00 18 6 0.6655738
0 0164_00 18 7 0.6655738
0 0164_00 18 8 0.6548387
0 0164_00 18 9 0.6226994
0 0164_00 18 10 0.60778445
0 0164_00 18 11 0.5884058
0 0164_00 18 12 0.47990543
0 0164_00 18 13 0.46031746
0 0164_00 18 14 0.47319347
0 0164_00 18 15 0.46031746
0 0164_00 18 16 0.47319347
0 0164_00 18 17 0.46031746
0 0164_00 18 18 0.46031746
0 0164_00 18 19 0.45927602
0 0164_00 18 20 0.44713655
0 0164_00 19 0 0.0
0 0164_00 19 1 0.3903933
0 0164_00 19 2 0.38524324
0 0164_00 19 3 0.46281326
0 0164_00 19 4 0.5445354
0 0164_00 19 5 0.6890244
0 0164_00 19 6 0.7692308
0 0164_00 19 7 0.8084948
0 0164_00 19 8 0.7933884
0 0164_00 19 9 0.79022557
0 0164_00 19 10 0.7853881
0 0164_00 19 11 0.7842544
0 0164_00 19 12 0.7776097
0 0164_00 19 13 0.7776097
0 0164_00 19 14 0.7776097
0 0164_00 19 15 0.77685326
0 0164_00 19 16 0.78517395
0 0164_00 19 17 0.7776097
0 0164_00 19 18 0.78517395
0 0164_00 19 19 0.7859304
0 0164_00 19 20 0.7859304
0 0164_00 20 0 0.0
0 0164_00 20 1 0.5380155
0 0164_00 21 0 0.0
0 0164_00 21 1 0.6712412
0 0164_00 21 2 0.6704476
0 0164_00 21 3 0.6685923
0 0164_00 21 4 0.6818321
0 0164_00 21 5 0.6750077
0 0164_00 21 6 0.68217057
0 0164_00 21 7 0.6704898
0 0164_00 21 8 0.66407466
0 0164_00 21 9 0.6638682
0 0164_00 21 10 0.66103286
0 0164_00 21 11 0.66291785
0 0164_00 21 12 0.6624065
0 0164_00 21 13 0.66085875
0 0164_00 21 14 0.6554964
0 0164_00 21 15 0.65619105
0 0164_00 21 16 0.65619105
0 0164_00 21 17 0.65619105
0 0164_00 21 18 0.65619105
0 0164_00 21 19 0.65461975
0 0164_00 21 20 0.65461975
0 0164_00 22 0 0.0
0 0164_00 22 1 0.53103447
0 0164_00 22 2 0.58778626
0 0164_00 22 3 0.5661765
0 0164_00 22 4 0.49635038
0 0164_00 22 5 0.47482014
0 0164_00 22 6 0.57462686
0 0164_00 22 7 0.5590551
0 0164_00 22 8 0.5590551
0 0164_00 22 9 0.5378788
0 0164_00 22 10 0.51449275
0 0164_00 22 11 0.48630136
0 0164_00 22 12 0.4522293
0 0164_00 22 13 0.48125
0 0164_00 22 14 0.48125
0 0164_00 22 15 0.48125
0 0164_00 22 16 0.48125
0 0164_00 22 17 0.49358973
0 0164_00 22 18 0.48125
0 0164_00 22 19 0.48125
0 0164_00 22 20 0.48125
0 0164_00 23 0 0.0
0 0164_00 23 1 0.856305
0 0164_00 23 2 0.86466163
0 0164_00 23 3 0.85801524
0 0164_00 23 4 0.8423493
0 0164_00 23 5 0.843318
0 0164_00 23 6 0.85779816
0 0164_00 23 7 0.85779816
0 0164_00 23 8 0.8593272
0 0164_00 23 9 0.8593272
0 0164_00 23 10 0.8501529
0 0164_00 23 11 0.85779816
0 0164_00 23 12 0.85863096
0 0164_00 23 13 0.85250735
0 0164_00 23 14 0.85250735
0 0164_00 23 15 0.84302324
0 0164_00 23 16 0.84302324
0 0164_00 23 17 0.8502907
0 0164_00 23 18 0.84304935
0 0164_00 23 19 0.84304935
0 0164_00 23 20 0.8445441
0 0164_00 24 0 0.0
0 0164_00 24 1 0.79464287
0 0164_00 24 2 0.7997465
0 0164_00 24 3 0.82054615
0 0164_00 24 4 0.8925502
0 0164_00 24 5 0.90483165
0 0164_00 24 6 0.90922403
0 0164_00 24 7 0.90922403
0 0164_00 24 8 0.9132353
0 0164_00 24 9 0.90483165
0 0164_00 24 10 0.89402986
0 0164_00 24 11 0.8925373
0 0164_00 24 12 0.910061
0 0164_00 24 13 0.9072948
0 0164_00 24 14 0.89786583
0 0164_00 24 15 0.89481705
0 0164_00 24 16 0.89329267
0 0164_00 24 17 0.8911043
0 0164_00 24 18 0.8817204
0 0164_00 24 19 0.892638
0 0164_00 24 20 0.8817204
0 0164_00 25 0 0.0
0 0164_00 25 1 0.63988465
0 0164_00 25 2 0.6392092
0 0164_00 25 3 0.6392769
0 0164_00 25 4 0.6331142
0 0164_00 25 5 0.6331142
0 0164_00 25 6 0.622369
0 0164_00 25 7 0.63539094
0 0164_00 25 8 0.64124644
0 0164_00 25 9 0.6317083
0 0164_00 25 10 0.62278897
0 0164_00 25 11 0.5889901
0 0164_00 25 12 0.56821966
0 0164_00 25 13 0.6327452
0 0164_00 25 14 0.63151413
0 0164_00 25 15 0.6285008
0 0164_00 25 16 0.6741155
0 0164_00 25 17 0.66635513
0 0164_00 25 18 0.66635424
0 0164_00 25 19 0.667921
0 0164_00 25 20 0.6646139
0 0164_00 26 0 0.0
0 0164_00 26 1 0.6481224
0 0164_00 26 2 0.67888564
0 0164_00 26 3 0.61408085
0 0164_00 26 4 0.6007463
0 0164_00 26 5 0.66903406
0 0164_00 26 6 0.6320631
0 0164_00 26 7 0.7173913
0 0164_00 26 8 0.7173913
0 0164_00 26 9 0.7121212
0 0164_00 26 10 0.7137931
0 0164_00 26 11 0.69602764
0 0164_00 26 12 0.69602764
0 0164_00 26 13 0.7137931
0 0164_00 26 14 0.67724866
0 0164_00 26 15 0.6702317
0 0164_00 26 16 0.66007197
0 0164_00 26 17 0.67086333
0 0164_00 26 18 0.67086333
0 0164_00 26 19 0.67086333
0 0164_00 26 20 0.66007197
0 0164_00 27 0 0.0
0 0164_00 27 1 0.8254764
0 0164_00 27 2 0.85643566
0 0164_00 27 3 0.83751255
0 0164_00 27 4 0.83585095
0 0164_00 27 5 0.8449144
0 0164_00 27 6 0.7844914
0 0164_00 27 7 0.7774421
0 0164_00 27 8 0.7774421
0 0164_00 27 9 0.7804632
0 0164_00 27 10 0.7804632
0 0164_00 27 11 0.7713998
0 0164_00 27 12 0.7985901
0 0164_00 27 13 0.81772405
0 0164_00 27 14 0.81772405
0 0164_00 27 15 0.7628658
0 0164_00 27 16 0.7588295
0 0164_00 27 17 0.7346115
0 0164_00 27 18 0.7346115
0 0164_00 27 19 0.7305752
0 0164_00 27 20 0.7029126
0 0164_00 28 0 0.0
0 0164_00 28 1 0.44312796
0 0164_00 28 2 0.44966444
0 0164_00 28 3 0.3972332
0 0164_00 28 4 0.4074844
0 0164_00 28 5 0.40764332
0 0164_00 28 6 0.37209302
0 0164_00 28 7 0.3879668
0 0164_00 28 8 0.3902439
0 0164_00 28 9 0.38554215
0 0164_00 28 10 0.34719712
0 0164_00 28 11 0.3886256
0 0164_00 28 12 0.3622975
0 0164_00 28 13 0.3596615
0 0164_00 28 14 0.3596615
0 0164_00 28 15 0.38059703
0 0164_00 28 16 0.36158192
0 0164_00 28 17 0.35395685
0 0164_00 28 18 0.35395685
0 0164_00 28 19 0.4
0 0164_00 28 20 0.3908228
0 0164_00 29 0 0.0
0 0164_00 29 1 0.40722892
0 0164_00 29 2 0.18048781
0 0164_00 29 3 0.24878049
0 0164_00 29 4 0.25853658
0 0164_00 29 5 0.40481928
0 0164_00 29 6 0.4436451
0 0164_00 29 7 0.38221154
0 0164_00 29 8 0.39568347
0 0164_00 29 9 0.37439615
0 0164_00 29 10 0.3768116
0 0164_00 29 11 0.36407766
0 0164_00 29 12 0.37439615
0 0164_00 29 13 0.37439615
0 0164_00 29 14 0.37439615
0 0164_00 29 15 0.36714977
0 0164_00 29 16 0.36714977
0 0164_00 29 17 0.352657
0 0164_00 29 18 0.35507247
0 0164_00 29 19 0.36231884
0 0164_00 29 20 0.4
0 0164_00 30 0 0.0
0 0164_00 30 1 0.66102797
0 0164_00 30 2 0.6614583
0 0164_00 30 3 0.65974027
0 0164_00 30 4 0.61719275
0 0164_00 30 5 0.5840769
0 0164_00 30 6 0.60134226
0 0164_00 30 7 0.60134226
0 0164_00 30 8 0.5892608
0 0164_00 30 9 0.5789101
0 0164_00 30 10 0.579021
0 0164_00 30 11 0.57875186
0 0164_00 30 12 0.5944251
0 0164_00 30 13 0.5967742
0 0164_00 30 14 0.5905512
0 0164_00 30 15 0.58955765
0 0164_00 30 16 0.60212016
0 0164_00 30 17 0.60212016
0 0164_00 30 18 0.6156049
0 0164_00 30 19 0.6156049
0 0164_00 30 20 0.6064057
0 0164_00 31 0 0.0
0 0164_00 31 1 0.8993135
0 0164_00 31 2 0.8993135
0 0164_00 31 3 0.8993135
0 0164_00 31 4 0.8993135
0 0164_00 31 5 0.8993135
0 0164_00 31 6 0.8933231
0 0164_00 31 7 0.8898305
0 0164_00 31 8 0.8933231
0 0164_00 31 9 0.8804841
0 0164_00 31 10 0.8804841
0 0164_00 31 11 0.86940014
0 0164_00 31 12 0.8770177
0 0164_00 31 13 0.8770177
0 0164_00 31 14 0.8770177
0 0164_00 31 15 0.8651772
0 0164_00 31 16 0.8651772
0 0164_00 31 17 0.8311387
0 0164_00 31 18 0.8275329
0 0164_00 31 19 0.8738462
0 0164_00 31 20 0.87319666
0 0164_00 32 0 0.0
0 0164_00 32 1 0.76404494
0 0164_00 32 2 0.725
0 0164_00 32 3 0.725
0 0164_00 32 4 0.675
0 0164_00 32 5 0.675
0 0164_00 32 6 0.7407407
0 0164_00 32 7 0.7407407
0 0164_00 32 8 0.7407407
0 0164_00 32 9 0.7407407
0 0164_00 32 10 0.7407407
0 0164_00 32 11 0.7407407
0 0164_00 32 12 0.7407407
0 0164_00 32 13 0.76404494
0 0164_00 32 14 0.76404494
0 0164_00 32 15 0.76404494
0 0164_00 32 16 0.76404494
0 0164_00 32 17 0.76404494
0 0164_00 32 18 0.76404494
0 0164_00 32 19 0.76404494
0 0164_00 32 20 0.76404494
0 0164_00 33 0 0.0
0 0164_00 33 1 0.52509516
0 0164_00 33 2 0.5197145
0 0164_00 33 3 0.51801956
0 0164_00 33 4 0.5100428
0 0164_00 33 5 0.72893256
0 0164_00 33 6 0.7370161
0 0164_00 33 7 0.7467933
0 0164_00 33 8 0.75517076
0 0164_00 33 9 0.78125
0 0164_00 33 10 0.7844699
0 0164_00 33 11 0.78848064
0 0164_00 33 12 0.7627037
0 0164_00 33 13 0.7351177
0 0164_00 33 14 0.741275
0 0164_00 33 15 0.75106084
0 0164_00 33 16 0.76299477
0 0164_00 33 17 0.7726397
0 0164_00 33 18 0.79205954
0 0164_00 33 19 0.7919762
0 0164_00 33 20 0.79088205
0 0164_00 34 0 0.0
0 0164_00 34 1 0.4767386
0 0164_00 35 0 0.0
0 0164_00 35 1 0.73838633
0 0164_00 36 0 0.0
0 0164_00 36 1 0.55011934
0 0164_00 36 2 0.55278766
0 0164_00 36 3 0.5746988
0 0164_00 36 4 0.5669014
0 0164_00 36 5 0.5680751
0 0164_00 36 6 0.574269
0 0164_00 36 7 0.5680751
0 0164_00 36 8 0.5680751
0 0164_00 36 9 0.5669014
0 0164_00 36 10 0.567757
0 0164_00 36 11 0.56892526
0 0164_00 36 12 0.5680751
0 0164_00 36 13 0.56892526
0 0164_00 36 14 0.56892526
0 0164_00 36 15 0.567757
0 0164_00 36 16 0.56892526
0 0164_00 36 17 0.56892526
0 0164_00 36 18 0.56892526
0 0164_00 36 19 0.56892526
0 0164_00 36 20 0.56892526
0 0164_00 37 0 0.0
0 0164_00 37 1 0.28737542
0 0164_00 37 2 0.3446215
0 0164_00 37 3 0.2746032
0 0164_00 37 4 0.45528457
0 0164_00 37 5 0.45833334
0 0164_00 37 6 0.4479769
0 0164_00 37 7 0.32216015
0 0164_00 37 8 0.45588234
0 0164_00 37 9 0.45588234
0 0164_00 37 10 0.45454547
0 0164_00 37 11 0.45454547
0 0164_00 37 12 0.45454547
0 0164_00 37 13 0.4652568
0 0164_00 37 14 0.4652568
0 0164_00 37 15 0.48816568
0 0164_00 37 16 0.47432023
0 0164_00 37 17 0.49848944
0 0164_00 37 18 0.47965115
0 0164_00 37 19 0.48816568
0 0164_00 37 20 0.48816568
0 0164_00 38 0 0.0
0 0164_00 38 1 0.6315789
0 0164_00 38 2 0.6570248
0 0164_00 38 3 0.6894977
0 0164_00 38 4 0.6666667
0 0164_00 38 5 0.6666667
0 0164_00 38 6 0.6666667
0 0164_00 38 7 0.58992803
0 0164_00 38 8 0.59205776
0 0164_00 38 9 0.6284585
0 0164_00 38 10 0.65652174
0 0164_00 38 11 0.6419753
0 0164_00 38 12 0.61627907
0 0164_00 38 13 0.61627907
0 0164_00 38 14 0.61627907
0 0164_00 38 15 0.61627907
0 0164_00 38 16 0.59683794
0 0164_00 38 17 0.59683794
0 0164_00 38 18 0.6284585
0 0164_00 38 19 0.59683794
0 0164_00 38 20 0.59683794
0 0164_00 39 0 0.0
0 0164_00 39 1 0.5945946
0 0164_00 39 2 0.5986394
0 0164_00 39 3 0.5514706
0 0164_00 39 4 0.5986394
0 0164_00 39 5 0.5986394
0 0164_00 39 6 0.5986394
0 0164_00 39 7 0.5986394
0 0164_00 39 8 0.5986394
0 0164_00 39 9 0.5986394
0 0164_00 39 10 0.5986394
0 0164_00 39 11 0.556962
0 0164_00 39 12 0.556962
0 0164_00 39 13 0.556962
0 0164_00 39 14 0.556962
0 0164_00 39 15 0.556962
0 0164_00 39 16 0.556962
0 0164_00 39 17 0.556962
0 0164_00 39 18 0.556962
0 0164_00 39 19 0.556962
0 0164_00 39 20 0.556962
0 0164_00 40 0 0.0
0 0164_00 40 1 0.24415118
0 0164_00 41 0 0.0
0 0164_00 41 1 0.66342413
0 0164_00 41 2 0.66085273
0 0164_00 41 3 0.65900385
0 0164_00 41 4 0.65900385
0 0164_00 41 5 0.67241377
0 0164_00 41 6 0.6723809
0 0164_00 41 7 0.6723809
0 0164_00 41 8 0.69142854
0 0164_00 41 9 0.69142854
0 0164_00 41 10 0.69142854
0 0164_00 41 11 0.6704981
0 0164_00 41 12 0.6570881
0 0164_00 41 13 0.66342413
0 0164_00 41 14 0.6640625
0 0164_00 41 15 0.6679842
0 0164_00 41 16 0.63095236
0 0164_00 41 17 0.62374246
0 0164_00 41 18 0.63492066
0 0164_00 41 19 0.63492066
0 0164_00 41 20 0.636
0 0164_00 42 0 0.0
0 0164_00 42 1 0.56078434
0 0164_00 43 0 0.0
0 0164_00 43 1 0.23124231
0 0164_00 43 2 0.16199377
0 0164_00 43 3 0.19750778
0 0164_00 43 4 0.17071651
0 0164_00 43 5 0.30565804
0 0164_00 43 6 0.29084158
0 0164_00 43 7 0.2926679
0 0164_00 43 8 0.28836635
0 0164_00 43 9 0.28836635
0 0164_00 43 10 0.29020333
0 0164_00 43 11 0.30472103
0 0164_00 43 12 0.38326257
0 0164_00 43 13 0.3856883
0 0164_00 43 14 0.7931859
0 0164_00 43 15 0.8308428
0 0164_00 43 16 0.8354279
0 0164_00 43 17 0.83597887
0 0164_00 43 18 0.83207
0 0164_00 43 19 0.8328463
0 0164_00 43 20 0.8169177
0 0164_00 44 0 0.0
0 0164_00 44 1 0.7691976
0 0164_00 44 2 0.52875215
0 0164_00 44 3 0.44066998
0 0164_00 44 4 0.41518542
0 0164_00 44 5 0.43106535
0 0164_00 44 6 0.56680775
0 0164_00 44 7 0.6361149
0 0164_00 44 8 0.6386899
0 0164_00 44 9 0.6363016
0 0164_00 44 10 0.64057183
0 0164_00 44 11 0.64035386
0 0164_00 44 12 0.63829786
0 0164_00 44 13 0.63909775
0 0164_00 44 14 0.64822406
0 0164_00 44 15 0.6442472
0 0164_00 44 16 0.5357866
0 0164_00 44 17 0.5315682
0 0164_00 44 18 0.522226
0 0164_00 44 19 0.5016892
0 0164_00 44 20 0.501528
0 0164_00 45 0 0.0
0 0164_00 45 1 0.9266055
0 0164_00 45 2 0.9395349
0 0164_00 45 3 0.9395349
0 0164_00 45 4 0.9395349
0 0164_00 45 5 0.89302325
0 0164_00 45 6 0.8651163
0 0164_00 45 7 0.8651163
0 0164_00 45 8 0.8651163
0 0164_00 45 9 0.8651163
0 0164_00 45 10 0.8651163
0 0164_00 45 11 0.8651163
0 0164_00 45 12 0.82790697
0 0164_00 45 13 0.8
0 0164_00 45 14 0.8
0 0164_00 45 15 0.9395349
0 0164_00 45 16 0.9395349
0 0164_00 45 17 0.9395349
0 0164_00 45 18 0.9395349
0 0164_00 45 19 0.9395349
0 0164_00 45 20 0.9395349
0 0164_00 46 0 0.0
0 0164_00 46 1 0.7673469
0 0164_00 46 2 0.8138528
0 0164_00 46 3 0.96410257
0 0164_00 46 4 0.9170732
0 0164_00 46 5 0.92268044
0 0164_00 46 6 0.92268044
0 0164_00 46 7 0.92268044
0 0164_00 46 8 0.92268044
0 0164_00 46 9 0.91237116
0 0164_00 46 10 0.91237116
0 0164_00 46 11 0.91237116
0 0164_00 46 12 0.91237116
0 0164_00 46 13 0.9846154
0 0164_00 46 14 0.9846154
0 0164_00 46 15 0.93658537
0 0164_00 46 16 0.93658537
0 0164_00 46 17 0.93658537
0 0164_00 46 18 0.9846154
0 0164_00 46 19 0.9846154
0 0164_00 46 20 0.96410257
0 0164_00 47 0 0.0
0 0164_00 47 1 0.5833333
0 0164_00 47 2 0.59313726
0 0164_00 47 3 0.54901963
0 0164_00 47 4 0.54901963
0 0164_00 47 5 0.54901963
0 0164_00 47 6 0.5
0 0164_00 47 7 0.5
0 0164_00 47 8 0.5
0 0164_00 47 9 0.5
0 0164_00 47 10 0.5
0 0164_00 47 11 0.5
0 0164_00 47 12 0.5
0 0164_00 47 13 0.5
0 0164_00 47 14 0.57843137
0 0164_00 47 15 0.57843137
0 0164_00 47 16 0.5294118
0 0164_00 47 17 0.5294118
0 0164_00 47 18 0.5735294
0 0164_00 47 19 0.5
0 0164_00 47 20 0.5
0 0164_00 48 0 0.0
0 0164_00 48 1 0.54161334
0 0164_00 48 2 0.46589446
0 0164_00 48 3 0.46005154
0 0164_00 48 4 0.41489363
0 0164_00 48 5 0.41753927
0 0164_00 48 6 0.41753927
0 0164_00 48 7 0.3907455
0 0164_00 48 8 0.3907455
0 0164_00 48 9 0.3637532
0 0164_00 48 10 0.38726115
0 0164_00 48 11 0.38726115
0 0164_00 48 12 0.38676846
0 0164_00 48 13 0.42
0 0164_00 48 14 0.42
0 0164_00 48 15 0.4575
0 0164_00 48 16 0.42802548
0 0164_00 48 17 0.42802548
0 0164_00 48 18 0.40764332
0 0164_00 48 19 0.3856041
0 0164_00 48 20 0.3856041
0 0164_00 49 0 0.0
0 0164_00 49 1 0.7317919
0 0164_00 49 2 0.75260115
0 0164_00 49 3 0.75260115
0 0164_00 49 4 0.7398844
0 0164_00 49 5 0.7398844
0 0164_00 49 6 0.7398844
0 0164_00 49 7 0.7398844
0 0164_00 49 8 0.7398844
0 0164_00 49 9 0.75260115
0 0164_00 49 10 0.75260115
0 0164_00 49 11 0.75260115
0 0164_00 49 12 0.75260115
0 0164_00 49 13 0.75260115
0 0164_00 49 14 0.75260115
0 0164_00 49 15 0.75260115
0 0164_00 49 16 0.75260115
0 0164_00 49 17 0.75260115
0 0164_00 49 18 0.75260115
0 0164_00 49 19 0.75260115
0 0164_00 49 20 0.75260115
0 0164_00 50 0 0.0
0 0164_00 50 1 0.7422062
0 0164_00 51 0 0.0
0 0164_00 51 1 0.90821713
0 0164_00 52 0 0.0
0 0164_00 52 1 0.69541097
0 0164_00 52 2 0.6900975
0 0164_00 52 3 0.6966333
0 0164_00 52 4 0.69322926
0 0164_00 52 5 0.6729638
0 0164_00 52 6 0.6661151
0 0164_00 52 7 0.6931022
0 0164_00 52 8 0.74744844
0 0164_00 52 9 0.75015026
0 0164_00 52 10 0.52441525
0 0164_00 52 11 0.5357655
0 0164_00 52 12 0.5275784
0 0164_00 52 13 0.5263482
0 0164_00 52 14 0.5243177
0 0164_00 52 15 0.5253437
0 0164_00 52 16 0.52523595
0 0164_00 52 17 0.52523595
0 0164_00 52 18 0.51572454
0 0164_00 52 19 0.50709146
0 0164_00 52 20 0.5401355
0 0164_00 53 0 0.0
0 0164_00 53 1 0.50725955
0 0164_00 53 2 0.5026643
0 0164_00 53 3 0.3388248
0 0164_00 53 4 0.3471677
0 0164_00 53 5 0.35321102
0 0164_00 53 6 0.35402298
0 0164_00 53 7 0.36524823
0 0164_00 53 8 0.36231038
0 0164_00 53 9 0.3618881
0 0164_00 53 10 0.3682033
0 0164_00 53 11 0.359447
0 0164_00 53 12 0.34513274
0 0164_00 53 13 0.34448162
0 0164_00 53 14 0.34699607
0 0164_00 53 15 0.34548515
0 0164_00 53 16 0.32888415
0 0164_00 53 17 0.3463277
0 0164_00 53 18 0.3463277
0 0164_00 53 19 0.34529147
0 0164_00 53 20 0.34548515
0 0164_00 54 0 0.0
0 0164_00 54 1 0.0037533513
0 0164_00 54 2 0.0038356164
0 0164_00 54 3 0.0036344756
0 0164_00 54 4 0.0036861505
0 0164_00 54 5 0.0037463205
0 0164_00 54 6 0.0037333334
0 0164_00 54 7 0.011126188
0 0164_00 54 8 0.041829553
0 0164_00 54 9 0.03656915
0 0164_00 54 10 0.034024455
0 0164_00 54 11 0.029858565
0 0164_00 54 12 0.02715655
0 0164_00 54 13 0.030877573
0 0164_00 54 14 0.027627302
0 0164_00 54 15 0.030844156
0 0164_00 54 16 0.030877573
0 0164_00 54 17 0.031198686
0 0164_00 54 18 0.031353135
0 0164_00 54 19 0.028052805
0 0164_00 54 20 0.035126235
0 0164_00 55 0 0.0
0 0164_00 55 1 0.17566016
0 0164_00 55 2 0.17572741
0 0164_00 55 3 0.09026128
0 0164_00 55 4 0.091107234
0 0164_00 55 5 0.090202846
0 0164_00 55 6 0.09463437
0 0164_00 55 7 0.09397482
0 0164_00 55 8 0.097533636
0 0164_00 55 9 0.096313365
0 0164_00 55 10 0.10424354
0 0164_00 55 11 0.10369351
0 0164_00 55 12 0.1024711
0 0164_00 55 13 0.10615312
0 0164_00 55 14 0.10159031
0 0164_00 55 15 0.101735204
0 0164_00 55 16 0.105942525
0 0164_00 55 17 0.105890945
0 0164_00 55 18 0.105890945
0 0164_00 55 19 0.101876676
0 0164_00 55 20 0.102175504
0 0164_01 0 0 0.0
0 0164_01 0 1 0.6234489
0 0164_01 0 2 0.6254961
0 0164_01 0 3 0.6265193
0 0164_01 0 4 0.6198307
0 0164_01 0 5 0.6045288
0 0164_01 0 6 0.60877866
0 0164_01 0 7 0.59974545
0 0164_01 0 8 0.5925219
0 0164_01 0 9 0.591827
0 0164_01 0 10 0.59494275
0 0164_01 0 11 0.59375995
0 0164_01 0 12 0.59210944
0 0164_01 0 13 0.58703613
0 0164_01 0 14 0.58649254
0 0164_01 0 15 0.5904323
0 0164_01 0 16 0.590634
0 0164_01 0 17 0.590634
0 0164_01 0 18 0.594747
0 0164_01 0 19 0.5928376
0 0164_01 0 20 0.5887044
0 0164_01 1 0 0.0
0 0164_01 1 1 0.41334507
0 0164_01 1 2 0.40427408
0 0164_01 1 3 0.4097819
0 0164_01 1 4 0.4109227
0 0164_01 1 5 0.41418815
0 0164_01 1 6 0.41220534
0 0164_01 1 7 0.4047619
0 0164_01 1 8 0.39876217
0 0164_01 1 9 0.39854434
0 0164_01 1 10 0.40211174
0 0164_01 1 11 0.4060499
0 0164_01 1 12 0.4047251
0 0164_01 1 13 0.4047251
0 0164_01 1 14 0.40252548
0 0164_01 1 15 0.38546744
0 0164_01 1 16 0.38706115
0 0164_01 1 17 0.38706115
0 0164_01 1 18 0.38441157
0 0164_01 1 19 0.38507396
0 0164_01 1 20 0.38507396
0 0164_01 2 0 0.0
0 0164_01 2 1 0.7504168
0 0164_01 2 2 0.75602907
0 0164_01 2 3 0.75058705
0 0164_01 2 4 0.7635304
0 0164_01 2 5 0.4830167
0 0164_01 2 6 0.71420664
0 0164_01 2 7 0.78792185
0 0164_01 2 8 0.5096043
0 0164_01 2 9 0.61830187
0 0164_01 2 10 0.45435202
0 0164_01 2 11 0.42527175
0 0164_01 2 12 0.41416308
0 0164_01 2 13 0.40741464
0 0164_01 2 14 0.4090909
0 0164_01 2 15 0.40312806
0 0164_01 2 16 0.4094012
0 0164_01 2 17 0.40881607
0 0164_01 2 18 0.41738114
0 0164_01 2 19 0.42990655
0 0164_01 2 20 0.43088007
0 0164_01 3 0 0.0
0 0164_01 3 1 0.9150917
0 0164_01 4 0 0.0
0 0164_01 4 1 0.5256704
0 0164_01 4 2 0.5505853
0 0164_01 4 3 0.5587636
0 0164_01 4 4 0.5714547
0 0164_01 4 5 0.5612181
0 0164_01 4 6 0.55783165
0 0164_01 4 7 0.55897117
0 0164_01 4 8 0.5532518
0 0164_01 4 9 0.55506337
0 0164_01 4 10 0.5512967
0 0164_01 4 11 0.55081624
0 0164_01 4 12 0.55081624
0 0164_01 4 13 0.55009204
0 0164_01 4 14 0.549439
0 0164_01 4 15 0.54939085
0 0164_01 4 16 0.55061513
0 0164_01 4 17 0.5504176
0 0164_01 4 18 0.56248313
0 0164_01 4 19 0.55339116
0 0164_01 4 20 0.55476654
0 0164_01 5 0 0.0
0 0164_01 5 1 0.7273246
0 0164_01 5 2 0.7244432
0 0164_01 5 3 0.7290894
0 0164_01 5 4 0.7277921
0 0164_01 5 5 0.72693515
0 0164_01 5 6 0.7260783
0 0164_01 5 7 0.72693515
0 0164_01 5 8 0.72436446
0 0164_01 5 9 0.7260783
0 0164_01 5 10 0.7256865
0 0164_01 5 11 0.7251646
0 0164_01 5 12 0.7234469
