1230 0435_01 41 0 0.0 0
1230 0435_01 41 1 0.91144276 6
1231 0435_01 42 0 0.0 0
1231 0435_01 42 1 0.67246747 5
1232 0435_01 43 0 0.0 0
1232 0435_01 43 1 0.7567634 6
1233 0435_01 44 0 0.0 0
1233 0435_01 44 1 0.1855695 6
1234 0435_01 45 0 0.0 0
1234 0435_01 45 1 0.41097698 1
1235 0435_01 46 0 0.0 0
1235 0435_01 46 1 0.61978024 6
1236 0435_01 47 0 0.0 0
1236 0435_01 47 1 0.33937198 6
1237 0435_01 48 0 0.0 0
1237 0435_01 48 1 0.75308645 1
1238 0435_01 49 0 0.0 0
1238 0435_01 49 1 0.5397901 1
1239 0435_01 50 0 0.0 0
1239 0435_01 50 1 0.09182058 6
1240 0435_01 51 0 0.0 0
1240 0435_01 51 1 0.6767083 6
1241 0435_01 52 0 0.0 0
1241 0435_01 52 1 0.12811919 6
1242 0435_01 53 0 0.0 0
1242 0435_01 53 1 0.3101983 1
1243 0435_01 54 0 0.0 0
1243 0435_01 54 1 0.622276 1
1244 0435_01 55 0 0.0 0
1244 0435_01 55 1 0.30448717 1
1245 0435_01 56 0 0.0 0
1245 0435_01 56 1 0.89672977 1
1246 0435_01 57 0 0.0 0
1246 0435_01 57 1 0.119205296 5
1247 0435_01 58 0 0.0 0
1247 0435_01 58 1 0.87267524 5
1248 0435_01 59 0 0.0 0
1248 0435_01 59 1 0.6455696 6
1249 0435_01 60 0 0.0 0
1249 0435_01 60 1 0.8352553 6
1250 0435_01 61 0 0.0 0
1250 0435_01 61 1 0.75284684 1
1251 0435_01 62 0 0.0 0
1251 0435_01 62 1 0.14311096 2
1252 0435_01 63 0 0.0 0
1252 0435_01 63 1 0.5105574 1
1253 0435_02 1 0 0.0 0
1253 0435_02 1 1 0.85905486 5
1254 0435_02 2 0 0.0 0
1254 0435_02 2 1 0.65838933 6
1255 0435_02 3 0 0.0 0
1255 0435_02 3 1 0.011622073 6
1256 0435_02 4 0 0.0 0
1256 0435_02 4 1 0.80467665 6
1257 0435_02 5 0 0.0 0
1257 0435_02 5 1 0.8384042 6
1258 0435_02 6 0 0.0 0
1258 0435_02 6 1 0.86503065 6
1259 0435_02 7 0 0.0 0
1259 0435_02 7 1 0.86780906 1
1260 0435_02 8 0 0.0 0
1260 0435_02 8 1 0.19251925 6
1261 0435_02 9 0 0.0 0
1261 0435_02 9 1 0.013986954 6
1262 0435_02 10 0 0.0 0
1262 0435_02 10 1 0.101676695 5
1263 0435_02 11 0 0.0 0
1263 0435_02 11 1 0.69061583 6
1264 0435_02 12 0 0.0 0
1264 0435_02 12 1 0.9874608 6
1265 0435_02 13 0 0.0 0
1265 0435_02 13 1 0.70933586 1
1266 0435_02 14 0 0.0 0
1266 0435_02 14 1 0.2501322 4
1267 0435_02 15 0 0.0 0
1267 0435_02 15 1 0.9059504 6
1268 0435_02 16 0 0.0 0
1268 0435_02 16 1 0.71342385 1
1269 0435_02 17 0 0.0 0
1269 0435_02 17 1 0.9289762 1
1270 0435_02 18 0 0.0 0
1270 0435_02 18 1 0.79744095 6
1271 0435_02 19 0 0.0 0
1271 0435_02 19 1 0.83302987 5
1272 0435_02 20 0 0.0 0
1272 0435_02 20 1 0.792129 1
1273 0435_02 21 0 0.0 0
1273 0435_02 21 1 0.49669343 1
1274 0435_02 22 0 0.0 0
1274 0435_02 22 1 0.67487687 6
1275 0435_02 23 0 0.0 0
1275 0435_02 23 1 0.59082127 1
1276 0435_02 24 0 0.0 0
1276 0435_02 24 1 0.6513234 1
1277 0435_02 25 0 0.0 0
1277 0435_02 25 1 0.23243243 1
1278 0435_02 26 0 0.0 0
1278 0435_02 26 1 0.9012151 1
1279 0435_02 27 0 0.0 0
1279 0435_02 27 1 0.021198248 1
1280 0435_02 28 0 0.0 0
1280 0435_02 28 1 0.6046165 6
1281 0435_02 29 0 0.0 0
1281 0435_02 29 1 0.742029 5
1282 0435_02 30 0 0.0 0
1282 0435_02 30 1 0.388521 2
1283 0435_02 31 0 0.0 0
1283 0435_02 31 1 0.34412956 1
1284 0435_02 32 0 0.0 0
1284 0435_02 32 1 0.5793269 1
1285 0435_02 33 0 0.0 0
1285 0435_02 33 1 0.77461267 2
1286 0435_02 34 0 0.0 0
1286 0435_02 34 1 0.47841495 2
1287 0435_02 35 0 0.0 0
1287 0435_02 35 1 0.811386 1
1288 0435_02 36 0 0.0 0
1288 0435_02 36 1 0.71202534 1
1289 0435_02 37 0 0.0 0
1289 0435_02 37 1 0.83613086 1
1290 0435_02 38 0 0.0 0
1290 0435_02 38 1 0.7826369 1
1291 0435_02 39 0 0.0 0
1291 0435_02 39 1 0.67573595 6
1292 0435_02 40 0 0.0 0
1292 0435_02 40 1 1.0 1
1293 0435_03 1 0 0.0 0
1293 0435_03 1 1 0.38723034 6
1294 0435_03 2 0 0.0 0
1294 0435_03 2 1 0.8151358 6
1295 0435_03 3 0 0.0 0
1295 0435_03 3 1 0.8063439 1
1296 0435_03 4 0 0.0 0
1296 0435_03 4 1 0.8241347 1
1297 0435_03 5 0 0.0 0
1297 0435_03 5 1 0.8132832 1
1298 0435_03 6 0 0.0 0
1298 0435_03 6 1 0.65916836 1
1299 0435_03 7 0 0.0 0
1299 0435_03 7 1 0.7337072 1
1300 0435_03 8 0 0.0 0
1300 0435_03 8 1 0.9095064 1
1301 0435_03 9 0 0.0 0
1301 0435_03 9 1 0.39084983 6
1302 0435_03 10 0 0.0 0
1302 0435_03 10 1 0.8612144 1
1303 0435_03 11 0 0.0 0
1303 0435_03 11 1 0.8193693 1
1304 0435_03 12 0 0.0 0
1304 0435_03 12 1 0.10958904 1
1305 0435_03 13 0 0.0 0
1305 0435_03 13 1 0.005198247 6
1306 0435_03 14 0 0.0 0
1306 0435_03 14 1 0.7274549 6
1307 0435_03 15 0 0.0 0
1307 0435_03 15 1 0.25792813 1
1308 0435_03 16 0 0.0 0
1308 0435_03 16 1 0.1923077 1
1309 0435_03 17 0 0.0 0
1309 0435_03 17 1 0.83144855 1
1310 0435_03 18 0 0.0 0
1310 0435_03 18 1 0.9820672 1
1311 0435_03 19 0 0.0 0
1311 0435_03 19 1 0.1505102 1
1312 0435_03 20 0 0.0 0
1312 0435_03 20 1 0.71589184 1
1313 0435_03 21 0 0.0 0
1313 0435_03 21 1 0.88154167 1
1314 0435_03 22 0 0.0 0
1314 0435_03 22 1 0.75336325 1
1315 0435_03 23 0 0.0 0
1315 0435_03 23 1 0.77567244 1
1316 0435_03 24 0 0.0 0
1316 0435_03 24 1 0.1800948 1
1317 0435_03 25 0 0.0 0
1317 0435_03 25 1 0.8494871 1
1318 0435_03 26 0 0.0 0
1318 0435_03 26 1 0.22142176 6
1319 0435_03 27 0 0.0 0
1319 0435_03 27 1 0.056433905 6
1320 0435_03 28 0 0.0 0
1320 0435_03 28 1 0.09277047 6
1321 0435_03 29 0 0.0 0
1321 0435_03 29 1 0.68362004 1
1322 0435_03 30 0 0.0 0
1322 0435_03 30 1 0.31760645 5
1323 0435_03 31 0 0.0 0
1323 0435_03 31 1 0.77599144 1
1324 0435_03 32 0 0.0 0
1324 0435_03 32 1 0.9273755 1
1325 0435_03 33 0 0.0 0
1325 0435_03 33 1 0.38913468 6
1326 0435_03 34 0 0.0 0
1326 0435_03 34 1 0.7989172 1
1327 0435_03 35 0 0.0 0
1327 0435_03 35 1 0.15868917 6
1328 0435_03 36 0 0.0 0
1328 0435_03 36 1 0.950248 1
1329 0435_03 37 0 0.0 0
1329 0435_03 37 1 0.012458536 6
1330 0435_03 38 0 0.0 0
1330 0435_03 38 1 0.011393582 6
1331 0435_03 39 0 0.0 0
1331 0435_03 39 1 0.958085 1
1332 0435_03 40 0 0.0 0
1332 0435_03 40 1 0.65789473 1
1333 0441_00 1 0 0.0 0
1333 0441_00 1 1 0.8310304 1
1334 0441_00 2 0 0.0 0
1334 0441_00 2 1 0.08149068 1
1335 0441_00 3 0 0.0 0
1335 0441_00 3 1 0.82803583 1
1336 0441_00 4 0 0.0 0
1336 0441_00 4 1 0.90340245 1
1337 0441_00 5 0 0.0 0
1337 0441_00 5 1 0.93092567 1
1338 0441_00 6 0 0.0 0
1338 0441_00 6 1 0.90287596 1
1339 0441_00 7 0 0.0 0
1339 0441_00 7 1 0.9237729 6
1340 0441_00 8 0 0.0 0
1340 0441_00 8 1 0.5352423 1
1341 0441_00 9 0 0.0 0
1341 0441_00 9 1 0.9087488 6
1342 0441_00 10 0 0.0 0
1342 0441_00 10 1 0.8955453 1
1343 0441_00 11 0 0.0 0
1343 0441_00 11 1 0.3514329 1
1344 0441_00 12 0 0.0 0
1344 0441_00 12 1 0.875 1
1345 0441_00 13 0 0.0 0
1345 0441_00 13 1 0.84660304 1
1346 0441_00 14 0 0.0 0
1346 0441_00 14 1 0.86890244 1
1347 0441_00 15 0 0.0 0
1347 0441_00 15 1 0.8272727 1
1348 0441_00 16 0 0.0 0
1348 0441_00 16 1 0.6401869 1
1349 0441_00 17 0 0.0 0
1349 0441_00 17 1 0.29295155 1
1350 0441_00 18 0 0.0 0
1350 0441_00 18 1 0.8349328 1
1351 0441_00 19 0 0.0 0
1351 0441_00 19 1 0.93624663 1
1352 0441_00 20 0 0.0 0
1352 0441_00 20 1 0.754717 4
1353 0441_00 21 0 0.0 0
1353 0441_00 21 1 0.7998288 6
1354 0441_00 22 0 0.0 0
1354 0441_00 22 1 0.2185191 1
1355 0458_00 1 0 0.0 0
1355 0458_00 1 1 0.46114433 2
1356 0458_00 2 0 0.0 0
1356 0458_00 2 1 0.7487908 1
1357 0458_00 3 0 0.0 0
1357 0458_00 3 1 0.32142857 6
1358 0458_00 4 0 0.0 0
1358 0458_00 4 1 0.17739771 1
1359 0458_00 5 0 0.0 0
1359 0458_00 5 1 0.66129035 1
1360 0458_00 6 0 0.0 0
1360 0458_00 6 1 0.7910959 1
1361 0458_00 7 0 0.0 0
1361 0458_00 7 1 0.8657747 1
1362 0458_00 8 0 0.0 0
1362 0458_00 8 1 0.9622615 3
1363 0458_00 9 0 0.0 0
1363 0458_00 9 1 0.64803624 1
1364 0458_00 10 0 0.0 0
1364 0458_00 10 1 0.3830645 1
1365 0458_00 11 0 0.0 0
1365 0458_00 11 1 0.29130435 1
1366 0458_00 12 0 0.0 0
1366 0458_00 12 1 0.066176474 1
1367 0458_00 13 0 0.0 0
1367 0458_00 13 1 0.8134715 6
1368 0458_00 14 0 0.0 0
1368 0458_00 14 1 0.73333335 1
1369 0458_00 15 0 0.0 0
1369 0458_00 15 1 0.91147035 6
1370 0458_00 16 0 0.0 0
1370 0458_00 16 1 0.21413276 1
1371 0458_00 17 0 0.0 0
1371 0458_00 17 1 0.22308892 6
1372 0458_00 18 0 0.0 0
1372 0458_00 18 1 0.6903846 1
1373 0458_00 19 0 0.0 0
1373 0458_00 19 1 0.4125874 1
1374 0458_00 20 0 0.0 0
1374 0458_00 20 1 0.21321322 1
1375 0458_00 21 0 0.0 0
1375 0458_00 21 1 0.45675483 1
1376 0458_00 22 0 0.0 0
1376 0458_00 22 1 0.26119402 5
1377 0458_00 23 0 0.0 0
1377 0458_00 23 1 0.3121426 1
1378 0458_00 24 0 0.0 0
1378 0458_00 24 1 0.54291165 1
1379 0458_00 25 0 0.0 0
1379 0458_00 25 1 0.6344538 1
1380 0458_00 26 0 0.0 0
1380 0458_00 26 1 0.69756097 1
1381 0458_00 27 0 0.0 0
1381 0458_00 27 1 0.3742072 6
1382 0458_00 28 0 0.0 0
1382 0458_00 28 1 0.16331536 5
1383 0458_00 29 0 0.0 0
1383 0458_00 29 1 0.62371135 1
1384 0458_00 30 0 0.0 0
1384 0458_00 30 1 0.44032922 1
1385 0458_00 31 0 0.0 0
1385 0458_00 31 1 0.5185841 1
1386 0458_00 32 0 0.0 0
1386 0458_00 32 1 0.23398517 1
1387 0458_00 33 0 0.0 0
1387 0458_00 33 1 0.46193773 1
1388 0458_01 1 0 0.0 0
1388 0458_01 1 1 0.6783831 6
1389 0458_01 2 0 0.0 0
1389 0458_01 2 1 0.73667777 2
1390 0458_01 3 0 0.0 0
1390 0458_01 3 1 0.7805228 6
1391 0458_01 4 0 0.0 0
1391 0458_01 4 1 0.24803431 2
1392 0458_01 5 0 0.0 0
1392 0458_01 5 1 0.46686596 6
1393 0458_01 6 0 0.0 0
1393 0458_01 6 1 0.11300349 1
1394 0458_01 7 0 0.0 0
1394 0458_01 7 1 0.46991274 1
1395 0458_01 8 0 0.0 0
1395 0458_01 8 1 0.47690058 1
1396 0458_01 9 0 0.0 0
1396 0458_01 9 1 0.79591835 6
1397 0458_01 10 0 0.0 0
1397 0458_01 10 1 0.64285713 5
1398 0458_01 11 0 0.0 0
1398 0458_01 11 1 0.3643617 6
1399 0458_01 12 0 0.0 0
1399 0458_01 12 1 0.28540772 6
1400 0458_01 13 0 0.0 0
1400 0458_01 13 1 0.27660158 6
1401 0458_01 14 0 0.0 0
1401 0458_01 14 1 0.91707283 5
1402 0458_01 15 0 0.0 0
1402 0458_01 15 1 0.56632656 6
1403 0458_01 16 0 0.0 0
1403 0458_01 16 1 0.8029532 6
1404 0458_01 17 0 0.0 0
1404 0458_01 17 1 0.7980456 6
1405 0458_01 18 0 0.0 0
1405 0458_01 18 1 0.9247009 6
1406 0458_01 19 0 0.0 0
1406 0458_01 19 1 0.1965812 5
1407 0458_01 20 0 0.0 0
1407 0458_01 20 1 0.69590646 1
1408 0458_01 21 0 0.0 0
1408 0458_01 21 1 0.2038835 6
1409 0458_01 22 0 0.0 0
1409 0458_01 22 1 0.08912387 1
1410 0458_01 23 0 0.0 0
1410 0458_01 23 1 0.40401787 6
1411 0458_01 24 0 0.0 0
1411 0458_01 24 1 0.6130653 1
1412 0458_01 25 0 0.0 0
1412 0458_01 25 1 0.65633804 6
1413 0458_01 26 0 0.0 0
1413 0458_01 26 1 0.35555556 1
1414 0458_01 27 0 0.0 0
1414 0458_01 27 1 0.04161759 4
1415 0458_01 28 0 0.0 0
1415 0458_01 28 1 0.58035713 1
1416 0458_01 29 0 0.0 0
1416 0458_01 29 1 0.27985525 1
1417 0458_01 30 0 0.0 0
1417 0458_01 30 1 0.54203314 1
1418 0458_01 31 0 0.0 0
1418 0458_01 31 1 0.53896105 4
1419 0458_01 32 0 0.0 0
1419 0458_01 32 1 0.22378717 6
1420 0458_01 33 0 0.0 0
1420 0458_01 33 1 0.4512195 1
1421 0458_01 34 0 0.0 0
1421 0458_01 34 1 0.65126675 6
1422 0458_01 35 0 0.0 0
1422 0458_01 35 1 0.36668777 6
1423 0461_00 1 0 0.0 0
1423 0461_00 1 1 0.9028066 6
1424 0461_00 2 0 0.0 0
1424 0461_00 2 1 0.9071051 6
1425 0461_00 3 0 0.0 0
1425 0461_00 3 1 0.9011194 6
1426 0461_00 4 0 0.0 0
1426 0461_00 4 1 0.8103139 6
1427 0461_00 5 0 0.0 0
1427 0461_00 5 1 0.9122807 6
1428 0461_00 6 0 0.0 0
1428 0461_00 6 1 0.9251921 1
1429 0461_00 7 0 0.0 0
1429 0461_00 7 1 0.7058622 1
1430 0461_00 8 0 0.0 0
1430 0461_00 8 1 0.70792216 6
1431 0461_00 9 0 0.0 0
1431 0461_00 9 1 0.7642721 1
1432 0461_00 10 0 0.0 0
1432 0461_00 10 1 0.8128826 1
1433 0462_00 1 0 0.0 0
1433 0462_00 1 1 0.83413357 1
1434 0462_00 2 0 0.0 0
1434 0462_00 2 1 0.58215547 1
1435 0462_00 3 0 0.0 0
1435 0462_00 3 1 0.8081209 1
1436 0462_00 4 0 0.0 0
1436 0462_00 4 1 0.9173598 1
1437 0462_00 5 0 0.0 0
1437 0462_00 5 1 0.68754894 1
1438 0462_00 6 0 0.0 0
1438 0462_00 6 1 0.5987449 2
1439 0462_00 7 0 0.0 0
1439 0462_00 7 1 0.4917112 1
1440 0462_00 8 0 0.0 0
1440 0462_00 8 1 0.9116731 1
1441 0462_00 9 0 0.0 0
1441 0462_00 9 1 0.59125966 1
1442 0462_00 10 0 0.0 0
1442 0462_00 10 1 0.5117925 1
1443 0462_00 11 0 0.0 0
1443 0462_00 11 1 0.8822957 1
1444 0462_00 12 0 0.0 0
1444 0462_00 12 1 0.028359067 6
1445 0462_00 13 0 0.0 0
1445 0462_00 13 1 0.85128486 1
1446 0462_00 14 0 0.0 0
1446 0462_00 14 1 0.67744976 1
1447 0462_00 15 0 0.0 0
1447 0462_00 15 1 0.26778242 1
1448 0462_00 16 0 0.0 0
1448 0462_00 16 1 0.89626557 1
1449 0462_00 17 0 0.0 0
1449 0462_00 17 1 0.8005127 1
1450 0462_00 18 0 0.0 0
1450 0462_00 18 1 0.4973523 1
1451 0462_00 19 0 0.0 0
1451 0462_00 19 1 0.7319845 1
1452 0462_00 20 0 0.0 0
1452 0462_00 20 1 0.11353712 1
1453 0462_00 21 0 0.0 0
1453 0462_00 21 1 0.7398844 1
1454 0462_00 22 0 0.0 0
1454 0462_00 22 1 0.65410197 1
1455 0474_00 1 0 0.0 0
1455 0474_00 1 1 0.8529063 1
1456 0474_00 2 0 0.0 0
1456 0474_00 2 1 0.18887109 2
1457 0474_00 3 0 0.0 0
1457 0474_00 3 1 0.09929701 1
1458 0474_00 4 0 0.0 0
1458 0474_00 4 1 0.5207495 6
1459 0474_00 5 0 0.0 0
1459 0474_00 5 1 0.4057239 5
1460 0474_00 6 0 0.0 0
1460 0474_00 6 1 0.6223853 1
1461 0474_00 7 0 0.0 0
1461 0474_00 7 1 0.35223967 2
1462 0474_00 8 0 0.0 0
1462 0474_00 8 1 0.93471235 1
1463 0474_00 9 0 0.0 0
1463 0474_00 9 1 0.9675732 1
1464 0474_00 10 0 0.0 0
1464 0474_00 10 1 0.88765603 6
1465 0474_00 11 0 0.0 0
1465 0474_00 11 1 0.8128855 6
1466 0474_00 12 0 0.0 0
1466 0474_00 12 1 0.8975741 1
1467 0474_00 13 0 0.0 0
1467 0474_00 13 1 0.5497866 1
1468 0474_00 14 0 0.0 0
1468 0474_00 14 1 0.86325425 5
1469 0474_00 15 0 0.0 0
1469 0474_00 15 1 0.22464666 1
1470 0474_00 16 0 0.0 0
1470 0474_00 16 1 0.9373506 1
1471 0474_00 17 0 0.0 0
1471 0474_00 17 1 0.31050768 1
1472 0474_00 18 0 0.0 0
1472 0474_00 18 1 0.9989077 1
1473 0474_00 19 0 0.0 0
1473 0474_00 19 1 0.64615387 1
1474 0474_00 20 0 0.0 0
1474 0474_00 20 1 0.7288194 1
1475 0474_00 21 0 0.0 0
1475 0474_00 21 1 0.05670588 3
1476 0474_00 22 0 0.0 0
1476 0474_00 22 1 0.7623262 1
1477 0474_00 23 0 0.0 0
1477 0474_00 23 1 0.84604967 1
1478 0474_00 24 0 0.0 0
1478 0474_00 24 1 0.6971214 6
1479 0474_00 25 0 0.0 0
1479 0474_00 25 1 0.8362494 6
1480 0474_00 26 0 0.0 0
1480 0474_00 26 1 0.014338575 6
1481 0474_00 27 0 0.0 0
1481 0474_00 27 1 0.8388031 1
1482 0474_00 28 0 0.0 0
1482 0474_00 28 1 0.46368253 1
1483 0474_00 29 0 0.0 0
1483 0474_00 29 1 0.95482546 1
1484 0474_00 30 0 0.0 0
1484 0474_00 30 1 0.83399034 1
1485 0474_00 31 0 0.0 0
1485 0474_00 31 1 0.80972517 2
1486 0474_00 32 0 0.0 0
1486 0474_00 32 1 0.41638225 1
1487 0474_00 33 0 0.0 0
1487 0474_00 33 1 0.48397976 2
1488 0474_00 34 0 0.0 0
1488 0474_00 34 1 0.31907308 1
1489 0474_00 35 0 0.0 0
1489 0474_00 35 1 0.49548298 3
1490 0474_00 36 0 0.0 0
1490 0474_00 36 1 0.7942828 1
1491 0474_00 37 0 0.0 0
1491 0474_00 37 1 0.7425578 1
1492 0474_00 38 0 0.0 0
1492 0474_00 38 1 0.7146597 2
1493 0474_00 39 0 0.0 0
1493 0474_00 39 1 0.7920354 1
1494 0474_00 40 0 0.0 0
1494 0474_00 40 1 0.80382377 1
1495 0474_00 41 0 0.0 0
1495 0474_00 41 1 0.22060838 1
1496 0474_00 42 0 0.0 0
1496 0474_00 42 1 0.865942 1
1497 0474_00 43 0 0.0 0
1497 0474_00 43 1 0.38201842 6
1498 0474_00 44 0 0.0 0
1498 0474_00 44 1 0.65401787 1
1499 0474_00 45 0 0.0 0
1499 0474_00 45 1 0.697318 6
1500 0474_01 1 0 0.0 0
1500 0474_01 1 1 0.32173258 6
1501 0474_01 2 0 0.0 0
1501 0474_01 2 1 0.6472606 6
1502 0474_01 3 0 0.0 0
1502 0474_01 3 1 0.9114559 1
1503 0474_01 4 0 0.0 0
1503 0474_01 4 1 0.37148595 4
1504 0474_01 5 0 0.0 0
1504 0474_01 5 1 0.43416017 1
1505 0474_01 6 0 0.0 0
1505 0474_01 6 1 0.44083276 1
1506 0474_01 7 0 0.0 0
1506 0474_01 7 1 0.65894866 1
1507 0474_01 8 0 0.0 0
1507 0474_01 8 1 0.75889325 1
1508 0474_01 9 0 0.0 0
1508 0474_01 9 1 0.704579 5
1509 0474_01 10 0 0.0 0
1509 0474_01 10 1 0.86788815 1
1510 0474_01 11 0 0.0 0
1510 0474_01 11 1 0.92613316 1
1511 0474_01 12 0 0.0 0
1511 0474_01 12 1 0.8343357 1
1512 0474_01 13 0 0.0 0
1512 0474_01 13 1 0.92525774 1
1513 0474_01 14 0 0.0 0
1513 0474_01 14 1 0.70471257 6
1514 0474_01 15 0 0.0 0
1514 0474_01 15 1 0.61322314 1
1515 0474_01 16 0 0.0 0
1515 0474_01 16 1 0.1594203 1
1516 0474_01 17 0 0.0 0
1516 0474_01 17 1 0.83816427 1
1517 0474_01 18 0 0.0 0
1517 0474_01 18 1 0.8466667 1
1518 0474_01 19 0 0.0 0
1518 0474_01 19 1 0.36742425 1
1519 0474_01 20 0 0.0 0
1519 0474_01 20 1 0.17312661 5
1520 0474_01 21 0 0.0 0
1520 0474_01 21 1 0.40493274 6
1521 0474_01 22 0 0.0 0
1521 0474_01 22 1 0.8226096 1
1522 0474_01 23 0 0.0 0
1522 0474_01 23 1 0.5927019 6
1523 0474_01 24 0 0.0 0
1523 0474_01 24 1 0.78550196 6
1524 0474_01 25 0 0.0 0
1524 0474_01 25 1 0.019696116 6
1525 0474_01 26 0 0.0 0
1525 0474_01 26 1 0.31235954 1
1526 0474_01 27 0 0.0 0
1526 0474_01 27 1 0.0935039 1
1527 0474_01 28 0 0.0 0
1527 0474_01 28 1 0.4846473 1
1528 0474_01 29 0 0.0 0
1528 0474_01 29 1 0.59069276 1
1529 0474_01 30 0 0.0 0
1529 0474_01 30 1 0.9887798 1
1530 0474_01 31 0 0.0 0
1530 0474_01 31 1 0.27398014 1
1531 0474_01 32 0 0.0 0
1531 0474_01 32 1 0.6831584 1
1532 0474_01 33 0 0.0 0
1532 0474_01 33 1 0.54848486 5
1533 0474_01 34 0 0.0 0
1533 0474_01 34 1 0.07862903 1
1534 0474_01 35 0 0.0 0
1534 0474_01 35 1 0.8848136 1
1535 0474_01 36 0 0.0 0
1535 0474_01 36 1 0.43037975 1
1536 0474_01 37 0 0.0 0
1536 0474_01 37 1 0.60103625 1
1537 0474_01 38 0 0.0 0
1537 0474_01 38 1 0.19172217 6
1538 0474_01 39 0 0.0 0
1538 0474_01 39 1 0.006802135 1
1539 0474_01 40 0 0.0 0
1539 0474_01 40 1 0.13478819 1
1540 0474_01 41 0 0.0 0
1540 0474_01 41 1 0.48293412 2
1541 0474_01 42 0 0.0 0
1541 0474_01 42 1 0.41309255 1
1542 0474_01 43 0 0.0 0
1542 0474_01 43 1 0.22676516 1
1543 0474_01 44 0 0.0 0
1543 0474_01 44 1 0.4495114 1
1544 0474_01 45 0 0.0 0
1544 0474_01 45 1 0.87515354 6
1545 0474_01 46 0 0.0 0
1545 0474_01 46 1 0.85771525 1
1546 0474_01 47 0 0.0 0
1546 0474_01 47 1 0.07727533 1
1547 0474_01 48 0 0.0 0
1547 0474_01 48 1 0.9481097 1
1548 0474_01 49 0 0.0 0
1548 0474_01 49 1 0.9464532 1
1549 0474_01 50 0 0.0 0
1549 0474_01 50 1 0.70729816 1
1550 0474_01 51 0 0.0 0
1550 0474_01 51 1 0.9392917 1
1551 0474_02 1 0 0.0 0
1551 0474_02 1 1 0.91754293 1
1552 0474_02 2 0 0.0 0
1552 0474_02 2 1 0.9451754 5
1553 0474_02 3 0 0.0 0
1553 0474_02 3 1 0.9338759 5
1554 0474_02 4 0 0.0 0
1554 0474_02 4 1 0.9426412 5
1555 0474_02 5 0 0.0 0
1555 0474_02 5 1 0.3342803 6
1556 0474_02 6 0 0.0 0
1556 0474_02 6 1 0.08835341 6
1557 0474_02 7 0 0.0 0
1557 0474_02 7 1 0.47457626 6
1558 0474_02 8 0 0.0 0
1558 0474_02 8 1 0.061860353 2
1559 0474_02 9 0 0.0 0
1559 0474_02 9 1 0.13259165 6
1560 0474_02 10 0 0.0 0
1560 0474_02 10 1 0.61544853 2
1561 0474_02 11 0 0.0 0
1561 0474_02 11 1 0.683854 6
1562 0474_02 12 0 0.0 0
1562 0474_02 12 1 0.2751486 6
1563 0474_02 13 0 0.0 0
1563 0474_02 13 1 0.9802928 4
1564 0474_02 14 0 0.0 0
1564 0474_02 14 1 0.7086482 5
1565 0474_02 15 0 0.0 0
1565 0474_02 15 1 0.85294116 6
1566 0474_02 16 0 0.0 0
1566 0474_02 16 1 0.7516843 6
1567 0474_02 17 0 0.0 0
1567 0474_02 17 1 0.93693507 1
1568 0474_02 18 0 0.0 0
1568 0474_02 18 1 0.32158476 4
1569 0474_02 19 0 0.0 0
1569 0474_02 19 1 0.7982155 5
1570 0474_02 20 0 0.0 0
1570 0474_02 20 1 0.7910112 6
1571 0474_02 21 0 0.0 0
1571 0474_02 21 1 0.7328446 6
1572 0474_02 22 0 0.0 0
1572 0474_02 22 1 0.67180926 6
1573 0474_02 23 0 0.0 0
1573 0474_02 23 1 0.565693 6
1574 0474_02 24 0 0.0 0
1574 0474_02 24 1 0.53377485 6
1575 0474_02 25 0 0.0 0
1575 0474_02 25 1 0.74089754 6
1576 0474_02 26 0 0.0 0
1576 0474_02 26 1 0.8143489 3
1577 0474_02 27 0 0.0 0
1577 0474_02 27 1 0.85990196 6
1578 0474_02 28 0 0.0 0
1578 0474_02 28 1 0.18912104 6
1579 0474_02 29 0 0.0 0
1579 0474_02 29 1 0.7797899 6
1580 0474_02 30 0 0.0 0
1580 0474_02 30 1 0.12788595 5
1581 0474_02 31 0 0.0 0
1581 0474_02 31 1 0.34301743 6
1582 0474_02 32 0 0.0 0
1582 0474_02 32 1 0.1585603 6
1583 0474_02 33 0 0.0 0
1583 0474_02 33 1 0.39207047 3
1584 0474_02 34 0 0.0 0
1584 0474_02 34 1 0.69644445 2
1585 0474_02 35 0 0.0 0
1585 0474_02 35 1 0.77580225 5
1586 0474_02 36 0 0.0 0
1586 0474_02 36 1 0.015755298 6
1587 0474_02 37 0 0.0 0
1587 0474_02 37 1 0.8531549 6
1588 0474_02 38 0 0.0 0
1588 0474_02 38 1 0.45259258 6
1589 0474_02 39 0 0.0 0
1589 0474_02 39 1 0.7844156 6
1590 0474_02 40 0 0.0 0
1590 0474_02 40 1 0.5165919 6
1591 0474_02 41 0 0.0 0
1591 0474_02 41 1 0.21585749 6
1592 0474_02 42 0 0.0 0
1592 0474_02 42 1 0.65907085 6
1593 0474_02 43 0 0.0 0
1593 0474_02 43 1 0.5777351 3
1594 0474_03 1 0 0.0 0
1594 0474_03 1 1 0.99837726 1
1595 0474_03 2 0 0.0 0
1595 0474_03 2 1 1.0 1
1596 0474_03 3 0 0.0 0
1596 0474_03 3 1 0.89715886 1
1597 0474_03 4 0 0.0 0
1597 0474_03 4 1 0.07788035 1
1598 0474_03 5 0 0.0 0
