389 0307_00 13 1 0.8187736 1
390 0307_00 14 0 0.0 0
390 0307_00 14 1 0.42892358 6
391 0307_00 15 0 0.0 0
391 0307_00 15 1 0.94414127 5
392 0307_00 16 0 0.0 0
392 0307_00 16 1 0.1569571 1
393 0307_00 17 0 0.0 0
393 0307_00 17 1 0.48002076 1
394 0307_00 18 0 0.0 0
394 0307_00 18 1 0.124300115 1
395 0307_00 19 0 0.0 0
395 0307_00 19 1 0.6316239 1
396 0307_00 20 0 0.0 0
396 0307_00 20 1 0.1382208 5
397 0307_00 21 0 0.0 0
397 0307_00 21 1 0.15310544 1
398 0307_00 22 0 0.0 0
398 0307_00 22 1 0.7023117 2
399 0307_00 23 0 0.0 0
399 0307_00 23 1 0.49804732 1
400 0307_00 24 0 0.0 0
400 0307_00 24 1 0.65702355 1
401 0307_00 25 0 0.0 0
401 0307_00 25 1 0.4146465 1
402 0307_00 26 0 0.0 0
402 0307_00 26 1 0.5861289 6
403 0307_00 27 0 0.0 0
403 0307_00 27 1 0.78047734 2
404 0307_00 28 0 0.0 0
404 0307_00 28 1 0.7157495 6
405 0307_00 29 0 0.0 0
405 0307_00 29 1 0.78761476 6
406 0307_00 30 0 0.0 0
406 0307_00 30 1 0.25250486 1
407 0307_00 31 0 0.0 0
407 0307_00 31 1 0.18996947 1
408 0307_00 32 0 0.0 0
408 0307_00 32 1 0.6459972 1
409 0307_00 33 0 0.0 0
409 0307_00 33 1 0.9033101 1
410 0307_00 34 0 0.0 0
410 0307_00 34 1 0.6283186 1
411 0307_00 35 0 0.0 0
411 0307_00 35 1 0.61842567 2
412 0307_00 36 0 0.0 0
412 0307_00 36 1 0.6638349 1
413 0307_00 37 0 0.0 0
413 0307_00 37 1 0.6245202 1
414 0307_00 38 0 0.0 0
414 0307_00 38 1 0.5032339 3
415 0307_00 39 0 0.0 0
415 0307_00 39 1 0.61157554 1
416 0307_00 40 0 0.0 0
416 0307_00 40 1 0.37652612 2
417 0307_01 1 0 0.0 0
417 0307_01 1 1 0.9130435 6
418 0307_01 2 0 0.0 0
418 0307_01 2 1 0.038721826 5
419 0307_01 3 0 0.0 0
419 0307_01 3 1 0.04410172 6
420 0307_01 4 0 0.0 0
420 0307_01 4 1 0.8654759 5
421 0307_01 5 0 0.0 0
421 0307_01 5 1 0.22320133 5
422 0307_01 6 0 0.0 0
422 0307_01 6 1 0.6900089 6
423 0307_01 7 0 0.0 0
423 0307_01 7 1 0.042551883 1
424 0307_01 8 0 0.0 0
424 0307_01 8 1 0.69598764 6
425 0307_01 9 0 0.0 0
425 0307_01 9 1 0.6388084 6
426 0307_01 10 0 0.0 0
426 0307_01 10 1 0.8312419 6
427 0307_01 11 0 0.0 0
427 0307_01 11 1 0.70737803 1
428 0307_01 12 0 0.0 0
428 0307_01 12 1 0.8771356 6
429 0307_01 13 0 0.0 0
429 0307_01 13 1 0.58191514 6
430 0307_01 14 0 0.0 0
430 0307_01 14 1 0.615425 5
431 0307_01 15 0 0.0 0
431 0307_01 15 1 0.6019761 1
432 0307_01 16 0 0.0 0
432 0307_01 16 1 0.20184378 1
433 0307_01 17 0 0.0 0
433 0307_01 17 1 0.4448141 1
434 0307_01 18 0 0.0 0
434 0307_01 18 1 0.49068958 6
435 0307_01 19 0 0.0 0
435 0307_01 19 1 0.22601236 6
436 0307_01 20 0 0.0 0
436 0307_01 20 1 0.41671458 6
437 0307_01 21 0 0.0 0
437 0307_01 21 1 0.5375796 6
438 0307_01 22 0 0.0 0
438 0307_01 22 1 0.78158844 6
439 0307_01 23 0 0.0 0
439 0307_01 23 1 0.19541985 6
440 0307_01 24 0 0.0 0
440 0307_01 24 1 0.25990397 1
441 0307_01 25 0 0.0 0
441 0307_01 25 1 0.48255432 4
442 0307_01 26 0 0.0 0
442 0307_01 26 1 0.76737714 6
443 0307_01 27 0 0.0 0
443 0307_01 27 1 0.8805059 5
444 0307_01 28 0 0.0 0
444 0307_01 28 1 0.7968531 1
445 0307_01 29 0 0.0 0
445 0307_01 29 1 0.35306376 2
446 0307_01 30 0 0.0 0
446 0307_01 30 1 0.52343833 1
447 0307_01 31 0 0.0 0
447 0307_01 31 1 0.25354108 6
448 0307_01 32 0 0.0 0
448 0307_01 32 1 0.2858659 6
449 0307_01 33 0 0.0 0
449 0307_01 33 1 0.11982616 5
450 0307_01 34 0 0.0 0
450 0307_01 34 1 0.38124594 2
451 0307_01 35 0 0.0 0
451 0307_01 35 1 0.5886821 1
452 0307_01 36 0 0.0 0
452 0307_01 36 1 0.9744649 6
453 0307_01 37 0 0.0 0
453 0307_01 37 1 0.8222531 4
454 0307_01 38 0 0.0 0
454 0307_01 38 1 0.4452259 2
455 0307_01 39 0 0.0 0
455 0307_01 39 1 0.14172846 4
456 0307_01 40 0 0.0 0
456 0307_01 40 1 0.10856658 2
457 0307_01 41 0 0.0 0
457 0307_01 41 1 0.37366295 4
458 0307_01 42 0 0.0 0
458 0307_01 42 1 0.36349365 6
459 0307_01 43 0 0.0 0
459 0307_01 43 1 0.5213735 3
460 0307_02 1 0 0.0 0
460 0307_02 1 1 0.60610265 6
461 0307_02 2 0 0.0 0
461 0307_02 2 1 0.44543782 1
462 0307_02 3 0 0.0 0
462 0307_02 3 1 0.636192 1
463 0307_02 4 0 0.0 0
463 0307_02 4 1 0.81562907 4
464 0307_02 5 0 0.0 0
464 0307_02 5 1 0.1275882 5
465 0307_02 6 0 0.0 0
465 0307_02 6 1 0.51024485 6
466 0307_02 7 0 0.0 0
466 0307_02 7 1 0.7005775 6
467 0307_02 8 0 0.0 0
467 0307_02 8 1 0.88825876 6
468 0307_02 9 0 0.0 0
468 0307_02 9 1 0.403125 1
469 0307_02 10 0 0.0 0
469 0307_02 10 1 0.04877722 1
470 0307_02 11 0 0.0 0
470 0307_02 11 1 0.026507903 1
471 0307_02 12 0 0.0 0
471 0307_02 12 1 0.94446355 1
472 0307_02 13 0 0.0 0
472 0307_02 13 1 0.7211704 1
473 0307_02 14 0 0.0 0
473 0307_02 14 1 0.33237657 1
474 0307_02 15 0 0.0 0
474 0307_02 15 1 0.5294643 1
475 0307_02 16 0 0.0 0
475 0307_02 16 1 0.27797103 1
476 0307_02 17 0 0.0 0
476 0307_02 17 1 0.113113895 6
477 0307_02 18 0 0.0 0
477 0307_02 18 1 0.92268044 3
478 0307_02 19 0 0.0 0
478 0307_02 19 1 0.61668813 2
479 0307_02 20 0 0.0 0
479 0307_02 20 1 0.15352197 1
480 0307_02 21 0 0.0 0
480 0307_02 21 1 0.56613976 1
481 0307_02 22 0 0.0 0
481 0307_02 22 1 0.66189307 2
482 0307_02 23 0 0.0 0
482 0307_02 23 1 0.7301349 6
483 0307_02 24 0 0.0 0
483 0307_02 24 1 0.73444736 1
484 0307_02 25 0 0.0 0
484 0307_02 25 1 0.21423225 1
485 0307_02 26 0 0.0 0
485 0307_02 26 1 0.5141903 6
486 0307_02 27 0 0.0 0
486 0307_02 27 1 0.41137734 1
487 0307_02 28 0 0.0 0
487 0307_02 28 1 0.2580825 4
488 0307_02 29 0 0.0 0
488 0307_02 29 1 0.42336297 6
489 0307_02 30 0 0.0 0
489 0307_02 30 1 0.61840904 1
490 0307_02 31 0 0.0 0
490 0307_02 31 1 0.22174214 3
491 0307_02 32 0 0.0 0
491 0307_02 32 1 0.41175884 6
492 0307_02 33 0 0.0 0
492 0307_02 33 1 0.87498057 1
493 0307_02 34 0 0.0 0
493 0307_02 34 1 0.08985399 1
494 0307_02 35 0 0.0 0
494 0307_02 35 1 0.09157614 6
495 0307_02 36 0 0.0 0
495 0307_02 36 1 0.10365548 3
496 0307_02 37 0 0.0 0
496 0307_02 37 1 0.6071871 6
497 0307_02 38 0 0.0 0
497 0307_02 38 1 0.99029326 1
498 0307_02 39 0 0.0 0
498 0307_02 39 1 0.20324777 1
499 0307_02 40 0 0.0 0
499 0307_02 40 1 0.37414965 3
500 0307_02 41 0 0.0 0
500 0307_02 41 1 0.52309585 6
501 0314_00 1 0 0.0 0
501 0314_00 1 1 0.54863685 2
502 0314_00 2 0 0.0 0
502 0314_00 2 1 0.89710826 2
503 0314_00 3 0 0.0 0
503 0314_00 3 1 0.08250374 6
504 0314_00 4 0 0.0 0
504 0314_00 4 1 0.93637925 3
505 0314_00 5 0 0.0 0
505 0314_00 5 1 1.0 1
506 0314_00 6 0 0.0 0
506 0314_00 6 1 0.89926165 1
507 0314_00 7 0 0.0 0
507 0314_00 7 1 0.6427097 1
508 0314_00 8 0 0.0 0
508 0314_00 8 1 0.9602181 1
509 0314_00 9 0 0.0 0
509 0314_00 9 1 0.93216234 1
510 0314_00 10 0 0.0 0
510 0314_00 10 1 0.036863662 5
511 0314_00 11 0 0.0 0
511 0314_00 11 1 0.5208691 1
512 0314_00 12 0 0.0 0
512 0314_00 12 1 0.6677966 2
513 0314_00 13 0 0.0 0
513 0314_00 13 1 0.9885303 1
514 0314_00 14 0 0.0 0
514 0314_00 14 1 0.9484038 1
515 0316_00 1 0 0.0 0
515 0316_00 1 1 0.89736444 1
516 0316_00 2 0 0.0 0
516 0316_00 2 1 0.95681703 1
517 0316_00 3 0 0.0 0
517 0316_00 3 1 0.94476306 6
518 0316_00 4 0 0.0 0
518 0316_00 4 1 0.44974807 5
519 0316_00 5 0 0.0 0
519 0316_00 5 1 0.96604204 4
520 0316_00 6 0 0.0 0
520 0316_00 6 1 0.83950615 6
521 0316_00 7 0 0.0 0
521 0316_00 7 1 0.5110691 6
522 0316_00 8 0 0.0 0
522 0316_00 8 1 0.3665521 5
523 0316_00 9 0 0.0 0
523 0316_00 9 1 0.6198454 6
524 0316_00 10 0 0.0 0
524 0316_00 10 1 0.60144347 1
525 0316_00 11 0 0.0 0
525 0316_00 11 1 0.9262563 6
526 0316_00 12 0 0.0 0
526 0316_00 12 1 0.14481206 5
527 0316_00 13 0 0.0 0
527 0316_00 13 1 0.8650685 2
528 0316_00 14 0 0.0 0
528 0316_00 14 1 0.899551 2
529 0316_00 15 0 0.0 0
529 0316_00 15 1 0.89986587 4
530 0316_00 16 0 0.0 0
530 0316_00 16 1 0.33047998 4
531 0328_00 1 0 0.0 0
531 0328_00 1 1 0.6930197 2
532 0328_00 2 0 0.0 0
532 0328_00 2 1 0.301778 1
533 0328_00 3 0 0.0 0
533 0328_00 3 1 0.82797474 1
534 0328_00 4 0 0.0 0
534 0328_00 4 1 0.22933644 1
535 0328_00 5 0 0.0 0
535 0328_00 5 1 0.8938807 1
536 0328_00 6 0 0.0 0
536 0328_00 6 1 0.9075999 5
537 0328_00 7 0 0.0 0
537 0328_00 7 1 0.41522712 1
538 0328_00 8 0 0.0 0
538 0328_00 8 1 0.040025014 1
539 0328_00 9 0 0.0 0
539 0328_00 9 1 0.2802669 1
540 0328_00 10 0 0.0 0
540 0328_00 10 1 0.61987954 1
541 0328_00 11 0 0.0 0
541 0328_00 11 1 0.7234614 1
542 0328_00 12 0 0.0 0
542 0328_00 12 1 0.65627825 1
543 0328_00 13 0 0.0 0
543 0328_00 13 1 0.8905207 1
544 0328_00 14 0 0.0 0
544 0328_00 14 1 0.60438174 1
545 0328_00 15 0 0.0 0
545 0328_00 15 1 0.23724848 1
546 0328_00 16 0 0.0 0
546 0328_00 16 1 0.7535545 1
547 0328_00 17 0 0.0 0
547 0328_00 17 1 0.84889317 5
548 0328_00 18 0 0.0 0
548 0328_00 18 1 0.36729452 6
549 0328_00 19 0 0.0 0
549 0328_00 19 1 0.17973776 6
550 0328_00 20 0 0.0 0
550 0328_00 20 1 0.8308531 1
551 0328_00 21 0 0.0 0
551 0328_00 21 1 0.6629276 6
552 0328_00 22 0 0.0 0
552 0328_00 22 1 0.41686863 6
553 0328_00 23 0 0.0 0
553 0328_00 23 1 0.18655097 1
554 0328_00 24 0 0.0 0
554 0328_00 24 1 0.1702012 6
555 0328_00 25 0 0.0 0
555 0328_00 25 1 0.7642929 6
556 0328_00 26 0 0.0 0
556 0328_00 26 1 0.77380705 1
557 0328_00 27 0 0.0 0
557 0328_00 27 1 0.45533141 1
558 0328_00 28 0 0.0 0
558 0328_00 28 1 0.63578945 1
559 0328_00 29 0 0.0 0
559 0328_00 29 1 0.5984456 1
560 0328_00 30 0 0.0 0
560 0328_00 30 1 0.025636757 6
561 0328_00 31 0 0.0 0
561 0328_00 31 1 0.47883597 1
562 0329_00 1 0 0.0 0
562 0329_00 1 1 0.89339584 1
563 0329_00 2 0 0.0 0
563 0329_00 2 1 0.06647279 1
564 0329_00 3 0 0.0 0
564 0329_00 3 1 0.9955051 1
565 0329_00 4 0 0.0 0
565 0329_00 4 1 0.06227188 3
566 0329_00 5 0 0.0 0
566 0329_00 5 1 0.6814057 1
567 0329_00 6 0 0.0 0
567 0329_00 6 1 0.66485506 1
568 0329_00 7 0 0.0 0
568 0329_00 7 1 0.13873239 1
569 0329_00 8 0 0.0 0
569 0329_00 8 1 0.7588094 1
570 0329_00 9 0 0.0 0
570 0329_00 9 1 0.73709166 1
571 0329_00 10 0 0.0 0
571 0329_00 10 1 0.93479234 1
572 0329_00 11 0 0.0 0
572 0329_00 11 1 0.37298092 1
573 0329_00 12 0 0.0 0
573 0329_00 12 1 0.69788104 1
574 0329_00 13 0 0.0 0
574 0329_00 13 1 0.99452955 1
575 0329_00 14 0 0.0 0
575 0329_00 14 1 0.86725175 1
576 0329_00 15 0 0.0 0
576 0329_00 15 1 0.7768441 1
577 0329_00 16 0 0.0 0
577 0329_00 16 1 0.77425957 1
578 0329_00 17 0 0.0 0
578 0329_00 17 1 0.067865625 6
579 0329_00 18 0 0.0 0
579 0329_00 18 1 0.30380434 1
580 0329_00 19 0 0.0 0
580 0329_00 19 1 0.61911553 1
581 0329_00 20 0 0.0 0
581 0329_00 20 1 0.31514218 1
582 0329_00 21 0 0.0 0
582 0329_00 21 1 0.7310231 1
583 0329_00 22 0 0.0 0
583 0329_00 22 1 0.30440772 1
584 0329_00 23 0 0.0 0
584 0329_00 23 1 0.1490566 1
585 0329_00 24 0 0.0 0
585 0329_00 24 1 0.80994004 1
586 0329_00 25 0 0.0 0
586 0329_00 25 1 0.17527273 1
587 0329_00 26 0 0.0 0
587 0329_00 26 1 0.7893462 1
588 0329_00 27 0 0.0 0
588 0329_00 27 1 0.06777217 1
589 0329_00 28 0 0.0 0
589 0329_00 28 1 0.6346328 1
590 0329_00 29 0 0.0 0
590 0329_00 29 1 0.2637831 3
591 0329_00 30 0 0.0 0
591 0329_00 30 1 0.85714287 1
592 0329_00 31 0 0.0 0
592 0329_00 31 1 0.8084833 1
593 0329_00 32 0 0.0 0
593 0329_00 32 1 0.73913044 1
594 0329_00 33 0 0.0 0
594 0329_00 33 1 0.82258064 1
595 0329_00 34 0 0.0 0
595 0329_00 34 1 0.73364854 1
596 0329_00 35 0 0.0 0
596 0329_00 35 1 1.0 1
597 0329_00 36 0 0.0 0
597 0329_00 36 1 0.77524894 1
598 0329_00 37 0 0.0 0
598 0329_00 37 1 0.28691196 1
599 0329_00 38 0 0.0 0
599 0329_00 38 1 0.9668022 1
600 0329_00 39 0 0.0 0
600 0329_00 39 1 0.6279864 1
601 0329_00 40 0 0.0 0
601 0329_00 40 1 0.8869905 1
602 0329_00 41 0 0.0 0
602 0329_00 41 1 0.10666667 1
603 0329_00 42 0 0.0 0
603 0329_00 42 1 0.8775685 1
604 0329_00 43 0 0.0 0
604 0329_00 43 1 0.08530806 1
605 0329_00 44 0 0.0 0
605 0329_00 44 1 0.43258202 1
606 0329_01 1 0 0.0 0
606 0329_01 1 1 0.16358405 1
607 0329_01 2 0 0.0 0
607 0329_01 2 1 0.28618205 1
608 0329_01 3 0 0.0 0
608 0329_01 3 1 0.40121213 1
609 0329_01 4 0 0.0 0
609 0329_01 4 1 0.13048933 6
610 0329_01 5 0 0.0 0
610 0329_01 5 1 0.05691057 1
611 0329_01 6 0 0.0 0
611 0329_01 6 1 0.8213962 1
612 0329_01 7 0 0.0 0
612 0329_01 7 1 0.7883041 1
613 0329_01 8 0 0.0 0
613 0329_01 8 1 0.7078652 1
614 0329_01 9 0 0.0 0
614 0329_01 9 1 0.31052703 1
615 0329_01 10 0 0.0 0
615 0329_01 10 1 0.95028406 1
616 0329_01 11 0 0.0 0
616 0329_01 11 1 0.65189874 1
617 0329_01 12 0 0.0 0
617 0329_01 12 1 0.9376344 3
618 0329_01 13 0 0.0 0
618 0329_01 13 1 0.5975 1
619 0329_01 14 0 0.0 0
619 0329_01 14 1 0.7634011 1
620 0329_01 15 0 0.0 0
620 0329_01 15 1 0.8585271 1
621 0329_01 16 0 0.0 0
621 0329_01 16 1 0.9330784 1
622 0329_01 17 0 0.0 0
622 0329_01 17 1 0.9947487 1
623 0329_01 18 0 0.0 0
623 0329_01 18 1 1.0 1
624 0329_01 19 0 0.0 0
624 0329_01 19 1 0.6106195 1
625 0329_01 20 0 0.0 0
625 0329_01 20 1 0.5120148 1
626 0329_01 21 0 0.0 0
626 0329_01 21 1 0.71068347 1
627 0329_01 22 0 0.0 0
627 0329_01 22 1 0.94420964 1
628 0329_01 23 0 0.0 0
628 0329_01 23 1 0.9765568 1
629 0329_01 24 0 0.0 0
629 0329_01 24 1 0.63137996 1
630 0329_01 25 0 0.0 0
630 0329_01 25 1 0.89070106 1
631 0329_01 26 0 0.0 0
631 0329_01 26 1 0.23973256 1
632 0329_01 27 0 0.0 0
632 0329_01 27 1 0.21246459 1
633 0329_01 28 0 0.0 0
633 0329_01 28 1 0.8459232 6
634 0329_01 29 0 0.0 0
634 0329_01 29 1 0.895157 1
635 0329_01 30 0 0.0 0
635 0329_01 30 1 0.1222293 1
636 0329_01 31 0 0.0 0
636 0329_01 31 1 0.048996124 1
637 0329_01 32 0 0.0 0
637 0329_01 32 1 0.5571944 1
638 0329_01 33 0 0.0 0
638 0329_01 33 1 0.61743814 1
639 0329_01 34 0 0.0 0
639 0329_01 34 1 0.84616715 1
640 0329_01 35 0 0.0 0
640 0329_01 35 1 0.9989467 1
641 0329_01 36 0 0.0 0
641 0329_01 36 1 0.87215906 1
642 0329_01 37 0 0.0 0
642 0329_01 37 1 0.9068452 1
643 0329_01 38 0 0.0 0
643 0329_01 38 1 0.83433795 1
644 0329_01 39 0 0.0 0
644 0329_01 39 1 0.74541557 1
645 0329_01 40 0 0.0 0
645 0329_01 40 1 0.05053642 1
646 0329_01 41 0 0.0 0
646 0329_01 41 1 0.9233871 5
647 0329_01 42 0 0.0 0
647 0329_01 42 1 0.55090654 1
648 0329_01 43 0 0.0 0
648 0329_01 43 1 0.6204139 1
649 0329_01 44 0 0.0 0
649 0329_01 44 1 0.7266956 1
650 0329_01 45 0 0.0 0
650 0329_01 45 1 0.5381485 1
651 0329_01 46 0 0.0 0
651 0329_01 46 1 0.2734139 1
652 0329_01 47 0 0.0 0
652 0329_01 47 1 0.13517551 1
653 0329_02 1 0 0.0 0
653 0329_02 1 1 0.20465778 1
654 0329_02 2 0 0.0 0
654 0329_02 2 1 0.79270905 5
655 0329_02 3 0 0.0 0
655 0329_02 3 1 0.5441176 1
656 0329_02 4 0 0.0 0
656 0329_02 4 1 0.2907712 1
657 0329_02 5 0 0.0 0
657 0329_02 5 1 0.092857145 1
658 0329_02 6 0 0.0 0
658 0329_02 6 1 0.99953324 1
659 0329_02 7 0 0.0 0
659 0329_02 7 1 0.7653855 6
660 0329_02 8 0 0.0 0
660 0329_02 8 1 0.261943 5
661 0329_02 9 0 0.0 0
661 0329_02 9 1 0.11788929 1
662 0329_02 10 0 0.0 0
662 0329_02 10 1 0.89937824 1
663 0329_02 11 0 0.0 0
663 0329_02 11 1 0.7975883 1
664 0329_02 12 0 0.0 0
664 0329_02 12 1 0.0713355 6
665 0329_02 13 0 0.0 0
665 0329_02 13 1 0.23489933 1
666 0329_02 14 0 0.0 0
666 0329_02 14 1 0.025987362 3
667 0329_02 15 0 0.0 0
667 0329_02 15 1 0.87255174 1
668 0329_02 16 0 0.0 0
668 0329_02 16 1 0.81927246 1
669 0329_02 17 0 0.0 0
669 0329_02 17 1 0.82070756 1
670 0329_02 18 0 0.0 0
670 0329_02 18 1 0.65319395 1
671 0329_02 19 0 0.0 0
671 0329_02 19 1 0.7580891 1
672 0329_02 20 0 0.0 0
672 0329_02 20 1 0.63281935 6
673 0329_02 21 0 0.0 0
673 0329_02 21 1 0.8968254 1
674 0329_02 22 0 0.0 0
674 0329_02 22 1 0.84962404 1
675 0329_02 23 0 0.0 0
675 0329_02 23 1 0.86726457 1
676 0329_02 24 0 0.0 0
676 0329_02 24 1 0.9364187 1
677 0329_02 25 0 0.0 0
677 0329_02 25 1 0.6753597 2
678 0329_02 26 0 0.0 0
678 0329_02 26 1 0.85643387 1
679 0329_02 27 0 0.0 0
679 0329_02 27 1 1.0 1
680 0329_02 28 0 0.0 0
680 0329_02 28 1 0.9901163 1
681 0329_02 29 0 0.0 0
681 0329_02 29 1 0.7766749 1
682 0329_02 30 0 0.0 0
682 0329_02 30 1 0.0016602853 3
683 0329_02 31 0 0.0 0
683 0329_02 31 1 0.065366775 6
684 0329_02 32 0 0.0 0
684 0329_02 32 1 0.37419355 1
685 0329_02 33 0 0.0 0
685 0329_02 33 1 0.31648675 1
686 0329_02 34 0 0.0 0
686 0329_02 34 1 0.81797236 1
687 0329_02 35 0 0.0 0
687 0329_02 35 1 0.8763819 1
688 0329_02 36 0 0.0 0
688 0329_02 36 1 0.88776004 1
689 0329_02 37 0 0.0 0
689 0329_02 37 1 0.13617021 1
690 0329_02 38 0 0.0 0
690 0329_02 38 1 0.017653167 1
691 0329_02 39 0 0.0 0
691 0329_02 39 1 0.06030151 1
692 0329_02 40 0 0.0 0
692 0329_02 40 1 0.092161015 1
693 0329_02 41 0 0.0 0
693 0329_02 41 1 0.12878788 1
694 0329_02 42 0 0.0 0
694 0329_02 42 1 0.040207524 1
695 0329_02 43 0 0.0 0
695 0329_02 43 1 0.12972292 3
696 0329_02 44 0 0.0 0
696 0329_02 44 1 0.032221165 5
697 0329_02 45 0 0.0 0
697 0329_02 45 1 0.62967914 1
698 0329_02 46 0 0.0 0
698 0329_02 46 1 0.13626921 6
699 0329_02 47 0 0.0 0
699 0329_02 47 1 0.49131766 1
700 0329_02 48 0 0.0 0
700 0329_02 48 1 0.3972431 1
701 0329_02 49 0 0.0 0
701 0329_02 49 1 0.037322912 1
702 0329_02 50 0 0.0 0
702 0329_02 50 1 1.0 1
703 0329_02 51 0 0.0 0
703 0329_02 51 1 0.93665767 1
704 0329_02 52 0 0.0 0
704 0329_02 52 1 0.7372881 1
705 0329_02 53 0 0.0 0
705 0329_02 53 1 0.9756098 1
706 0329_02 54 0 0.0 0
706 0329_02 54 1 0.75852275 1
707 0329_02 55 0 0.0 0
707 0329_02 55 1 0.70652175 1
708 0329_02 56 0 0.0 0
708 0329_02 56 1 0.05519713 6
709 0329_02 57 0 0.0 0
709 0329_02 57 1 0.8805461 6
710 0329_02 58 0 0.0 0
710 0329_02 58 1 0.4054054 1
711 0329_02 59 0 0.0 0
711 0329_02 59 1 0.60444444 1
712 0329_02 60 0 0.0 0
712 0329_02 60 1 0.66323024 1
713 0329_02 61 0 0.0 0
713 0329_02 61 1 0.35289577 1
714 0329_02 62 0 0.0 0
714 0329_02 62 1 0.39891863 1
715 0329_02 63 0 0.0 0
715 0329_02 63 1 0.35378322 1
716 0329_02 64 0 0.0 0
716 0329_02 64 1 0.1564088 1
717 0334_00 1 0 0.0 0
717 0334_00 1 1 0.70946157 1
718 0334_00 2 0 0.0 0
718 0334_00 2 1 0.23043852 1
719 0334_00 3 0 0.0 0
719 0334_00 3 1 0.337532 1
720 0334_00 4 0 0.0 0
720 0334_00 4 1 0.050783463 1
721 0334_00 5 0 0.0 0
721 0334_00 5 1 0.12543575 1
722 0334_00 6 0 0.0 0
722 0334_00 6 1 0.028917085 1
723 0334_00 7 0 0.0 0
723 0334_00 7 1 0.8847431 1
724 0334_00 8 0 0.0 0
724 0334_00 8 1 0.18729535 1
725 0334_00 9 0 0.0 0
725 0334_00 9 1 0.41966426 1
726 0334_01 1 0 0.0 0
726 0334_01 1 1 0.37123117 1
727 0334_01 2 0 0.0 0
727 0334_01 2 1 0.42921197 1
728 0334_01 3 0 0.0 0
728 0334_01 3 1 0.8322466 6
729 0334_01 4 0 0.0 0
729 0334_01 4 1 0.9479477 1
730 0334_01 5 0 0.0 0
730 0334_01 5 1 0.9415454 1
731 0334_01 6 0 0.0 0
731 0334_01 6 1 1.0 1
732 0334_01 7 0 0.0 0
732 0334_01 7 1 0.65504843 1
733 0334_01 8 0 0.0 0
733 0334_01 8 1 0.9698699 1
734 0334_01 9 0 0.0 0
734 0334_01 9 1 0.18811746 1
735 0334_02 1 0 0.0 0
735 0334_02 1 1 0.65199625 1
736 0334_02 2 0 0.0 0
736 0334_02 2 1 0.9461123 1
737 0334_02 3 0 0.0 0
737 0334_02 3 1 0.50051177 1
738 0334_02 4 0 0.0 0
738 0334_02 4 1 0.69238484 6
739 0334_02 5 0 0.0 0
739 0334_02 5 1 0.55006933 1
740 0334_02 6 0 0.0 0
740 0334_02 6 1 1.0 1
741 0334_02 7 0 0.0 0
741 0334_02 7 1 0.9851417 1
742 0334_02 8 0 0.0 0
742 0334_02 8 1 0.83934426 1
743 0334_02 9 0 0.0 0
743 0334_02 9 1 0.99703264 1
744 0334_02 10 0 0.0 0
744 0334_02 10 1 0.7218543 1
745 0338_00 1 0 0.0 0
745 0338_00 1 1 0.82881486 1
746 0338_00 2 0 0.0 0
746 0338_00 2 1 0.9259066 1
747 0338_00 3 0 0.0 0
747 0338_00 3 1 0.27539754 2
748 0338_00 4 0 0.0 0
748 0338_00 4 1 0.8223073 6
749 0338_00 5 0 0.0 0
749 0338_00 5 1 0.7722299 4
750 0338_00 6 0 0.0 0
750 0338_00 6 1 0.8328349 1
751 0338_00 7 0 0.0 0
751 0338_00 7 1 0.83506846 6
752 0338_00 8 0 0.0 0
752 0338_00 8 1 0.5678201 1
753 0338_00 9 0 0.0 0
753 0338_00 9 1 0.56165963 1
754 0338_00 10 0 0.0 0
754 0338_00 10 1 0.87256026 1
755 0338_00 11 0 0.0 0
755 0338_00 11 1 0.8605578 1
756 0338_00 12 0 0.0 0
756 0338_00 12 1 0.9538608 1
757 0338_00 13 0 0.0 0
757 0338_00 13 1 0.9304693 1
758 0338_00 14 0 0.0 0
758 0338_00 14 1 0.8585329 1
759 0338_00 15 0 0.0 0
759 0338_00 15 1 0.7921601 1
760 0338_00 16 0 0.0 0
760 0338_00 16 1 0.26903456 1
761 0338_00 17 0 0.0 0
761 0338_00 17 1 0.7571793 1
762 0338_00 18 0 0.0 0
762 0338_00 18 1 0.88345605 1
763 0338_00 19 0 0.0 0
763 0338_00 19 1 0.34408602 1
764 0338_00 20 0 0.0 0
764 0338_00 20 1 0.5810397 1
765 0338_00 21 0 0.0 0
765 0338_00 21 1 0.6908784 1
766 0338_00 22 0 0.0 0
766 0338_00 22 1 0.35714287 1
767 0338_01 1 0 0.0 0
767 0338_01 1 1 0.97516733 6
768 0338_01 2 0 0.0 0
768 0338_01 2 1 0.16304871 2
769 0338_01 3 0 0.0 0
769 0338_01 3 1 0.9079852 3
770 0338_01 4 0 0.0 0
770 0338_01 4 1 0.66691256 5
771 0338_01 5 0 0.0 0
771 0338_01 5 1 0.8816181 6
772 0338_01 6 0 0.0 0
772 0338_01 6 1 0.85168236 6
773 0338_01 7 0 0.0 0
773 0338_01 7 1 0.8763251 1
774 0338_01 8 0 0.0 0
774 0338_01 8 1 0.9269571 2
775 0338_01 9 0 0.0 0
775 0338_01 9 1 0.9187898 6
776 0338_01 10 0 0.0 0
776 0338_01 10 1 0.7770929 6
777 0338_01 11 0 0.0 0
777 0338_01 11 1 0.44773737 2
778 0338_01 12 0 0.0 0
