2618 0207_01 2 0 0.0 0
2618 0207_01 2 1 0.57234913 5
2619 0207_01 3 0 0.0 0
2619 0207_01 3 1 0.71318066 5
2620 0207_01 4 0 0.0 0
2620 0207_01 4 1 0.34528345 5
2621 0207_01 5 0 0.0 0
2621 0207_01 5 1 0.67819905 1
2622 0207_01 6 0 0.0 0
2622 0207_01 6 1 0.4727163 5
2623 0207_01 7 0 0.0 0
2623 0207_01 7 1 0.8625119 5
2624 0207_01 8 0 0.0 0
2624 0207_01 8 1 0.42791957 5
2625 0207_01 9 0 0.0 0
2625 0207_01 9 1 0.51211935 5
2626 0207_01 10 0 0.0 0
2626 0207_01 10 1 0.29018962 1
2627 0207_01 11 0 0.0 0
2627 0207_01 11 1 0.9477603 5
2628 0207_01 12 0 0.0 0
2628 0207_01 12 1 0.3281018 5
2629 0207_01 13 0 0.0 0
2629 0207_01 13 1 0.7221311 5
2630 0207_01 14 0 0.0 0
2630 0207_01 14 1 0.9118375 5
2631 0207_01 15 0 0.0 0
2631 0207_01 15 1 0.8443245 5
2632 0207_01 16 0 0.0 0
2632 0207_01 16 1 0.91182446 5
2633 0207_01 17 0 0.0 0
2633 0207_01 17 1 0.24548969 1
2634 0207_01 18 0 0.0 0
2634 0207_01 18 1 0.63815975 5
2635 0207_01 19 0 0.0 0
2635 0207_01 19 1 0.60007036 5
2636 0207_01 20 0 0.0 0
2636 0207_01 20 1 0.8723104 1
2637 0207_01 21 0 0.0 0
2637 0207_01 21 1 0.9136953 5
2638 0207_01 22 0 0.0 0
2638 0207_01 22 1 0.72908884 5
2639 0207_01 23 0 0.0 0
2639 0207_01 23 1 0.41357392 5
2640 0207_01 24 0 0.0 0
2640 0207_01 24 1 0.39697152 5
2641 0207_01 25 0 0.0 0
2641 0207_01 25 1 0.53909165 5
2642 0207_01 26 0 0.0 0
2642 0207_01 26 1 0.31360114 5
2643 0207_01 27 0 0.0 0
2643 0207_01 27 1 0.17965113 5
2644 0207_01 28 0 0.0 0
2644 0207_01 28 1 0.79123557 5
2645 0207_01 29 0 0.0 0
2645 0207_01 29 1 0.12304165 5
2646 0207_01 30 0 0.0 0
2646 0207_01 30 1 0.89166665 5
2647 0207_01 31 0 0.0 0
2647 0207_01 31 1 0.513431 5
2648 0207_01 32 0 0.0 0
2648 0207_01 32 1 0.7631722 5
2649 0207_01 33 0 0.0 0
2649 0207_01 33 1 0.052085772 5
2650 0207_01 34 0 0.0 0
2650 0207_01 34 1 0.6062847 5
2651 0207_01 35 0 0.0 0
2651 0207_01 35 1 0.6946281 5
2652 0207_01 36 0 0.0 0
2652 0207_01 36 1 0.48430493 5
2653 0207_01 37 0 0.0 0
2653 0207_01 37 1 0.3091276 5
2654 0207_01 38 0 0.0 0
2654 0207_01 38 1 0.31910947 5
2655 0207_01 39 0 0.0 0
2655 0207_01 39 1 0.9236905 5
2656 0207_01 40 0 0.0 0
2656 0207_01 40 1 0.8375659 5
2657 0207_01 41 0 0.0 0
2657 0207_01 41 1 0.75297666 5
2658 0207_01 42 0 0.0 0
2658 0207_01 42 1 0.63214153 5
2659 0207_01 43 0 0.0 0
2659 0207_01 43 1 0.26974744 5
2660 0207_01 44 0 0.0 0
2660 0207_01 44 1 0.48163694 1
2661 0207_01 45 0 0.0 0
2661 0207_01 45 1 0.64744645 1
2662 0207_01 46 0 0.0 0
2662 0207_01 46 1 0.80782247 1
2663 0207_01 47 0 0.0 0
2663 0207_01 47 1 0.7146943 5
2664 0207_01 48 0 0.0 0
2664 0207_01 48 1 0.7009346 5
2665 0207_01 49 0 0.0 0
2665 0207_01 49 1 0.86157966 5
2666 0207_01 50 0 0.0 0
2666 0207_01 50 1 0.77734375 1
2667 0207_01 51 0 0.0 0
2667 0207_01 51 1 0.85542166 1
2668 0207_01 52 0 0.0 0
2668 0207_01 52 1 0.763143 1
2669 0207_01 53 0 0.0 0
2669 0207_01 53 1 0.7410596 5
2670 0207_01 54 0 0.0 0
2670 0207_01 54 1 0.27321428 5
2671 0207_01 55 0 0.0 0
2671 0207_01 55 1 0.9261364 5
2672 0207_01 56 0 0.0 0
2672 0207_01 56 1 0.87873465 5
2673 0207_01 57 0 0.0 0
2673 0207_01 57 1 0.8870458 5
2674 0207_01 58 0 0.0 0
2674 0207_01 58 1 0.601237 5
2675 0207_01 59 0 0.0 0
2675 0207_01 59 1 0.24421053 5
2676 0207_02 0 0 0.0 0
2676 0207_02 0 1 0.3496065 5
2677 0207_02 1 0 0.0 0
2677 0207_02 1 1 0.80530626 5
2678 0207_02 2 0 0.0 0
2678 0207_02 2 1 0.33481294 5
2679 0207_02 3 0 0.0 0
2679 0207_02 3 1 0.04059504 5
2680 0207_02 4 0 0.0 0
2680 0207_02 4 1 0.12796041 5
2681 0207_02 5 0 0.0 0
2681 0207_02 5 1 0.47996834 5
2682 0207_02 6 0 0.0 0
2682 0207_02 6 1 0.59167695 1
2683 0207_02 7 0 0.0 0
2683 0207_02 7 1 0.7047817 1
2684 0207_02 8 0 0.0 0
2684 0207_02 8 1 0.63370526 1
2685 0207_02 9 0 0.0 0
2685 0207_02 9 1 0.8119181 1
2686 0207_02 10 0 0.0 0
2686 0207_02 10 1 0.74095297 5
2687 0207_02 11 0 0.0 0
2687 0207_02 11 1 0.7286351 5
2688 0207_02 12 0 0.0 0
2688 0207_02 12 1 0.25761017 5
2689 0207_02 13 0 0.0 0
2689 0207_02 13 1 0.6287129 5
2690 0207_02 14 0 0.0 0
2690 0207_02 14 1 0.4831685 5
2691 0207_02 15 0 0.0 0
2691 0207_02 15 1 0.22161691 5
2692 0207_02 16 0 0.0 0
2692 0207_02 16 1 0.79679424 5
2693 0207_02 17 0 0.0 0
2693 0207_02 17 1 0.14792423 5
2694 0207_02 18 0 0.0 0
2694 0207_02 18 1 0.8390328 1
2695 0207_02 19 0 0.0 0
2695 0207_02 19 1 0.5644172 5
2696 0207_02 20 0 0.0 0
2696 0207_02 20 1 0.43783784 5
2697 0207_02 21 0 0.0 0
2697 0207_02 21 1 0.6716141 1
2698 0207_02 22 0 0.0 0
2698 0207_02 22 1 0.08487337 5
2699 0207_02 23 0 0.0 0
2699 0207_02 23 1 0.6163236 5
2700 0207_02 24 0 0.0 0
2700 0207_02 24 1 0.09955752 5
2701 0207_02 25 0 0.0 0
2701 0207_02 25 1 0.7123353 5
2702 0207_02 26 0 0.0 0
2702 0207_02 26 1 0.4725584 5
2703 0207_02 27 0 0.0 0
2703 0207_02 27 1 0.56467956 5
2704 0207_02 28 0 0.0 0
2704 0207_02 28 1 0.6223657 5
2705 0207_02 29 0 0.0 0
2705 0207_02 29 1 0.7284399 5
2706 0207_02 30 0 0.0 0
2706 0207_02 30 1 0.48165682 5
2707 0207_02 31 0 0.0 0
2707 0207_02 31 1 0.6515924 5
2708 0207_02 32 0 0.0 0
2708 0207_02 32 1 0.8777313 5
2709 0207_02 33 0 0.0 0
2709 0207_02 33 1 0.83787924 5
2710 0207_02 34 0 0.0 0
2710 0207_02 34 1 0.9779832 5
2711 0207_02 35 0 0.0 0
2711 0207_02 35 1 0.6915441 5
2712 0207_02 36 0 0.0 0
2712 0207_02 36 1 0.71125185 5
2713 0207_02 37 0 0.0 0
2713 0207_02 37 1 0.8836326 5
2714 0207_02 38 0 0.0 0
2714 0207_02 38 1 0.18505 5
2715 0207_02 39 0 0.0 0
2715 0207_02 39 1 0.33237326 1
2716 0207_02 40 0 0.0 0
2716 0207_02 40 1 0.92756563 5
2717 0207_02 41 0 0.0 0
2717 0207_02 41 1 0.85359114 5
2718 0207_02 42 0 0.0 0
2718 0207_02 42 1 0.4620282 5
2719 0207_02 43 0 0.0 0
2719 0207_02 43 1 0.75335395 5
2720 0207_02 44 0 0.0 0
2720 0207_02 44 1 0.92995465 1
2721 0207_02 45 0 0.0 0
2721 0207_02 45 1 0.86452043 5
2722 0207_02 46 0 0.0 0
2722 0207_02 46 1 0.927524 1
2723 0207_02 47 0 0.0 0
2723 0207_02 47 1 0.18770161 5
2724 0207_02 48 0 0.0 0
2724 0207_02 48 1 0.25164473 5
2725 0207_02 49 0 0.0 0
2725 0207_02 49 1 0.62416106 1
2726 0207_02 50 0 0.0 0
2726 0207_02 50 1 0.64262295 5
2727 0207_02 51 0 0.0 0
2727 0207_02 51 1 0.2167382 5
2728 0207_02 52 0 0.0 0
2728 0207_02 52 1 0.02851153 5
2729 0207_02 53 0 0.0 0
2729 0207_02 53 1 0.17431192 5
2730 0207_02 54 0 0.0 0
2730 0207_02 54 1 0.6444824 1
2731 0207_02 55 0 0.0 0
2731 0207_02 55 1 0.061841182 5
2732 0207_02 56 0 0.0 0
2732 0207_02 56 1 0.875 5
2733 0207_02 57 0 0.0 0
2733 0207_02 57 1 0.79153097 5
2734 0207_02 58 0 0.0 0
2734 0207_02 58 1 0.83838385 5
2735 0207_02 59 0 0.0 0
2735 0207_02 59 1 0.82689077 5
2736 0207_02 60 0 0.0 0
2736 0207_02 60 1 0.44155845 5
2737 0207_02 61 0 0.0 0
2737 0207_02 61 1 0.58971775 5
2738 0207_02 62 0 0.0 0
2738 0207_02 62 1 0.18255635 5
2739 0207_02 63 0 0.0 0
2739 0207_02 63 1 0.028361345 5
2740 0207_02 64 0 0.0 0
2740 0207_02 64 1 0.29551053 5
2741 0207_02 65 0 0.0 0
2741 0207_02 65 1 0.9015778 5
2742 0207_02 66 0 0.0 0
2742 0207_02 66 1 0.61802804 5
2743 0207_02 67 0 0.0 0
2743 0207_02 67 1 0.9192349 5
2744 0207_02 68 0 0.0 0
2744 0207_02 68 1 0.53047574 5
2745 0207_02 69 0 0.0 0
2745 0207_02 69 1 0.14362094 5
2746 0207_02 70 0 0.0 0
2746 0207_02 70 1 0.25808135 5
2747 0207_02 71 0 0.0 0
2747 0207_02 71 1 0.68349016 5
2748 0207_02 72 0 0.0 0
2748 0207_02 72 1 0.36865383 1
2749 0207_02 73 0 0.0 0
2749 0207_02 73 1 0.45268542 5
2750 0207_02 74 0 0.0 0
2750 0207_02 74 1 0.36701742 5
2751 0207_02 75 0 0.0 0
2751 0207_02 75 1 0.7516087 5
2752 0207_02 76 0 0.0 0
2752 0207_02 76 1 0.14926173 5
2753 0207_02 77 0 0.0 0
2753 0207_02 77 1 0.5288684 1
2754 0208_00 0 0 0.0 0
2754 0208_00 0 1 0.16410606 5
2755 0208_00 1 0 0.0 0
2755 0208_00 1 1 0.07124502 5
2756 0208_00 2 0 0.0 0
2756 0208_00 2 1 0.24274373 1
2757 0208_00 3 0 0.0 0
2757 0208_00 3 1 0.17067386 5
2758 0208_00 4 0 0.0 0
2758 0208_00 4 1 0.073709294 5
2759 0208_00 5 0 0.0 0
2759 0208_00 5 1 0.68534863 5
2760 0208_00 6 0 0.0 0
2760 0208_00 6 1 0.4690276 5
2761 0208_00 7 0 0.0 0
2761 0208_00 7 1 0.061456613 1
2762 0208_00 8 0 0.0 0
2762 0208_00 8 1 0.9205044 1
2763 0208_00 9 0 0.0 0
2763 0208_00 9 1 0.9449484 1
2764 0208_00 10 0 0.0 0
2764 0208_00 10 1 0.9320226 5
2765 0208_00 11 0 0.0 0
2765 0208_00 11 1 0.13998416 1
2766 0208_00 12 0 0.0 0
2766 0208_00 12 1 0.5281727 5
2767 0208_00 13 0 0.0 0
2767 0208_00 13 1 0.94645315 1
2768 0208_00 14 0 0.0 0
2768 0208_00 14 1 0.78103757 1
2769 0208_00 15 0 0.0 0
2769 0208_00 15 1 0.17784782 1
2770 0208_00 16 0 0.0 0
2770 0208_00 16 1 0.3011583 5
2771 0208_00 17 0 0.0 0
2771 0208_00 17 1 0.3754438 1
2772 0208_00 18 0 0.0 0
2772 0208_00 18 1 0.67444134 5
2773 0208_00 19 0 0.0 0
2773 0208_00 19 1 0.34634146 5
2774 0208_00 20 0 0.0 0
2774 0208_00 20 1 0.4973357 5
2775 0208_00 21 0 0.0 0
2775 0208_00 21 1 0.4527559 5
2776 0208_00 22 0 0.0 0
2776 0208_00 22 1 0.56315005 5
2777 0208_00 23 0 0.0 0
2777 0208_00 23 1 0.21221982 5
2778 0208_00 24 0 0.0 0
2778 0208_00 24 1 0.43672627 5
2779 0208_00 25 0 0.0 0
2779 0208_00 25 1 0.11544088 5
2780 0208_00 26 0 0.0 0
2780 0208_00 26 1 0.24538259 5
2781 0208_00 27 0 0.0 0
2781 0208_00 27 1 0.22550954 5
2782 0208_00 28 0 0.0 0
2782 0208_00 28 1 0.2952117 5
2783 0208_00 29 0 0.0 0
2783 0208_00 29 1 0.3825175 5
2784 0208_00 30 0 0.0 0
2784 0208_00 30 1 0.5717456 5
2785 0208_00 31 0 0.0 0
2785 0208_00 31 1 0.63381857 5
2786 0208_00 32 0 0.0 0
2786 0208_00 32 1 0.74592835 5
2787 0208_00 33 0 0.0 0
2787 0208_00 33 1 0.51937985 5
2788 0208_00 34 0 0.0 0
2788 0208_00 34 1 0.55440825 5
2789 0208_00 35 0 0.0 0
2789 0208_00 35 1 0.7906836 5
2790 0208_00 36 0 0.0 0
2790 0208_00 36 1 0.32076764 5
2791 0208_00 37 0 0.0 0
2791 0208_00 37 1 0.5358796 5
2792 0208_00 38 0 0.0 0
2792 0208_00 38 1 0.5932961 5
2793 0208_00 39 0 0.0 0
2793 0208_00 39 1 0.3832577 5
2794 0208_00 40 0 0.0 0
2794 0208_00 40 1 0.26095423 5
2795 0208_00 41 0 0.0 0
2795 0208_00 41 1 0.3771252 5
2796 0208_00 42 0 0.0 0
2796 0208_00 42 1 0.45589602 5
2797 0208_00 43 0 0.0 0
2797 0208_00 43 1 0.44745058 5
2798 0208_00 44 0 0.0 0
2798 0208_00 44 1 0.34301677 5
2799 0208_00 45 0 0.0 0
2799 0208_00 45 1 0.51369864 5
2800 0208_00 46 0 0.0 0
2800 0208_00 46 1 0.6283784 5
2801 0208_00 47 0 0.0 0
2801 0208_00 47 1 0.26903263 5
2802 0208_00 48 0 0.0 0
2802 0208_00 48 1 0.22262941 5
2803 0208_00 49 0 0.0 0
2803 0208_00 49 1 0.49862006 5
2804 0208_00 50 0 0.0 0
2804 0208_00 50 1 0.5347071 5
2805 0208_00 51 0 0.0 0
2805 0208_00 51 1 0.7861635 5
2806 0208_00 52 0 0.0 0
2806 0208_00 52 1 0.46949807 1
2807 0208_00 53 0 0.0 0
2807 0208_00 53 1 0.14522767 5
2808 0208_00 54 0 0.0 0
2808 0208_00 54 1 0.46772593 5
2809 0208_00 55 0 0.0 0
2809 0208_00 55 1 0.50330395 1
2810 0208_00 56 0 0.0 0
2810 0208_00 56 1 0.28272727 5
2811 0208_00 57 0 0.0 0
2811 0208_00 57 1 0.3338403 5
2812 0208_00 58 0 0.0 0
2812 0208_00 58 1 0.32195845 5
2813 0208_00 59 0 0.0 0
2813 0208_00 59 1 0.29564464 5
2814 0208_00 60 0 0.0 0
2814 0208_00 60 1 0.15287136 5
2815 0208_00 61 0 0.0 0
2815 0208_00 61 1 0.029040815 5
2816 0208_00 62 0 0.0 0
2816 0208_00 62 1 0.050007507 5
2817 0208_00 63 0 0.0 0
2817 0208_00 63 1 0.028204968 5
2818 0208_00 64 0 0.0 0
2818 0208_00 64 1 0.20576735 5
2819 0208_00 65 0 0.0 0
2819 0208_00 65 1 0.5451467 1
2820 0208_00 66 0 0.0 0
2820 0208_00 66 1 0.019329896 5
2821 0208_00 67 0 0.0 0
2821 0208_00 67 1 0.020816714 5
2822 0208_00 68 0 0.0 0
2822 0208_00 68 1 0.024822595 5
2823 0208_00 69 0 0.0 0
2823 0208_00 69 1 0.4321101 5
2824 0208_00 70 0 0.0 0
2824 0208_00 70 1 0.527833 5
2825 0208_00 71 0 0.0 0
2825 0208_00 71 1 0.21071863 1
2826 0208_00 72 0 0.0 0
2826 0208_00 72 1 0.23587444 5
2827 0208_00 73 0 0.0 0
2827 0208_00 73 1 0.4831697 5
2828 0208_00 74 0 0.0 0
2828 0208_00 74 1 0.031059926 5
2829 0208_00 75 0 0.0 0
2829 0208_00 75 1 0.15979381 1
2830 0208_00 76 0 0.0 0
2830 0208_00 76 1 0.13452779 5
2831 0208_00 77 0 0.0 0
2831 0208_00 77 1 0.26297915 5
2832 0208_00 78 0 0.0 0
2832 0208_00 78 1 0.30158257 5
2833 0208_00 79 0 0.0 0
2833 0208_00 79 1 0.10248636 5
2834 0208_00 80 0 0.0 0
2834 0208_00 80 1 0.037167672 5
2835 0208_00 81 0 0.0 0
2835 0208_00 81 1 0.05616009 1
2836 0208_00 82 0 0.0 0
2836 0208_00 82 1 0.04812858 5
2837 0208_00 83 0 0.0 0
2837 0208_00 83 1 0.028825179 5
2838 0208_00 84 0 0.0 0
2838 0208_00 84 1 0.13434754 5
2839 0208_00 85 0 0.0 0
2839 0208_00 85 1 0.3522976 5
2840 0208_00 86 0 0.0 0
2840 0208_00 86 1 0.37678975 5
2841 0208_00 87 0 0.0 0
2841 0208_00 87 1 0.17081448 5
2842 0208_00 88 0 0.0 0
2842 0208_00 88 1 0.5555556 5
2843 0208_00 89 0 0.0 0
2843 0208_00 89 1 0.5620915 5
2844 0208_00 90 0 0.0 0
2844 0208_00 90 1 0.40301976 5
2845 0208_00 91 0 0.0 0
2845 0208_00 91 1 0.3644752 5
2846 0208_00 92 0 0.0 0
2846 0208_00 92 1 0.4809384 5
2847 0208_00 93 0 0.0 0
2847 0208_00 93 1 0.68664384 5
2848 0208_00 94 0 0.0 0
2848 0208_00 94 1 0.5219512 5
2849 0208_00 95 0 0.0 0
2849 0208_00 95 1 0.5744323 5
2850 0208_00 96 0 0.0 0
2850 0208_00 96 1 0.3325792 5
2851 0208_00 97 0 0.0 0
2851 0208_00 97 1 0.67427224 5
2852 0208_00 98 0 0.0 0
2852 0208_00 98 1 0.5728234 5
2853 0208_00 99 0 0.0 0
2853 0208_00 99 1 0.75134265 5
2854 0208_00 100 0 0.0 0
2854 0208_00 100 1 0.6539619 1
2855 0208_00 101 0 0.0 0
2855 0208_00 101 1 0.29196283 5
2856 0208_00 102 0 0.0 0
2856 0208_00 102 1 0.05569246 5
2857 0208_00 103 0 0.0 0
2857 0208_00 103 1 0.08671552 5
2858 0208_00 104 0 0.0 0
2858 0208_00 104 1 0.039710596 5
2859 0208_00 105 0 0.0 0
2859 0208_00 105 1 0.54681647 5
2860 0208_00 106 0 0.0 0
2860 0208_00 106 1 0.0537003 5
2861 0217_00 0 0 0.0 0
2861 0217_00 0 1 0.8823099 5
2862 0217_00 1 0 0.0 0
2862 0217_00 1 1 0.65486723 5
2863 0217_00 2 0 0.0 0
2863 0217_00 2 1 0.88701 5
2864 0217_00 3 0 0.0 0
2864 0217_00 3 1 0.8667529 5
2865 0217_00 4 0 0.0 0
2865 0217_00 4 1 0.15202445 5
2866 0217_00 5 0 0.0 0
2866 0217_00 5 1 0.8075611 5
2867 0217_00 6 0 0.0 0
2867 0217_00 6 1 0.71917295 5
2868 0217_00 7 0 0.0 0
2868 0217_00 7 1 0.62146443 5
2869 0217_00 8 0 0.0 0
2869 0217_00 8 1 0.7169402 5
2870 0217_00 9 0 0.0 0
2870 0217_00 9 1 0.9138362 5
2871 0217_00 10 0 0.0 0
2871 0217_00 10 1 0.9681021 5
2872 0217_00 11 0 0.0 0
2872 0217_00 11 1 0.2668606 5
2873 0217_00 12 0 0.0 0
2873 0217_00 12 1 0.9264029 5
2874 0217_00 13 0 0.0 0
2874 0217_00 13 1 0.9063624 5
2875 0217_00 14 0 0.0 0
2875 0217_00 14 1 0.2484286 5
2876 0217_00 15 0 0.0 0
2876 0217_00 15 1 0.87645835 5
2877 0217_00 16 0 0.0 0
2877 0217_00 16 1 0.4823386 5
2878 0217_00 17 0 0.0 0
2878 0217_00 17 1 0.62549484 5
2879 0217_00 18 0 0.0 0
2879 0217_00 18 1 0.7454624 5
2880 0217_00 19 0 0.0 0
2880 0217_00 19 1 0.7257752 5
2881 0217_00 20 0 0.0 0
2881 0217_00 20 1 0.8712871 1
2882 0217_00 21 0 0.0 0
2882 0217_00 21 1 0.6614812 5
2883 0217_00 22 0 0.0 0
2883 0217_00 22 1 0.7385681 5
2884 0217_00 23 0 0.0 0
2884 0217_00 23 1 0.6569678 5
2885 0217_00 24 0 0.0 0
2885 0217_00 24 1 0.9423828 5
2886 0217_00 25 0 0.0 0
2886 0217_00 25 1 0.09386944 5
2887 0217_00 26 0 0.0 0
2887 0217_00 26 1 0.58294284 5
2888 0217_00 27 0 0.0 0
2888 0217_00 27 1 0.40991253 5
2889 0217_00 28 0 0.0 0
2889 0217_00 28 1 0.7538377 1
2890 0217_00 29 0 0.0 0
2890 0217_00 29 1 0.79892254 5
2891 0217_00 30 0 0.0 0
2891 0217_00 30 1 0.3021978 5
2892 0221_00 0 0 0.0 0
2892 0221_00 0 1 0.7224283 5
2893 0221_00 1 0 0.0 0
2893 0221_00 1 1 0.7577914 1
2894 0221_00 2 0 0.0 0
2894 0221_00 2 1 0.16922303 5
2895 0221_00 3 0 0.0 0
2895 0221_00 3 1 0.87637204 5
2896 0221_00 4 0 0.0 0
2896 0221_00 4 1 0.66731757 5
2897 0221_00 5 0 0.0 0
2897 0221_00 5 1 0.8949352 5
2898 0221_00 6 0 0.0 0
2898 0221_00 6 1 0.5412566 5
2899 0221_00 7 0 0.0 0
2899 0221_00 7 1 0.8911721 5
2900 0221_00 8 0 0.0 0
2900 0221_00 8 1 0.91393113 5
2901 0221_00 9 0 0.0 0
2901 0221_00 9 1 0.53661597 5
2902 0221_00 10 0 0.0 0
2902 0221_00 10 1 0.7987127 5
2903 0221_00 11 0 0.0 0
2903 0221_00 11 1 0.57905984 5
2904 0221_00 12 0 0.0 0
2904 0221_00 12 1 0.39987326 5
2905 0221_00 13 0 0.0 0
2905 0221_00 13 1 0.66724384 5
2906 0221_00 14 0 0.0 0
2906 0221_00 14 1 0.530647 5
2907 0221_00 15 0 0.0 0
2907 0221_00 15 1 0.06366048 1
2908 0221_00 16 0 0.0 0
2908 0221_00 16 1 0.76859504 5
2909 0221_00 17 0 0.0 0
2909 0221_00 17 1 0.85998344 5
2910 0221_00 18 0 0.0 0
2910 0221_00 18 1 0.6886076 5
2911 0221_00 19 0 0.0 0
2911 0221_00 19 1 0.8365062 5
2912 0221_00 20 0 0.0 0
2912 0221_00 20 1 0.74498606 1
2913 0221_00 21 0 0.0 0
2913 0221_00 21 1 0.69608897 5
2914 0221_00 22 0 0.0 0
2914 0221_00 22 1 0.3434474 5
2915 0221_00 23 0 0.0 0
2915 0221_00 23 1 0.3655027 1
2916 0221_00 24 0 0.0 0
2916 0221_00 24 1 0.8988304 5
2917 0221_00 25 0 0.0 0
2917 0221_00 25 1 0.07537012 5
2918 0221_00 26 0 0.0 0
2918 0221_00 26 1 0.14588428 1
2919 0221_00 27 0 0.0 0
2919 0221_00 27 1 0.25 5
2920 0221_00 28 0 0.0 0
2920 0221_00 28 1 0.17618641 5
2921 0221_00 29 0 0.0 0
2921 0221_00 29 1 0.77017546 5
2922 0221_00 30 0 0.0 0
2922 0221_00 30 1 0.8267544 5
2923 0221_00 31 0 0.0 0
2923 0221_00 31 1 0.6341128 5
2924 0221_00 32 0 0.0 0
2924 0221_00 32 1 0.6392004 1
2925 0221_00 33 0 0.0 0
2925 0221_00 33 1 0.7154471 5
2926 0221_00 34 0 0.0 0
2926 0221_00 34 1 0.7939646 5
2927 0221_00 35 0 0.0 0
2927 0221_00 35 1 0.1851996 5
2928 0221_00 36 0 0.0 0
2928 0221_00 36 1 0.62229806 1
2929 0221_00 37 0 0.0 0
2929 0221_00 37 1 0.052873276 5
2930 0221_00 38 0 0.0 0
2930 0221_00 38 1 0.21169037 5
2931 0221_00 39 0 0.0 0
2931 0221_00 39 1 0.7760956 5
2932 0221_00 40 0 0.0 0
2932 0221_00 40 1 0.64083457 5
2933 0221_00 41 0 0.0 0
2933 0221_00 41 1 0.30555555 5
2934 0221_00 42 0 0.0 0
2934 0221_00 42 1 0.056963075 5
2935 0221_00 43 0 0.0 0
2935 0221_00 43 1 0.16384088 5
2936 0221_00 44 0 0.0 0
2936 0221_00 44 1 0.6349925 5
2937 0221_00 45 0 0.0 0
2937 0221_00 45 1 0.54223967 5
2938 0221_00 46 0 0.0 0
2938 0221_00 46 1 0.6106383 5
2939 0221_00 47 0 0.0 0
2939 0221_00 47 1 0.27436918 5
2940 0221_00 48 0 0.0 0
2940 0221_00 48 1 0.42025316 5
2941 0221_00 49 0 0.0 0
2941 0221_00 49 1 0.30873746 5
2942 0221_00 50 0 0.0 0
2942 0221_00 50 1 0.104061976 5
2943 0221_00 51 0 0.0 0
2943 0221_00 51 1 0.100974314 5
2944 0221_01 0 0 0.0 0
2944 0221_01 0 1 0.15216373 5
2945 0221_01 1 0 0.0 0
2945 0221_01 1 1 0.7236364 5
2946 0221_01 2 0 0.0 0
2946 0221_01 2 1 0.8035028 5
2947 0221_01 3 0 0.0 0
2947 0221_01 3 1 0.79582345 5
2948 0221_01 4 0 0.0 0
2948 0221_01 4 1 0.5674201 5
2949 0221_01 5 0 0.0 0
2949 0221_01 5 1 0.66893566 5
2950 0221_01 6 0 0.0 0
2950 0221_01 6 1 0.09018568 1
2951 0221_01 7 0 0.0 0
2951 0221_01 7 1 0.9046902 5
2952 0221_01 8 0 0.0 0
2952 0221_01 8 1 0.88466495 1
2953 0221_01 9 0 0.0 0
2953 0221_01 9 1 0.5842115 1
2954 0221_01 10 0 0.0 0
2954 0221_01 10 1 0.8833333 5
2955 0221_01 11 0 0.0 0
2955 0221_01 11 1 0.7778915 5
2956 0221_01 12 0 0.0 0
2956 0221_01 12 1 0.8384984 5
2957 0221_01 13 0 0.0 0
2957 0221_01 13 1 0.8983489 5
2958 0221_01 14 0 0.0 0
2958 0221_01 14 1 0.13987091 5
2959 0221_01 15 0 0.0 0
2959 0221_01 15 1 0.86839145 5
2960 0221_01 16 0 0.0 0
2960 0221_01 16 1 0.62595886 5
2961 0221_01 17 0 0.0 0
2961 0221_01 17 1 0.78659034 5
2962 0221_01 18 0 0.0 0
2962 0221_01 18 1 0.080729164 5
2963 0221_01 19 0 0.0 0
2963 0221_01 19 1 0.38176492 5
2964 0221_01 20 0 0.0 0
2964 0221_01 20 1 0.7646512 5
2965 0221_01 21 0 0.0 0
2965 0221_01 21 1 0.037895083 5
2966 0221_01 22 0 0.0 0
2966 0221_01 22 1 0.55932206 5
2967 0221_01 23 0 0.0 0
2967 0221_01 23 1 0.6814753 5
2968 0221_01 24 0 0.0 0
2968 0221_01 24 1 0.7010014 5
2969 0221_01 25 0 0.0 0
2969 0221_01 25 1 0.5458015 5
2970 0221_01 26 0 0.0 0
2970 0221_01 26 1 0.5857707 5
2971 0221_01 27 0 0.0 0
2971 0221_01 27 1 0.34692672 5
2972 0221_01 28 0 0.0 0
2972 0221_01 28 1 0.7340425 5
2973 0221_01 29 0 0.0 0
2973 0221_01 29 1 0.1875 5
2974 0221_01 30 0 0.0 0
2974 0221_01 30 1 0.19101498 5
2975 0221_01 31 0 0.0 0
2975 0221_01 31 1 0.5937242 5
2976 0221_01 32 0 0.0 0
2976 0221_01 32 1 0.95794874 5
2977 0221_01 33 0 0.0 0
2977 0221_01 33 1 0.85248446 5
2978 0221_01 34 0 0.0 0
2978 0221_01 34 1 0.29055077 5
2979 0221_01 35 0 0.0 0
2979 0221_01 35 1 0.6709887 5
2980 0221_01 36 0 0.0 0
2980 0221_01 36 1 0.7421384 1
2981 0221_01 37 0 0.0 0
2981 0221_01 37 1 0.29099822 5
2982 0221_01 38 0 0.0 0
2982 0221_01 38 1 0.75155926 5
2983 0221_01 39 0 0.0 0
2983 0221_01 39 1 0.5510204 5
2984 0221_01 40 0 0.0 0
2984 0221_01 40 1 0.7861702 5
2985 0221_01 41 0 0.0 0
2985 0221_01 41 1 0.007285532 5
2986 0221_01 42 0 0.0 0
