1604 0100_00 26 1 0.32467532 1
1605 0100_00 27 0 0.0 0
1605 0100_00 27 1 0.43407193 1
1606 0100_00 28 0 0.0 0
1606 0100_00 28 1 0.6128804 1
1607 0100_00 29 0 0.0 0
1607 0100_00 29 1 0.1097852 1
1608 0100_00 30 0 0.0 0
1608 0100_00 30 1 0.34108528 1
1609 0100_00 31 0 0.0 0
1609 0100_00 31 1 0.12814781 6
1610 0100_01 1 0 0.0 0
1610 0100_01 1 1 0.9166373 1
1611 0100_01 2 0 0.0 0
1611 0100_01 2 1 0.92356455 1
1612 0100_01 3 0 0.0 0
1612 0100_01 3 1 0.22540592 1
1613 0100_01 4 0 0.0 0
1613 0100_01 4 1 0.912413 1
1614 0100_01 5 0 0.0 0
1614 0100_01 5 1 0.8512407 1
1615 0100_01 6 0 0.0 0
1615 0100_01 6 1 0.7830832 1
1616 0100_01 7 0 0.0 0
1616 0100_01 7 1 0.4948179 6
1617 0100_01 8 0 0.0 0
1617 0100_01 8 1 0.08714134 6
1618 0100_01 9 0 0.0 0
1618 0100_01 9 1 0.8226138 6
1619 0100_01 10 0 0.0 0
1619 0100_01 10 1 0.7781109 1
1620 0100_01 11 0 0.0 0
1620 0100_01 11 1 0.3712636 1
1621 0100_01 12 0 0.0 0
1621 0100_01 12 1 0.4944219 1
1622 0100_01 13 0 0.0 0
1622 0100_01 13 1 0.5435435 1
1623 0100_01 14 0 0.0 0
1623 0100_01 14 1 0.25933203 1
1624 0100_01 15 0 0.0 0
1624 0100_01 15 1 0.01594203 5
1625 0100_01 16 0 0.0 0
1625 0100_01 16 1 0.48101267 1
1626 0100_01 17 0 0.0 0
1626 0100_01 17 1 0.32471263 1
1627 0100_01 18 0 0.0 0
1627 0100_01 18 1 0.39228296 1
1628 0100_01 19 0 0.0 0
1628 0100_01 19 1 0.5535714 1
1629 0100_01 20 0 0.0 0
1629 0100_01 20 1 0.56198347 1
1630 0100_01 21 0 0.0 0
1630 0100_01 21 1 0.5892626 1
1631 0100_01 22 0 0.0 0
1631 0100_01 22 1 0.876698 1
1632 0100_01 23 0 0.0 0
1632 0100_01 23 1 0.7962529 1
1633 0100_01 24 0 0.0 0
1633 0100_01 24 1 0.1734967 1
1634 0100_01 25 0 0.0 0
1634 0100_01 25 1 0.54679805 6
1635 0100_01 26 0 0.0 0
1635 0100_01 26 1 0.67947423 1
1636 0100_01 27 0 0.0 0
1636 0100_01 27 1 0.25858587 1
1637 0100_01 28 0 0.0 0
1637 0100_01 28 1 0.770339 1
1638 0100_01 29 0 0.0 0
1638 0100_01 29 1 0.14520368 6
1639 0100_01 30 0 0.0 0
1639 0100_01 30 1 0.4181818 1
1640 0100_02 1 0 0.0 0
1640 0100_02 1 1 0.51074463 1
1641 0100_02 2 0 0.0 0
1641 0100_02 2 1 0.51693666 1
1642 0100_02 3 0 0.0 0
1642 0100_02 3 1 0.0341142 6
1643 0100_02 4 0 0.0 0
1643 0100_02 4 1 0.8237885 1
1644 0100_02 5 0 0.0 0
1644 0100_02 5 1 0.69546294 6
1645 0100_02 6 0 0.0 0
1645 0100_02 6 1 0.6987768 4
1646 0100_02 7 0 0.0 0
1646 0100_02 7 1 0.5836838 3
1647 0100_02 8 0 0.0 0
1647 0100_02 8 1 0.53512865 6
1648 0100_02 9 0 0.0 0
1648 0100_02 9 1 0.737003 6
1649 0100_02 10 0 0.0 0
1649 0100_02 10 1 0.004480287 3
1650 0100_02 11 0 0.0 0
1650 0100_02 11 1 0.825851 1
1651 0100_02 12 0 0.0 0
1651 0100_02 12 1 0.832618 1
1652 0100_02 13 0 0.0 0
1652 0100_02 13 1 0.7597254 1
1653 0100_02 14 0 0.0 0
1653 0100_02 14 1 0.16258971 6
1654 0100_02 15 0 0.0 0
1654 0100_02 15 1 0.8341615 1
1655 0100_02 16 0 0.0 0
1655 0100_02 16 1 0.23021583 1
1656 0100_02 17 0 0.0 0
1656 0100_02 17 1 0.57659113 6
1657 0100_02 18 0 0.0 0
1657 0100_02 18 1 0.71501553 1
1658 0100_02 19 0 0.0 0
1658 0100_02 19 1 0.027678281 1
1659 0100_02 20 0 0.0 0
1659 0100_02 20 1 0.225 1
1660 0100_02 21 0 0.0 0
1660 0100_02 21 1 0.7614955 1
1661 0100_02 22 0 0.0 0
1661 0100_02 22 1 0.5286187 1
1662 0100_02 23 0 0.0 0
1662 0100_02 23 1 0.748 1
1663 0100_02 24 0 0.0 0
1663 0100_02 24 1 0.44225353 6
1664 0100_02 25 0 0.0 0
1664 0100_02 25 1 0.64901185 1
1665 0100_02 26 0 0.0 0
1665 0100_02 26 1 0.90990466 1
1666 0100_02 27 0 0.0 0
1666 0100_02 27 1 0.14016172 6
1667 0131_00 1 0 0.0 0
1667 0131_00 1 1 0.5254756 6
1668 0131_00 2 0 0.0 0
1668 0131_00 2 1 0.89595956 2
1669 0131_00 3 0 0.0 0
1669 0131_00 3 1 0.9167453 1
1670 0131_00 4 0 0.0 0
1670 0131_00 4 1 0.7090909 1
1671 0131_00 5 0 0.0 0
1671 0131_00 5 1 0.89540607 5
1672 0131_00 6 0 0.0 0
1672 0131_00 6 1 0.9281095 4
1673 0131_00 7 0 0.0 0
1673 0131_00 7 1 0.9385593 1
1674 0131_00 8 0 0.0 0
1674 0131_00 8 1 0.9025544 5
1675 0131_00 9 0 0.0 0
1675 0131_00 9 1 0.85422164 2
1676 0131_00 10 0 0.0 0
1676 0131_00 10 1 0.98925173 1
1677 0131_00 11 0 0.0 0
1677 0131_00 11 1 0.9268448 6
1678 0131_00 12 0 0.0 0
1678 0131_00 12 1 0.6749703 2
1679 0131_00 13 0 0.0 0
1679 0131_00 13 1 0.8632479 6
1680 0131_00 14 0 0.0 0
1680 0131_00 14 1 0.74527186 4
1681 0131_00 15 0 0.0 0
1681 0131_00 15 1 0.19860774 1
1682 0131_00 16 0 0.0 0
1682 0131_00 16 1 0.83160484 1
1683 0131_00 17 0 0.0 0
1683 0131_00 17 1 0.76502657 1
1684 0131_00 18 0 0.0 0
1684 0131_00 18 1 0.41047567 1
1685 0131_00 19 0 0.0 0
1685 0131_00 19 1 0.3895329 1
1686 0131_00 20 0 0.0 0
1686 0131_00 20 1 0.7656501 1
1687 0131_00 21 0 0.0 0
1687 0131_00 21 1 0.8105066 6
1688 0131_00 22 0 0.0 0
1688 0131_00 22 1 0.7561644 1
1689 0131_00 23 0 0.0 0
1689 0131_00 23 1 0.6231231 2
1690 0131_00 24 0 0.0 0
1690 0131_00 24 1 0.43127963 5
1691 0131_00 25 0 0.0 0
1691 0131_00 25 1 0.31937173 1
1692 0131_00 26 0 0.0 0
1692 0131_00 26 1 0.6603053 1
1693 0131_00 27 0 0.0 0
1693 0131_00 27 1 0.5608108 5
1694 0131_00 28 0 0.0 0
1694 0131_00 28 1 0.04477612 2
1695 0131_00 29 0 0.0 0
1695 0131_00 29 1 0.8166209 6
1696 0131_00 30 0 0.0 0
1696 0131_00 30 1 0.6321839 1
1697 0131_00 31 0 0.0 0
1697 0131_00 31 1 0.6391231 5
1698 0131_00 32 0 0.0 0
1698 0131_00 32 1 0.2631914 6
1699 0131_00 33 0 0.0 0
1699 0131_00 33 1 0.8658472 1
1700 0131_00 34 0 0.0 0
1700 0131_00 34 1 0.71394515 6
1701 0131_00 35 0 0.0 0
1701 0131_00 35 1 0.49388754 2
1702 0131_00 36 0 0.0 0
1702 0131_00 36 1 0.6333938 6
1703 0131_00 37 0 0.0 0
1703 0131_00 37 1 0.4454023 6
1704 0131_00 38 0 0.0 0
1704 0131_00 38 1 0.94389206 1
1705 0131_00 39 0 0.0 0
1705 0131_00 39 1 0.73747575 1
1706 0131_00 40 0 0.0 0
1706 0131_00 40 1 0.40482575 1
1707 0131_00 41 0 0.0 0
1707 0131_00 41 1 0.5230352 1
1708 0131_00 42 0 0.0 0
1708 0131_00 42 1 0.9009434 1
1709 0131_00 43 0 0.0 0
1709 0131_00 43 1 0.56798756 6
1710 0131_00 44 0 0.0 0
1710 0131_00 44 1 0.2997832 5
1711 0131_01 1 0 0.0 0
1711 0131_01 1 1 0.7177388 1
1712 0131_01 2 0 0.0 0
1712 0131_01 2 1 0.9329097 1
1713 0131_01 3 0 0.0 0
1713 0131_01 3 1 0.81609756 3
1714 0131_01 4 0 0.0 0
1714 0131_01 4 1 0.78811777 6
1715 0131_01 5 0 0.0 0
1715 0131_01 5 1 0.89337397 2
1716 0131_01 6 0 0.0 0
1716 0131_01 6 1 0.32282385 6
1717 0131_01 7 0 0.0 0
1717 0131_01 7 1 0.19601949 1
1718 0131_01 8 0 0.0 0
1718 0131_01 8 1 0.80600953 1
1719 0131_01 9 0 0.0 0
1719 0131_01 9 1 0.76362956 1
1720 0131_01 10 0 0.0 0
1720 0131_01 10 1 0.831778 1
1721 0131_01 11 0 0.0 0
1721 0131_01 11 1 0.027059412 5
1722 0131_01 12 0 0.0 0
1722 0131_01 12 1 0.88259727 6
1723 0131_01 13 0 0.0 0
1723 0131_01 13 1 0.35282028 6
1724 0131_01 14 0 0.0 0
1724 0131_01 14 1 0.9859193 6
1725 0131_01 15 0 0.0 0
1725 0131_01 15 1 0.8740335 1
1726 0131_01 16 0 0.0 0
1726 0131_01 16 1 0.76415807 2
1727 0131_01 17 0 0.0 0
1727 0131_01 17 1 0.9186143 1
1728 0131_01 18 0 0.0 0
1728 0131_01 18 1 0.24759308 6
1729 0131_01 19 0 0.0 0
1729 0131_01 19 1 0.88400996 6
1730 0131_01 20 0 0.0 0
1730 0131_01 20 1 0.912766 1
1731 0131_01 21 0 0.0 0
1731 0131_01 21 1 0.24921316 6
1732 0131_01 22 0 0.0 0
1732 0131_01 22 1 0.8242309 1
1733 0131_01 23 0 0.0 0
1733 0131_01 23 1 0.7138222 1
1734 0131_01 24 0 0.0 0
1734 0131_01 24 1 0.3779412 6
1735 0131_01 25 0 0.0 0
1735 0131_01 25 1 0.62663496 5
1736 0131_01 26 0 0.0 0
1736 0131_01 26 1 0.045709908 6
1737 0131_01 27 0 0.0 0
1737 0131_01 27 1 0.7830688 1
1738 0131_01 28 0 0.0 0
1738 0131_01 28 1 0.58639705 6
1739 0131_01 29 0 0.0 0
1739 0131_01 29 1 0.7841615 3
1740 0131_01 30 0 0.0 0
1740 0131_01 30 1 0.5934959 5
1741 0131_01 31 0 0.0 0
1741 0131_01 31 1 0.734375 1
1742 0131_01 32 0 0.0 0
1742 0131_01 32 1 0.5214286 1
1743 0131_01 33 0 0.0 0
1743 0131_01 33 1 0.56692916 1
1744 0131_01 34 0 0.0 0
1744 0131_01 34 1 0.87344396 1
1745 0131_01 35 0 0.0 0
1745 0131_01 35 1 0.809589 5
1746 0131_01 36 0 0.0 0
1746 0131_01 36 1 0.714 1
1747 0131_01 37 0 0.0 0
1747 0131_01 37 1 0.85650325 1
1748 0131_01 38 0 0.0 0
1748 0131_01 38 1 0.543672 6
1749 0131_01 39 0 0.0 0
1749 0131_01 39 1 0.51282054 6
1750 0131_01 40 0 0.0 0
1750 0131_01 40 1 0.06390978 1
1751 0131_01 41 0 0.0 0
1751 0131_01 41 1 0.48062015 6
1752 0131_02 1 0 0.0 0
1752 0131_02 1 1 0.004875377 6
1753 0131_02 2 0 0.0 0
1753 0131_02 2 1 0.8256022 1
1754 0131_02 3 0 0.0 0
1754 0131_02 3 1 0.6406685 2
1755 0131_02 4 0 0.0 0
1755 0131_02 4 1 0.16541353 1
1756 0131_02 5 0 0.0 0
1756 0131_02 5 1 0.7751301 1
1757 0131_02 6 0 0.0 0
1757 0131_02 6 1 0.87126863 1
1758 0131_02 7 0 0.0 0
1758 0131_02 7 1 0.76494426 1
1759 0131_02 8 0 0.0 0
1759 0131_02 8 1 0.84950566 1
1760 0131_02 9 0 0.0 0
1760 0131_02 9 1 0.89549094 1
1761 0131_02 10 0 0.0 0
1761 0131_02 10 1 0.99182564 1
1762 0131_02 11 0 0.0 0
1762 0131_02 11 1 0.9323424 1
1763 0131_02 12 0 0.0 0
1763 0131_02 12 1 0.6835443 1
1764 0131_02 13 0 0.0 0
1764 0131_02 13 1 0.7480534 1
1765 0131_02 14 0 0.0 0
1765 0131_02 14 1 0.8622367 5
1766 0131_02 15 0 0.0 0
1766 0131_02 15 1 0.32057416 1
1767 0131_02 16 0 0.0 0
1767 0131_02 16 1 0.341368 6
1768 0131_02 17 0 0.0 0
1768 0131_02 17 1 0.7254306 6
1769 0131_02 18 0 0.0 0
1769 0131_02 18 1 0.7670157 6
1770 0131_02 19 0 0.0 0
1770 0131_02 19 1 0.7057183 6
1771 0131_02 20 0 0.0 0
1771 0131_02 20 1 0.76223296 4
1772 0131_02 21 0 0.0 0
1772 0131_02 21 1 0.598594 5
1773 0131_02 22 0 0.0 0
1773 0131_02 22 1 0.8080586 6
1774 0131_02 23 0 0.0 0
1774 0131_02 23 1 0.54545456 1
1775 0131_02 24 0 0.0 0
1775 0131_02 24 1 0.77598155 1
1776 0131_02 25 0 0.0 0
1776 0131_02 25 1 0.62806237 6
1777 0131_02 26 0 0.0 0
1777 0131_02 26 1 0.9491803 1
1778 0131_02 27 0 0.0 0
1778 0131_02 27 1 0.42124975 1
1779 0131_02 28 0 0.0 0
1779 0131_02 28 1 0.5585443 1
1780 0131_02 29 0 0.0 0
1780 0131_02 29 1 0.04128048 6
1781 0131_02 30 0 0.0 0
1781 0131_02 30 1 0.45140487 6
1782 0131_02 31 0 0.0 0
1782 0131_02 31 1 0.85046726 1
1783 0131_02 32 0 0.0 0
1783 0131_02 32 1 0.8644689 5
1784 0131_02 33 0 0.0 0
1784 0131_02 33 1 0.89134127 1
1785 0131_02 34 0 0.0 0
1785 0131_02 34 1 0.5488506 5
1786 0131_02 35 0 0.0 0
1786 0131_02 35 1 0.73635626 1
1787 0131_02 36 0 0.0 0
1787 0131_02 36 1 0.4909091 1
1788 0131_02 37 0 0.0 0
1788 0131_02 37 1 0.3639743 1
1789 0131_02 38 0 0.0 0
1789 0131_02 38 1 0.25393173 1
1790 0131_02 39 0 0.0 0
1790 0131_02 39 1 0.79080117 1
1791 0139_00 1 0 0.0 0
1791 0139_00 1 1 0.29707476 6
1792 0139_00 2 0 0.0 0
1792 0139_00 2 1 0.39836347 4
1793 0139_00 3 0 0.0 0
1793 0139_00 3 1 0.03290073 6
1794 0139_00 4 0 0.0 0
1794 0139_00 4 1 0.7378049 1
1795 0139_00 5 0 0.0 0
1795 0139_00 5 1 0.45059288 5
1796 0139_00 6 0 0.0 0
1796 0139_00 6 1 0.9204862 4
1797 0139_00 7 0 0.0 0
1797 0139_00 7 1 0.54634047 5
1798 0139_00 8 0 0.0 0
1798 0139_00 8 1 0.5019194 6
1799 0139_00 9 0 0.0 0
1799 0139_00 9 1 0.94458187 1
1800 0139_00 10 0 0.0 0
1800 0139_00 10 1 0.621595 6
1801 0139_00 11 0 0.0 0
1801 0139_00 11 1 0.18405154 6
1802 0139_00 12 0 0.0 0
1802 0139_00 12 1 0.9976019 1
1803 0139_00 13 0 0.0 0
1803 0139_00 13 1 0.4965197 6
1804 0139_00 14 0 0.0 0
1804 0139_00 14 1 0.54277855 6
1805 0139_00 15 0 0.0 0
1805 0139_00 15 1 0.4068441 5
1806 0139_00 16 0 0.0 0
1806 0139_00 16 1 0.102735564 4
1807 0139_00 17 0 0.0 0
1807 0139_00 17 1 0.49798116 6
1808 0139_00 18 0 0.0 0
1808 0139_00 18 1 0.87459016 2
1809 0139_00 19 0 0.0 0
1809 0139_00 19 1 0.81055605 6
1810 0139_00 20 0 0.0 0
1810 0139_00 20 1 0.48282441 6
1811 0139_00 21 0 0.0 0
1811 0139_00 21 1 0.21504113 1
1812 0139_00 22 0 0.0 0
1812 0139_00 22 1 0.82472056 6
1813 0139_00 23 0 0.0 0
1813 0139_00 23 1 0.75682026 4
1814 0139_00 24 0 0.0 0
1814 0139_00 24 1 0.19295958 1
1815 0139_00 25 0 0.0 0
1815 0139_00 25 1 0.80792165 6
1816 0139_00 26 0 0.0 0
1816 0139_00 26 1 0.8887526 6
1817 0139_00 27 0 0.0 0
1817 0139_00 27 1 0.6006177 5
1818 0144_00 1 0 0.0 0
1818 0144_00 1 1 0.76832026 6
1819 0144_00 2 0 0.0 0
1819 0144_00 2 1 0.5138559 5
1820 0144_00 3 0 0.0 0
1820 0144_00 3 1 0.53288543 1
1821 0144_00 4 0 0.0 0
1821 0144_00 4 1 0.98695457 1
1822 0144_00 5 0 0.0 0
1822 0144_00 5 1 0.8559515 1
1823 0144_00 6 0 0.0 0
1823 0144_00 6 1 0.6704039 1
1824 0144_00 7 0 0.0 0
1824 0144_00 7 1 0.52818936 3
1825 0144_00 8 0 0.0 0
1825 0144_00 8 1 0.80796903 1
1826 0144_00 9 0 0.0 0
1826 0144_00 9 1 0.48493755 1
1827 0144_00 10 0 0.0 0
1827 0144_00 10 1 0.7254273 1
1828 0144_00 11 0 0.0 0
1828 0144_00 11 1 0.3682175 1
1829 0144_00 12 0 0.0 0
1829 0144_00 12 1 0.25907257 1
1830 0144_00 13 0 0.0 0
1830 0144_00 13 1 0.12778176 1
1831 0144_00 14 0 0.0 0
1831 0144_00 14 1 0.53065884 1
1832 0144_00 15 0 0.0 0
1832 0144_00 15 1 0.749421 2
1833 0144_00 16 0 0.0 0
1833 0144_00 16 1 0.6779141 5
1834 0144_00 17 0 0.0 0
1834 0144_00 17 1 0.48917103 1
1835 0144_00 18 0 0.0 0
1835 0144_00 18 1 0.23836637 1
1836 0144_00 19 0 0.0 0
1836 0144_00 19 1 0.8586799 2
1837 0144_00 20 0 0.0 0
1837 0144_00 20 1 0.5470259 1
1838 0144_00 21 0 0.0 0
1838 0144_00 21 1 0.47640967 6
1839 0144_00 22 0 0.0 0
1839 0144_00 22 1 0.97640115 1
1840 0144_00 23 0 0.0 0
1840 0144_00 23 1 0.732909 1
1841 0144_00 24 0 0.0 0
1841 0144_00 24 1 0.5657825 1
1842 0144_00 25 0 0.0 0
1842 0144_00 25 1 0.20215943 3
1843 0144_00 26 0 0.0 0
1843 0144_00 26 1 0.8827615 6
1844 0144_00 27 0 0.0 0
1844 0144_00 27 1 0.47588426 1
1845 0144_00 28 0 0.0 0
1845 0144_00 28 1 0.24439919 4
1846 0144_00 29 0 0.0 0
1846 0144_00 29 1 0.9518768 1
1847 0144_00 30 0 0.0 0
1847 0144_00 30 1 0.42402425 1
1848 0144_00 31 0 0.0 0
1848 0144_00 31 1 0.054441262 6
1849 0144_01 1 0 0.0 0
1849 0144_01 1 1 0.55410177 6
1850 0144_01 2 0 0.0 0
1850 0144_01 2 1 0.7003643 5
1851 0144_01 3 0 0.0 0
1851 0144_01 3 1 0.7241122 1
1852 0144_01 4 0 0.0 0
1852 0144_01 4 1 0.875 1
1853 0144_01 5 0 0.0 0
1853 0144_01 5 1 0.73042274 1
1854 0144_01 6 0 0.0 0
1854 0144_01 6 1 0.62333655 6
1855 0144_01 7 0 0.0 0
1855 0144_01 7 1 0.7235254 1
1856 0144_01 8 0 0.0 0
1856 0144_01 8 1 0.89419353 6
1857 0144_01 9 0 0.0 0
1857 0144_01 9 1 0.93997854 1
1858 0144_01 10 0 0.0 0
1858 0144_01 10 1 0.8454471 5
1859 0144_01 11 0 0.0 0
1859 0144_01 11 1 0.93559325 1
1860 0144_01 12 0 0.0 0
1860 0144_01 12 1 0.88873565 6
1861 0144_01 13 0 0.0 0
1861 0144_01 13 1 0.6283983 1
1862 0144_01 14 0 0.0 0
1862 0144_01 14 1 0.67882395 1
1863 0144_01 15 0 0.0 0
1863 0144_01 15 1 0.17103826 6
1864 0144_01 16 0 0.0 0
1864 0144_01 16 1 0.74932617 1
1865 0144_01 17 0 0.0 0
1865 0144_01 17 1 0.34551495 5
1866 0144_01 18 0 0.0 0
1866 0144_01 18 1 0.038697626 6
1867 0144_01 19 0 0.0 0
1867 0144_01 19 1 0.30769232 6
1868 0144_01 20 0 0.0 0
1868 0144_01 20 1 0.8222077 1
1869 0144_01 21 0 0.0 0
1869 0144_01 21 1 0.3854935 6
1870 0144_01 22 0 0.0 0
1870 0144_01 22 1 0.6118956 1
1871 0144_01 23 0 0.0 0
1871 0144_01 23 1 0.6615854 1
1872 0144_01 24 0 0.0 0
1872 0144_01 24 1 0.5436214 1
1873 0144_01 25 0 0.0 0
1873 0144_01 25 1 0.57498825 1
1874 0144_01 26 0 0.0 0
1874 0144_01 26 1 0.38305283 1
1875 0144_01 27 0 0.0 0
1875 0144_01 27 1 0.7688012 1
1876 0144_01 28 0 0.0 0
1876 0144_01 28 1 0.98001903 1
1877 0146_00 1 0 0.0 0
1877 0146_00 1 1 0.3490032 5
1878 0146_00 2 0 0.0 0
1878 0146_00 2 1 0.41073385 4
1879 0146_00 3 0 0.0 0
1879 0146_00 3 1 0.928139 6
1880 0146_00 4 0 0.0 0
1880 0146_00 4 1 0.6920635 6
1881 0146_00 5 0 0.0 0
1881 0146_00 5 1 0.6675862 6
1882 0146_00 6 0 0.0 0
1882 0146_00 6 1 0.8679984 6
1883 0146_00 7 0 0.0 0
1883 0146_00 7 1 0.8881686 6
1884 0146_00 8 0 0.0 0
1884 0146_00 8 1 0.5633803 6
1885 0146_00 9 0 0.0 0
1885 0146_00 9 1 0.8262742 6
1886 0146_00 10 0 0.0 0
1886 0146_00 10 1 0.8295928 1
1887 0146_00 11 0 0.0 0
1887 0146_00 11 1 0.6453608 6
1888 0146_00 12 0 0.0 0
1888 0146_00 12 1 0.8055917 5
1889 0146_00 13 0 0.0 0
1889 0146_00 13 1 0.90181816 6
1890 0146_00 14 0 0.0 0
1890 0146_00 14 1 0.901311 6
1891 0146_00 15 0 0.0 0
1891 0146_00 15 1 0.93949264 1
1892 0146_00 16 0 0.0 0
1892 0146_00 16 1 0.86964446 2
1893 0146_00 17 0 0.0 0
1893 0146_00 17 1 0.18745692 2
1894 0146_00 18 0 0.0 0
1894 0146_00 18 1 0.49916962 6
1895 0146_00 19 0 0.0 0
1895 0146_00 19 1 0.5912859 6
1896 0146_01 1 0 0.0 0
1896 0146_01 1 1 0.17481482 4
1897 0146_01 2 0 0.0 0
1897 0146_01 2 1 0.8844985 6
1898 0146_01 3 0 0.0 0
1898 0146_01 3 1 0.9408424 6
1899 0146_01 4 0 0.0 0
1899 0146_01 4 1 0.06947163 6
1900 0146_01 5 0 0.0 0
1900 0146_01 5 1 0.847498 6
1901 0146_01 6 0 0.0 0
1901 0146_01 6 1 0.8388158 1
1902 0146_01 7 0 0.0 0
1902 0146_01 7 1 0.84484345 1
1903 0146_01 8 0 0.0 0
1903 0146_01 8 1 0.22094509 6
1904 0146_01 9 0 0.0 0
1904 0146_01 9 1 0.72547334 1
1905 0146_01 10 0 0.0 0
1905 0146_01 10 1 0.8184627 6
1906 0146_01 11 0 0.0 0
1906 0146_01 11 1 0.18953489 1
1907 0146_01 12 0 0.0 0
1907 0146_01 12 1 0.02698123 5
1908 0146_01 13 0 0.0 0
1908 0146_01 13 1 0.7970129 1
1909 0146_01 14 0 0.0 0
1909 0146_01 14 1 0.93108326 1
1910 0146_01 15 0 0.0 0
1910 0146_01 15 1 0.87037754 1
1911 0146_01 16 0 0.0 0
1911 0146_01 16 1 0.6773779 5
1912 0146_01 17 0 0.0 0
1912 0146_01 17 1 0.553288 6
1913 0146_01 18 0 0.0 0
1913 0146_01 18 1 0.51086956 1
1914 0146_01 19 0 0.0 0
1914 0146_01 19 1 0.5586207 3
1915 0146_02 1 0 0.0 0
1915 0146_02 1 1 0.9288111 1
1916 0146_02 2 0 0.0 0
1916 0146_02 2 1 0.4324759 1
1917 0146_02 3 0 0.0 0
1917 0146_02 3 1 0.85505635 1
1918 0146_02 4 0 0.0 0
1918 0146_02 4 1 0.6336256 1
1919 0146_02 5 0 0.0 0
1919 0146_02 5 1 0.11451889 6
1920 0146_02 6 0 0.0 0
1920 0146_02 6 1 0.7162162 1
1921 0146_02 7 0 0.0 0
1921 0146_02 7 1 0.8136729 1
1922 0146_02 8 0 0.0 0
1922 0146_02 8 1 0.81053764 1
1923 0146_02 9 0 0.0 0
1923 0146_02 9 1 0.56380093 1
1924 0146_02 10 0 0.0 0
1924 0146_02 10 1 0.803663 1
1925 0146_02 11 0 0.0 0
1925 0146_02 11 1 0.76 1
1926 0146_02 12 0 0.0 0
1926 0146_02 12 1 0.85533655 1
1927 0146_02 13 0 0.0 0
1927 0146_02 13 1 0.3217152 1
1928 0146_02 14 0 0.0 0
1928 0146_02 14 1 0.81621975 1
1929 0146_02 15 0 0.0 0
1929 0146_02 15 1 0.23751687 1
1930 0146_02 16 0 0.0 0
1930 0146_02 16 1 0.325 1
1931 0146_02 17 0 0.0 0
1931 0146_02 17 1 0.6576087 1
1932 0146_02 18 0 0.0 0
1932 0146_02 18 1 0.60470587 1
1933 0146_02 19 0 0.0 0
1933 0146_02 19 1 0.17727272 1
1934 0146_02 20 0 0.0 0
1934 0146_02 20 1 0.72106826 1
1935 0149_00 1 0 0.0 0
1935 0149_00 1 1 0.239515 6
1936 0149_00 2 0 0.0 0
1936 0149_00 2 1 0.872278 1
1937 0149_00 3 0 0.0 0
1937 0149_00 3 1 0.700157 1
1938 0149_00 4 0 0.0 0
1938 0149_00 4 1 0.3681592 1
1939 0149_00 5 0 0.0 0
1939 0149_00 5 1 0.14848743 6
1940 0149_00 6 0 0.0 0
1940 0149_00 6 1 0.031876888 6
1941 0149_00 7 0 0.0 0
1941 0149_00 7 1 0.82923996 6
1942 0149_00 8 0 0.0 0
1942 0149_00 8 1 0.26711774 6
1943 0149_00 9 0 0.0 0
1943 0149_00 9 1 0.43596867 6
1944 0149_00 10 0 0.0 0
1944 0149_00 10 1 0.30902112 2
1945 0149_00 11 0 0.0 0
1945 0149_00 11 1 0.7492912 1
1946 0149_00 12 0 0.0 0
1946 0149_00 12 1 0.85149217 1
1947 0149_00 13 0 0.0 0
1947 0149_00 13 1 0.6581353 1
1948 0149_00 14 0 0.0 0
1948 0149_00 14 1 0.7879599 6
1949 0149_00 15 0 0.0 0
1949 0149_00 15 1 0.608642 6
1950 0149_00 16 0 0.0 0
1950 0149_00 16 1 0.7942446 4
1951 0149_00 17 0 0.0 0
1951 0149_00 17 1 0.5078597 1
1952 0149_00 18 0 0.0 0
1952 0149_00 18 1 0.26461902 1
1953 0149_00 19 0 0.0 0
1953 0149_00 19 1 0.19318181 1
1954 0149_00 20 0 0.0 0
1954 0149_00 20 1 0.41345686 6
1955 0149_00 21 0 0.0 0
1955 0149_00 21 1 0.6469408 1
1956 0149_00 22 0 0.0 0
1956 0149_00 22 1 0.33611155 1
1957 0149_00 23 0 0.0 0
1957 0149_00 23 1 0.9526902 4
1958 0149_00 24 0 0.0 0
1958 0149_00 24 1 0.7194418 1
1959 0149_00 25 0 0.0 0
1959 0149_00 25 1 0.66343826 1
1960 0149_00 26 0 0.0 0
1960 0149_00 26 1 0.89295155 4
1961 0149_00 27 0 0.0 0
1961 0149_00 27 1 0.77999216 6
1962 0149_00 28 0 0.0 0
1962 0149_00 28 1 0.35352212 6
1963 0149_00 29 0 0.0 0
1963 0149_00 29 1 0.6443809 6
1964 0149_00 30 0 0.0 0
1964 0149_00 30 1 0.5417919 1
1965 0149_00 31 0 0.0 0
1965 0149_00 31 1 0.64489794 2
1966 0153_00 1 0 0.0 0
1966 0153_00 1 1 0.61383283 1
1967 0153_00 2 0 0.0 0
1967 0153_00 2 1 0.83164984 1
1968 0153_00 3 0 0.0 0
1968 0153_00 3 1 0.6891574 1
1969 0153_00 4 0 0.0 0
1969 0153_00 4 1 0.8587062 1
1970 0153_00 5 0 0.0 0
1970 0153_00 5 1 0.80570054 1
1971 0153_00 6 0 0.0 0
1971 0153_00 6 1 0.5860349 1
1972 0153_00 7 0 0.0 0
1972 0153_00 7 1 0.8807238 1
1973 0153_00 8 0 0.0 0
