0 0203_00 28 1 0.49265906
0 0203_00 28 2 0.48858076
0 0203_00 28 3 0.46329528
0 0203_00 28 4 0.45513865
0 0203_00 28 5 0.4600326
0 0203_00 28 6 0.4584013
0 0203_00 28 7 0.4461664
0 0203_00 28 8 0.43964112
0 0203_00 28 9 0.4145544
0 0203_00 28 10 0.4145544
0 0203_00 29 0 0.0
0 0203_00 29 1 0.46538633
0 0203_00 29 2 0.5500265
0 0203_00 29 3 0.6067217
0 0203_00 29 4 0.60153484
0 0203_00 29 5 0.60806745
0 0203_00 29 6 0.6334197
0 0203_00 29 7 0.6868829
0 0203_00 29 8 0.78249335
0 0203_00 29 9 0.65485924
0 0203_00 29 10 0.76544315
0 0203_00 30 0 0.0
0 0203_00 30 1 0.6895874
0 0203_00 30 2 0.69366425
0 0203_00 30 3 0.6988896
0 0203_00 30 4 0.6988896
0 0203_00 30 5 0.68647945
0 0203_00 30 6 0.68974525
0 0203_00 30 7 0.68582624
0 0203_00 30 8 0.68451995
0 0203_00 30 9 0.68190724
0 0203_00 30 10 0.68451995
0 0203_00 31 0 0.0
0 0203_00 31 1 0.66412216
0 0203_00 31 2 0.6685824
0 0203_00 31 3 0.6318584
0 0203_00 31 4 0.6814672
0 0203_00 31 5 0.67054266
0 0203_00 31 6 0.67578125
0 0203_00 31 7 0.67578125
0 0203_00 31 8 0.67578125
0 0203_00 31 9 0.6797643
0 0203_00 31 10 0.67578125
0 0203_00 32 0 0.0
0 0203_00 32 1 0.50340134
0 0203_00 32 2 0.502907
0 0203_00 32 3 0.5487013
0 0203_00 32 4 0.5310559
0 0203_00 32 5 0.5264706
0 0203_00 32 6 0.5088235
0 0203_00 32 7 0.53963417
0 0203_00 32 8 0.53943217
0 0203_00 32 9 0.53943217
0 0203_00 32 10 0.5205047
0 0203_00 33 0 0.0
0 0203_00 33 1 0.30592105
0 0203_00 33 2 0.42443728
0 0203_00 33 3 0.42405063
0 0203_00 33 4 0.48192772
0 0203_00 33 5 0.49122807
0 0203_00 33 6 0.5083333
0 0203_00 33 7 0.5093333
0 0203_00 33 8 0.501182
0 0203_00 33 9 0.5135135
0 0203_00 33 10 0.5247525
0 0203_00 34 0 0.0
0 0203_00 34 1 0.23431735
0 0203_00 34 2 0.23285198
0 0203_00 34 3 0.22071308
0 0203_00 34 4 0.21875
0 0203_00 34 5 0.22542372
0 0203_00 34 6 0.22146508
0 0203_00 34 7 0.22882883
0 0203_00 34 8 0.22882883
0 0203_00 34 9 0.23351158
0 0203_00 34 10 0.22410867
0 0203_00 35 0 0.0
0 0203_00 35 1 0.35855263
0 0203_00 35 2 0.35962147
0 0203_00 35 3 0.35962147
0 0203_00 35 4 0.36190477
0 0203_00 35 5 0.33770493
0 0203_00 35 6 0.4025974
0 0203_00 35 7 0.3704918
0 0203_00 35 8 0.3645485
0 0203_00 35 9 0.42519686
0 0203_00 35 10 0.42519686
0 0203_00 36 0 0.0
0 0203_00 36 1 0.86124724
0 0203_00 36 2 0.85733426
0 0203_00 36 3 0.84426045
0 0203_00 36 4 0.84291786
0 0203_00 36 5 0.8458268
0 0203_00 36 6 0.8435892
0 0203_00 36 7 0.848512
0 0203_00 36 8 0.84202284
0 0203_00 36 9 0.84618807
0 0203_00 36 10 0.84694105
0 0203_00 37 0 0.0
0 0203_00 37 1 0.29449153
0 0203_00 37 2 0.3304721
0 0203_00 37 3 0.3809524
0 0203_00 37 4 0.34760705
0 0203_00 37 5 0.3422983
0 0203_00 37 6 0.38793105
0 0203_00 37 7 0.36193028
0 0203_00 37 8 0.3529412
0 0203_00 37 9 0.33035713
0 0203_00 37 10 0.3432836
0 0203_00 38 0 0.0
0 0203_00 38 1 0.8795844
0 0203_00 38 2 0.87413096
0 0203_00 38 3 0.8749161
0 0203_00 38 4 0.66907245
0 0203_00 38 5 0.7214245
0 0203_00 38 6 0.6633123
0 0203_00 38 7 0.6555745
0 0203_00 38 8 0.65540385
0 0203_00 38 9 0.6548622
0 0203_00 38 10 0.6436991
0 0203_00 39 0 0.0
0 0203_00 39 1 0.5053121
0 0203_00 39 2 0.51211303
0 0203_00 39 3 0.51211303
0 0203_00 39 4 0.51211303
0 0203_00 39 5 0.51211303
0 0203_00 39 6 0.51211303
0 0203_00 39 7 0.51211303
0 0203_00 39 8 0.51211303
0 0203_00 39 9 0.51211303
0 0203_00 39 10 0.51211303
0 0203_00 40 0 0.0
0 0203_00 40 1 0.32658023
0 0203_00 40 2 0.3119195
0 0203_00 40 3 0.31337482
0 0203_00 40 4 0.31337482
0 0203_00 40 5 0.31337482
0 0203_00 40 6 0.3119195
0 0203_00 40 7 0.3119195
0 0203_00 40 8 0.25058547
0 0203_00 40 9 0.25058547
0 0203_00 40 10 0.25058547
0 0203_00 41 0 0.0
0 0203_00 41 1 0.88831776
0 0203_00 41 2 0.8485274
0 0203_00 41 3 0.8301357
0 0203_00 41 4 0.8454715
0 0203_00 41 5 0.7554932
0 0203_00 41 6 0.7473093
0 0203_00 41 7 0.75058496
0 0203_00 41 8 0.7474323
0 0203_00 41 9 0.74567556
0 0203_00 41 10 0.74603176
0 0203_00 42 0 0.0
0 0203_00 42 1 1.0
0 0203_00 42 2 1.0
0 0203_00 42 3 1.0
0 0203_00 42 4 1.0
0 0203_00 42 5 1.0
0 0203_00 42 6 1.0
0 0203_00 42 7 1.0
0 0203_00 42 8 1.0
0 0203_00 42 9 1.0
0 0203_00 42 10 1.0
0 0203_00 43 0 0.0
0 0203_00 43 1 0.065940715
0 0203_00 43 2 0.058378704
0 0203_00 43 3 0.05369026
0 0203_00 43 4 0.05353902
0 0203_00 43 5 0.05323654
0 0203_00 43 6 0.054597702
0 0203_00 43 7 0.059134908
0 0203_00 43 8 0.061705988
0 0203_00 43 9 0.059739865
0 0203_00 43 10 0.057622503
0 0203_00 44 0 0.0
0 0203_00 44 1 0.19834866
0 0203_00 44 2 0.2011316
0 0203_00 44 3 0.20168374
0 0203_00 44 4 0.21258926
0 0203_00 44 5 0.21061388
0 0203_00 44 6 0.22161399
0 0203_00 44 7 0.25279552
0 0203_00 44 8 0.26880443
0 0203_00 44 9 0.33428508
0 0203_00 44 10 0.3383861
0 0203_00 45 0 0.0
0 0203_00 45 1 0.44236994
0 0203_00 45 2 0.43915737
0 0203_00 45 3 0.43505207
0 0203_00 45 4 0.43195122
0 0203_00 45 5 0.4278049
0 0203_00 45 6 0.43549976
0 0203_00 45 7 0.43138218
0 0203_00 45 8 0.47314203
0 0203_00 45 9 0.47226974
0 0203_00 45 10 0.46939275
0 0203_00 46 0 0.0
0 0203_00 46 1 0.70522004
0 0203_00 46 2 0.5303244
0 0203_00 46 3 0.5478873
0 0203_00 46 4 0.65325934
0 0203_00 46 5 0.77523553
0 0203_00 46 6 0.583921
0 0203_00 46 7 0.6770099
0 0203_00 46 8 0.7229917
0 0203_00 46 9 0.7442177
0 0203_00 46 10 0.6564246
0 0203_01 1 0 0.0
0 0203_01 1 1 0.79024255
0 0203_01 1 2 0.76805127
0 0203_01 1 3 0.7446566
0 0203_01 1 4 0.73111784
0 0203_01 1 5 0.71632767
0 0203_01 1 6 0.73744494
0 0203_01 1 7 0.7267373
0 0203_01 1 8 0.73337257
0 0203_01 1 9 0.72708637
0 0203_01 1 10 0.7264429
0 0203_01 2 0 0.0
0 0203_01 2 1 0.6128364
0 0203_01 2 2 0.6635294
0 0203_01 2 3 0.644186
0 0203_01 2 4 0.60655737
0 0203_01 2 5 0.60655737
0 0203_01 2 6 0.5991903
0 0203_01 2 7 0.6131687
0 0203_01 2 8 0.59840953
0 0203_01 2 9 0.5967742
0 0203_01 2 10 0.5920792
0 0203_01 3 0 0.0
0 0203_01 3 1 0.7954526
0 0203_01 3 2 0.7967712
0 0203_01 3 3 0.79159695
0 0203_01 3 4 0.79055
0 0203_01 3 5 0.79278946
0 0203_01 3 6 0.78692025
0 0203_01 3 7 0.78645545
0 0203_01 3 8 0.7872615
0 0203_01 3 9 0.7872615
0 0203_01 3 10 0.7858327
0 0203_01 4 0 0.0
0 0203_01 4 1 0.8642773
0 0203_01 4 2 0.86172694
0 0203_01 4 3 0.86172694
0 0203_01 4 4 0.86172694
0 0203_01 4 5 0.86172694
0 0203_01 4 6 0.86172694
0 0203_01 4 7 0.8597206
0 0203_01 4 8 0.8597206
0 0203_01 4 9 0.8587274
0 0203_01 4 10 0.8587274
0 0203_01 5 0 0.0
0 0203_01 5 1 0.691916
0 0203_01 5 2 0.6904792
0 0203_01 5 3 0.685533
0 0203_01 5 4 0.683152
0 0203_01 5 5 0.683152
0 0203_01 5 6 0.6786028
0 0203_01 5 7 0.72220725
0 0203_01 5 8 0.71852356
0 0203_01 5 9 0.70231533
0 0203_01 5 10 0.70052516
0 0203_01 6 0 0.0
0 0203_01 6 1 0.93794966
0 0203_01 6 2 0.9418683
0 0203_01 6 3 0.90612704
0 0203_01 6 4 0.90964264
0 0203_01 6 5 0.914138
0 0203_01 6 6 0.9113583
0 0203_01 6 7 0.9071388
0 0203_01 6 8 0.909428
0 0203_01 6 9 0.90076166
0 0203_01 6 10 0.8945483
0 0203_01 7 0 0.0
0 0203_01 7 1 0.22626162
0 0203_01 7 2 0.054701015
0 0203_01 7 3 0.042433392
0 0203_01 7 4 0.044886917
0 0203_01 7 5 0.03425498
0 0203_01 7 6 0.040357333
0 0203_01 7 7 0.038375642
0 0203_01 7 8 0.009656821
0 0203_01 7 9 0.010631939
0 0203_01 7 10 0.0071403855
0 0203_01 8 0 0.0
0 0203_01 8 1 0.90842813
0 0203_01 8 2 0.9015431
0 0203_01 8 3 0.8977185
0 0203_01 8 4 0.9025568
0 0203_01 8 5 0.90381384
0 0203_01 8 6 0.9003257
0 0203_01 8 7 0.8969153
0 0203_01 8 8 0.89672333
0 0203_01 8 9 0.8950735
0 0203_01 8 10 0.89411914
0 0203_01 9 0 0.0
0 0203_01 9 1 0.7093357
0 0203_01 9 2 0.71190894
0 0203_01 9 3 0.7091185
0 0203_01 9 4 0.7042768
0 0203_01 9 5 0.7029576
0 0203_01 9 6 0.6926914
0 0203_01 9 7 0.5532622
0 0203_01 9 8 0.6067389
0 0203_01 9 9 0.56804174
0 0203_01 9 10 0.5502846
0 0203_01 10 0 0.0
0 0203_01 10 1 0.76813614
0 0203_01 10 2 0.7691878
0 0203_01 10 3 0.7695105
0 0203_01 10 4 0.75357044
0 0203_01 10 5 0.7449495
0 0203_01 10 6 0.73531055
0 0203_01 10 7 0.7219882
0 0203_01 10 8 0.7379888
0 0203_01 10 9 0.65391064
0 0203_01 10 10 0.6031879
0 0203_01 11 0 0.0
0 0203_01 11 1 0.7851334
0 0203_01 11 2 0.7562846
0 0203_01 11 3 0.75773853
0 0203_01 11 4 0.7230964
0 0203_01 11 5 0.7138842
0 0203_01 11 6 0.7070522
0 0203_01 11 7 0.7061718
0 0203_01 11 8 0.7039075
0 0203_01 11 9 0.69602716
0 0203_01 11 10 0.69511503
0 0203_01 12 0 0.0
0 0203_01 12 1 0.20445344
0 0203_01 13 0 0.0
0 0203_01 13 1 0.8901099
0 0203_01 13 2 0.87746286
0 0203_01 13 3 0.8841132
0 0203_01 13 4 0.9175607
0 0203_01 13 5 0.9216747
0 0203_01 13 6 0.91886526
0 0203_01 13 7 0.9177771
0 0203_01 13 8 0.9152782
0 0203_01 13 9 0.9086525
0 0203_01 13 10 0.90914255
0 0203_01 14 0 0.0
0 0203_01 14 1 0.6883365
0 0203_01 14 2 0.6848485
0 0203_01 14 3 0.70916337
0 0203_01 14 4 0.67830884
0 0203_01 14 5 0.6630824
0 0203_01 14 6 0.65636367
0 0203_01 14 7 0.70233464
0 0203_01 14 8 0.6953125
0 0203_01 14 9 0.6953125
0 0203_01 14 10 0.70973784
0 0203_01 15 0 0.0
0 0203_01 15 1 0.5873786
0 0203_01 15 2 0.64021164
0 0203_01 15 3 0.64102566
0 0203_01 15 4 0.64179105
0 0203_01 15 5 0.64179105
0 0203_01 15 6 0.64179105
0 0203_01 15 7 0.62441313
0 0203_01 15 8 0.62441313
0 0203_01 15 9 0.60444444
0 0203_01 15 10 0.60444444
0 0203_01 16 0 0.0
0 0203_01 16 1 0.60254896
0 0203_01 16 2 0.6368874
0 0203_01 16 3 0.618682
0 0203_01 16 4 0.60301834
0 0203_01 16 5 0.53880084
0 0203_01 16 6 0.41409257
0 0203_01 16 7 0.36444613
0 0203_01 16 8 0.3678575
0 0203_01 16 9 0.36719418
0 0203_01 16 10 0.38469553
0 0203_01 17 0 0.0
0 0203_01 17 1 0.5823785
0 0203_01 17 2 0.59689
0 0203_01 17 3 0.41518846
0 0203_01 17 4 0.42102304
0 0203_01 17 5 0.41119957
0 0203_01 17 6 0.41426992
0 0203_01 17 7 0.40717587
0 0203_01 17 8 0.41415536
0 0203_01 17 9 0.41680577
0 0203_01 17 10 0.40640262
0 0203_01 18 0 0.0
0 0203_01 18 1 0.5090032
0 0203_01 18 2 0.61667347
0 0203_01 18 3 0.52067226
0 0203_01 18 4 0.55080026
0 0203_01 18 5 0.5592738
0 0203_01 18 6 0.55907476
0 0203_01 18 7 0.56008506
0 0203_01 18 8 0.55888575
0 0203_01 18 9 0.56216604
0 0203_01 18 10 0.71461505
0 0203_01 19 0 0.0
0 0203_01 19 1 0.49631557
0 0203_01 19 2 0.4139575
0 0203_01 19 3 0.4083045
0 0203_01 19 4 0.42396906
0 0203_01 19 5 0.4229113
0 0203_01 19 6 0.41648683
0 0203_01 19 7 0.62562394
0 0203_01 19 8 0.6614605
0 0203_01 19 9 0.6386907
0 0203_01 19 10 0.6390461
0 0203_01 20 0 0.0
0 0203_01 20 1 0.48491672
0 0203_01 20 2 0.4187806
0 0203_01 20 3 0.3294948
0 0203_01 20 4 0.31847134
0 0203_01 20 5 0.27063146
0 0203_01 20 6 0.3106383
0 0203_01 20 7 0.062708475
0 0203_01 20 8 0.034702323
0 0203_01 20 9 0.04379085
0 0203_01 20 10 0.0412637
0 0203_01 21 0 0.0
0 0203_01 21 1 0.3148081
0 0203_01 22 0 0.0
0 0203_01 22 1 0.828125
0 0203_01 22 2 0.8328042
0 0203_01 22 3 0.8407127
0 0203_01 22 4 0.71977717
0 0203_01 22 5 0.7308114
0 0203_01 22 6 0.7238848
0 0203_01 22 7 0.7356512
0 0203_01 22 8 0.74065936
0 0203_01 22 9 0.7317737
0 0203_01 22 10 0.67409015
0 0203_01 23 0 0.0
0 0203_01 23 1 0.683626
0 0203_01 23 2 0.77564514
0 0203_01 23 3 0.7602564
0 0203_01 23 4 0.7866624
0 0203_01 23 5 0.7904054
0 0203_01 23 6 0.7651369
0 0203_01 23 7 0.7626498
0 0203_01 23 8 0.7605738
0 0203_01 23 9 0.756262
0 0203_01 23 10 0.7680825
0 0203_01 24 0 0.0
0 0203_01 24 1 0.68989545
0 0203_01 24 2 0.70255476
0 0203_01 24 3 0.6856618
0 0203_01 24 4 0.66790354
0 0203_01 24 5 0.72695035
0 0203_01 24 6 0.7092199
0 0203_01 24 7 0.716753
0 0203_01 24 8 0.76551723
0 0203_01 24 9 0.7348609
0 0203_01 24 10 0.75838923
0 0203_01 25 0 0.0
0 0203_01 25 1 0.59778595
0 0203_01 25 2 0.6022305
0 0203_01 25 3 0.60335195
0 0203_01 25 4 0.61247635
0 0203_01 25 5 0.6135922
0 0203_01 25 6 0.59232175
0 0203_01 25 7 0.59889096
0 0203_01 25 8 0.59889096
0 0203_01 25 9 0.6101695
0 0203_01 25 10 0.6101695
0 0203_01 26 0 0.0
0 0203_01 26 1 0.07298475
0 0203_01 26 2 0.10509804
0 0203_01 26 3 0.13447064
0 0203_01 26 4 0.14612868
0 0203_01 26 5 0.2935378
0 0203_01 26 6 0.3568575
0 0203_01 26 7 0.34140128
0 0203_01 26 8 0.31126598
0 0203_01 26 9 0.3296433
0 0203_01 26 10 0.4017991
0 0203_01 27 0 0.0
0 0203_01 27 1 0.7895656
0 0203_01 27 2 0.78511584
0 0203_01 27 3 0.7729235
0 0203_01 27 4 0.7748598
0 0203_01 27 5 0.7734595
0 0203_01 27 6 0.7746479
0 0203_01 27 7 0.7746479
0 0203_01 27 8 0.7625628
0 0203_01 27 9 0.765048
0 0203_01 27 10 0.7576518
0 0203_01 28 0 0.0
0 0203_01 28 1 0.8324969
0 0203_01 28 2 0.82747805
0 0203_01 28 3 0.7923977
0 0203_01 28 4 0.80358243
0 0203_01 28 5 0.79498434
0 0203_01 28 6 0.790146
0 0203_01 28 7 0.7885327
0 0203_01 28 8 0.7865099
0 0203_01 28 9 0.79351217
0 0203_01 28 10 0.79043424
0 0203_01 29 0 0.0
0 0203_01 29 1 0.4973822
0 0203_01 29 2 0.48515865
0 0203_01 29 3 0.48509765
0 0203_01 29 4 0.48466256
0 0203_01 29 5 0.49081632
0 0203_01 29 6 0.49131766
0 0203_01 29 7 0.49746707
0 0203_01 29 8 0.49898374
0 0203_01 29 9 0.4923703
0 0203_01 29 10 0.49488753
0 0203_01 30 0 0.0
0 0203_01 30 1 0.23975252
0 0203_01 30 2 0.23029366
0 0203_01 30 3 0.22712934
0 0203_01 30 4 0.057288602
0 0203_01 30 5 0.060412083
0 0203_01 30 6 0.06078119
0 0203_01 30 7 0.058867782
0 0203_01 30 8 0.058062058
0 0203_01 30 9 0.05910121
0 0203_01 30 10 0.058559403
0 0203_01 31 0 0.0
0 0203_01 31 1 0.9708122
0 0203_01 31 2 0.9832905
0 0203_01 31 3 0.9832905
0 0203_01 31 4 0.99609375
0 0203_01 31 5 0.9832905
0 0203_01 31 6 0.99609375
0 0203_01 31 7 0.99609375
0 0203_01 31 8 0.99609375
0 0203_01 31 9 0.99609375
0 0203_01 31 10 0.99609375
0 0203_01 32 0 0.0
0 0203_01 32 1 0.95372087
0 0203_01 32 2 0.94039243
0 0203_01 32 3 0.93706036
0 0203_01 32 4 0.9266938
0 0203_01 32 5 0.9346381
0 0203_01 32 6 0.9346069
0 0203_01 32 7 0.93710923
0 0203_01 32 8 0.9324027
0 0203_01 32 9 0.9334314
0 0203_01 32 10 0.8992277
0 0203_01 33 0 0.0
0 0203_01 33 1 0.7090909
0 0203_01 34 0 0.0
0 0203_01 34 1 0.6163022
0 0203_01 34 2 0.63973796
0 0203_01 34 3 0.6551724
0 0203_01 34 4 0.30587122
0 0203_01 34 5 0.2973485
0 0203_01 34 6 0.3001894
0 0203_01 34 7 0.3001894
0 0203_01 34 8 0.14401294
0 0203_01 34 9 0.14308617
0 0203_01 34 10 0.14004025
0 0203_01 35 0 0.0
0 0203_01 35 1 1.0
0 0203_01 36 0 0.0
0 0203_01 36 1 0.19548872
0 0203_01 37 0 0.0
0 0203_01 37 1 0.59142494
0 0203_01 37 2 0.59138185
0 0203_01 37 3 0.54503816
0 0203_01 37 4 0.5607477
0 0203_01 37 5 0.53953487
0 0203_01 37 6 0.52803737
0 0203_01 37 7 0.5436747
0 0203_01 37 8 0.551145
0 0203_01 37 9 0.5496183
0 0203_01 37 10 0.5312977
0 0203_01 38 0 0.0
0 0203_01 38 1 0.9007264
0 0203_01 38 2 0.8973105
0 0203_01 38 3 0.22202381
0 0203_01 38 4 0.21461187
0 0203_01 38 5 0.20335317
0 0203_01 38 6 0.21436717
0 0203_01 38 7 0.2560055
0 0203_01 38 8 0.24833556
0 0203_01 38 9 0.22261693
0 0203_01 38 10 0.2341494
0 0203_01 39 0 0.0
0 0203_01 39 1 0.50757027
0 0203_01 39 2 0.47801304
0 0203_01 39 3 0.54339623
0 0203_01 39 4 0.54679245
0 0203_01 39 5 0.55153507
0 0203_01 39 6 0.55498344
0 0203_01 39 7 0.5652836
0 0203_01 39 8 0.6097363
0 0203_01 39 9 0.6150121
0 0203_01 39 10 0.6162556
0 0203_01 40 0 0.0
0 0203_01 40 1 0.25051335
0 0203_01 40 2 0.25311205
0 0203_01 40 3 0.25298083
0 0203_01 40 4 0.24658918
0 0203_01 40 5 0.24759005
0 0203_01 40 6 0.24821973
0 0203_01 40 7 0.251158
0 0203_01 40 8 0.2527188
0 0203_01 40 9 0.2586852
0 0203_01 40 10 0.26564217
0 0203_01 41 0 0.0
0 0203_01 41 1 0.7834395
0 0203_01 41 2 0.7835443
0 0203_01 41 3 0.7835443
0 0203_01 41 4 0.79066837
0 0203_01 41 5 0.77055216
0 0203_01 41 6 0.77055216
0 0203_01 41 7 0.77055216
0 0203_01 41 8 0.7719512
0 0203_01 41 9 0.75866187
0 0203_01 41 10 0.76506025
0 0203_01 42 0 0.0
0 0203_01 42 1 0.32761312
0 0203_01 42 2 0.30866143
0 0203_01 42 3 0.3114241
0 0203_01 42 4 0.325723
0 0203_01 42 5 0.32668713
0 0203_01 42 6 0.325723
0 0203_01 42 7 0.32407406
0 0203_01 42 8 0.3271028
0 0203_01 42 9 0.3271028
0 0203_01 42 10 0.385208
0 0203_01 43 0 0.0
0 0203_01 43 1 0.48913044
0 0203_01 43 2 0.42284867
0 0203_01 43 3 0.65206814
0 0203_01 43 4 0.6417526
0 0203_01 43 5 0.64705884
0 0203_01 43 6 0.63307494
0 0203_01 43 7 0.627551
0 0203_01 43 8 0.625
0 0203_01 43 9 0.63307494
0 0203_01 43 10 0.63307494
0 0203_01 44 0 0.0
0 0203_01 44 1 0.29449323
0 0203_01 44 2 0.2214328
0 0203_01 44 3 0.22540984
0 0203_01 44 4 0.21592821
0 0203_01 44 5 0.21592821
0 0203_01 44 6 0.21592821
0 0203_01 44 7 0.21899886
0 0203_01 44 8 0.21592821
0 0203_01 44 9 0.22177419
0 0203_01 44 10 0.21788342
0 0203_01 45 0 0.0
0 0203_01 45 1 0.32163435
0 0203_01 45 2 0.34456265
0 0203_01 45 3 0.33640838
0 0203_01 45 4 0.3393412
0 0203_01 45 5 0.34570906
0 0203_01 45 6 0.35209507
0 0203_01 45 7 0.3378119
0 0203_01 45 8 0.34196892
0 0203_01 45 9 0.33994877
0 0203_01 45 10 0.33864796
0 0203_01 46 0 0.0
0 0203_01 46 1 0.69210523
0 0203_01 46 2 0.69851005
0 0203_01 46 3 0.70552146
0 0203_01 46 4 0.70552146
0 0203_01 46 5 0.681858
0 0203_01 46 6 0.6809816
0 0203_01 46 7 0.6739702
0 0203_01 46 8 0.6739702
0 0203_01 46 9 0.68273443
0 0203_01 46 10 0.694128
0 0203_01 47 0 0.0
0 0203_01 47 1 0.3544944
0 0203_01 47 2 0.37721023
0 0203_01 47 3 0.36376405
0 0203_01 47 4 0.36330533
0 0203_01 47 5 0.31232494
0 0203_01 47 6 0.3089636
0 0203_01 47 7 0.30473787
0 0203_01 47 8 0.29268292
0 0203_01 47 9 0.1408411
0 0203_01 47 10 0.15184872
0 0203_01 48 0 0.0
0 0203_01 48 1 0.8023256
0 0203_01 48 2 0.81449276
0 0203_01 48 3 0.6666667
0 0203_01 48 4 0.5518591
0 0203_01 48 5 0.5767717
0 0203_01 48 6 0.5540541
0 0203_01 48 7 0.53346455
0 0203_01 48 8 0.56153846
0 0203_01 48 9 0.52417797
0 0203_01 48 10 0.45507812
0 0203_01 49 0 0.0
0 0203_01 49 1 0.30064517
0 0203_01 49 2 0.41509435
0 0203_01 49 3 0.41935483
0 0203_01 49 4 0.35842294
0 0203_01 49 5 0.32359308
0 0203_01 49 6 0.37812912
0 0203_01 49 7 0.43550834
0 0203_01 49 8 0.44634527
0 0203_01 49 9 0.4375
0 0203_01 49 10 0.44634527
0 0203_01 50 0 0.0
0 0203_01 50 1 0.43881857
0 0203_01 50 2 0.5038961
0 0203_01 50 3 0.53108805
0 0203_01 50 4 0.53108805
0 0203_01 50 5 0.51554406
0 0203_01 50 6 0.5233161
0 0203_01 50 7 0.5212766
0 0203_01 50 8 0.51329786
0 0203_01 50 9 0.5090909
0 0203_01 50 10 0.50510204
0 0203_01 51 0 0.0
0 0203_01 51 1 0.49122807
0 0203_01 51 2 0.4701835
0 0203_01 51 3 0.485782
0 0203_01 51 4 0.5176768
0 0203_01 51 5 0.5498721
0 0203_01 51 6 0.5584416
0 0203_01 51 7 0.5955679
0 0203_01 51 8 0.638806
0 0203_01 51 9 0.60055864
0 0203_01 51 10 0.60055864
0 0203_01 52 0 0.0
0 0203_01 52 1 0.25142655
0 0203_01 52 2 0.26761937
0 0203_01 52 3 0.2469177
0 0203_01 52 4 0.25656438
0 0203_01 52 5 0.24125648
0 0203_01 52 6 0.2526149
0 0203_01 52 7 0.29900527
0 0203_01 52 8 0.30678633
0 0203_01 52 9 0.31244683
0 0203_01 52 10 0.30665568
0 0203_01 53 0 0.0
0 0203_01 53 1 0.47259644
0 0203_01 53 2 0.48076624
0 0203_01 53 3 0.74188894
0 0203_01 53 4 0.7365784
0 0203_01 53 5 0.7469151
0 0203_01 53 6 0.7610947
0 0203_01 53 7 0.76391983
0 0203_01 53 8 0.79509044
0 0203_01 53 9 0.7968386
0 0203_01 53 10 0.7968386
0 0203_02 1 0 0.0
0 0203_02 1 1 0.73960537
0 0203_02 1 2 0.72529435
0 0203_02 1 3 0.73712254
0 0203_02 1 4 0.6647684
0 0203_02 1 5 0.573616
0 0203_02 1 6 0.5718178
0 0203_02 1 7 0.5734781
0 0203_02 1 8 0.5603448
0 0203_02 1 9 0.5643526
0 0203_02 1 10 0.56871855
0 0203_02 2 0 0.0
0 0203_02 2 1 0.84237534
0 0203_02 2 2 0.8258172
0 0203_02 2 3 0.8217609
0 0203_02 2 4 0.8094566
0 0203_02 2 5 0.8115494
0 0203_02 2 6 0.76723164
0 0203_02 2 7 0.7774474
0 0203_02 2 8 0.8007466
0 0203_02 2 9 0.7992043
0 0203_02 2 10 0.7131505
0 0203_02 3 0 0.0
0 0203_02 3 1 0.72864866
0 0203_02 3 2 0.744213
0 0203_02 3 3 0.7444574
0 0203_02 3 4 0.7444832
0 0203_02 3 5 0.7377423
0 0203_02 3 6 0.73439276
0 0203_02 3 7 0.7327293
0 0203_02 3 8 0.7378531
0 0203_02 3 9 0.73565805
0 0203_02 3 10 0.73690206
0 0203_02 4 0 0.0
0 0203_02 4 1 0.55913436
0 0203_02 4 2 0.5359062
0 0203_02 4 3 0.5413571
0 0203_02 4 4 0.53469795
0 0203_02 4 5 0.33673164
0 0203_02 4 6 0.30911094
0 0203_02 4 7 0.38945726
0 0203_02 4 8 0.29862133
0 0203_02 4 9 0.3491499
0 0203_02 4 10 0.33328417
0 0203_02 5 0 0.0
0 0203_02 5 1 0.25320402
0 0203_02 5 2 0.3857143
0 0203_02 5 3 0.36763966
0 0203_02 5 4 0.3606517
0 0203_02 5 5 0.35542607
0 0203_02 5 6 0.37308478
0 0203_02 5 7 0.46075302
0 0203_02 5 8 0.55965465
0 0203_02 5 9 0.46547812
0 0203_02 5 10 0.47956493
0 0203_02 6 0 0.0
0 0203_02 6 1 0.05579069
0 0203_02 6 2 0.0312208
0 0203_02 6 3 0.017973946
0 0203_02 6 4 0.02022756
0 0203_02 6 5 0.012807123
0 0203_02 6 6 0.010443578
0 0203_02 6 7 0.012642225
0 0203_02 6 8 0.011790249
0 0203_02 6 9 0.010718408
0 0203_02 6 10 0.0109107895
0 0203_02 7 0 0.0
0 0203_02 7 1 0.61001194
0 0203_02 7 2 0.5489395
0 0203_02 7 3 0.5218651
0 0203_02 7 4 0.55115426
0 0203_02 7 5 0.5923478
0 0203_02 7 6 0.6031539
0 0203_02 7 7 0.5208737
0 0203_02 7 8 0.4904943
0 0203_02 7 9 0.4895501
0 0203_02 7 10 0.496017
0 0203_02 8 0 0.0
0 0203_02 8 1 0.92330843
0 0203_02 8 2 0.93467957
0 0203_02 8 3 0.93160015
0 0203_02 8 4 0.9123142
0 0203_02 8 5 0.7076466
0 0203_02 8 6 0.7177718
0 0203_02 8 7 0.77477294
0 0203_02 8 8 0.7913974
0 0203_02 8 9 0.81281704
0 0203_02 8 10 0.8351064
0 0203_02 9 0 0.0
0 0203_02 9 1 0.62333
