0 0222_00 29 5 0.40410456
0 0222_00 29 6 0.35670656
0 0222_00 30 0 0.0
0 0222_00 30 1 0.42768958
0 0222_00 30 2 0.34963503
0 0222_00 30 3 0.33011717
0 0222_00 30 4 0.385358
0 0222_00 30 5 0.3768686
0 0222_00 30 6 0.39102042
0 0222_00 30 7 0.39652318
0 0222_00 30 8 0.18506752
0 0222_00 30 9 0.19917355
0 0222_00 31 0 0.0
0 0222_00 31 1 0.7288136
0 0222_00 31 2 0.7691343
0 0222_00 31 3 0.7564403
0 0222_00 32 0 0.0
0 0222_00 32 1 0.6359143
0 0222_00 32 2 0.7096774
0 0222_00 32 3 0.7322581
0 0222_00 33 0 0.0
0 0222_00 33 1 0.85243326
0 0222_00 33 2 0.54631084
0 0222_00 33 3 0.6589069
0 0222_00 33 4 0.63834095
0 0222_00 34 0 0.0
0 0222_00 34 1 0.88721263
0 0222_00 35 0 0.0
0 0222_00 35 1 0.37158224
0 0222_00 35 2 0.15215574
0 0222_00 35 3 0.17526262
0 0222_00 36 0 0.0
0 0222_00 36 1 0.8383114
0 0222_00 36 2 0.829056
0 0222_00 36 3 0.67332476
0 0222_00 37 0 0.0
0 0222_00 37 1 0.15218976
0 0222_00 37 2 0.6235325
0 0222_00 37 3 0.7442345
0 0222_00 37 4 0.73227555
0 0222_00 37 5 0.7301064
0 0222_00 38 0 0.0
0 0222_00 38 1 0.4020979
0 0222_00 38 2 0.6228956
0 0222_00 38 3 0.50889677
0 0222_00 39 0 0.0
0 0222_00 39 1 0.11976564
0 0222_00 40 0 0.0
0 0222_00 40 1 0.40222484
0 0222_00 41 0 0.0
0 0222_00 41 1 0.4426382
0 0222_00 41 2 0.46125907
0 0222_00 41 3 0.49278995
0 0222_00 41 4 0.48336253
0 0222_00 41 5 0.4837823
0 0222_00 42 0 0.0
0 0222_00 42 1 0.75452113
0 0222_00 42 2 0.05625879
0 0222_00 42 3 0.025140647
0 0222_00 42 4 0.0342827
0 0222_00 42 5 0.03041491
0 0222_00 42 6 0.022855133
0 0222_01 0 0 0.0
0 0222_01 0 1 0.7430986
0 0222_01 0 2 0.6792559
0 0222_01 0 3 0.56973463
0 0222_01 0 4 0.3762712
0 0222_01 0 5 0.26964387
0 0222_01 0 6 0.08196721
0 0222_01 0 7 0.036743924
0 0222_01 1 0 0.0
0 0222_01 1 1 0.872549
0 0222_01 1 2 0.50956696
0 0222_01 1 3 0.33182275
0 0222_01 2 0 0.0
0 0222_01 2 1 0.12454582
0 0222_01 2 2 0.7967833
0 0222_01 2 3 0.44000807
0 0222_01 2 4 0.6066653
0 0222_01 2 5 0.7071639
0 0222_01 3 0 0.0
0 0222_01 3 1 0.559881
0 0222_01 3 2 0.23526461
0 0222_01 3 3 0.2779032
0 0222_01 3 4 0.30198145
0 0222_01 4 0 0.0
0 0222_01 4 1 0.7696406
0 0222_01 4 2 0.7592238
0 0222_01 4 3 0.76067126
0 0222_01 4 4 0.75228536
0 0222_01 5 0 0.0
0 0222_01 5 1 0.3587537
0 0222_01 5 2 0.3073367
0 0222_01 5 3 0.18135655
0 0222_01 5 4 0.1830761
0 0222_01 5 5 0.1530029
0 0222_01 5 6 0.150899
0 0222_01 5 7 0.12336539
0 0222_01 5 8 0.11869322
0 0222_01 5 9 0.12940276
0 0222_01 5 10 0.124064475
0 0222_01 5 11 0.10021488
0 0222_01 6 0 0.0
0 0222_01 6 1 0.47443762
0 0222_01 6 2 0.48278442
0 0222_01 6 3 0.4590597
0 0222_01 7 0 0.0
0 0222_01 7 1 0.0626118
0 0222_01 7 2 0.27517077
0 0222_01 7 3 0.29949406
0 0222_01 7 4 0.15752605
0 0222_01 7 5 0.22438686
0 0222_01 7 6 0.16610138
0 0222_01 7 7 0.19214821
0 0222_01 7 8 0.20577933
0 0222_01 7 9 0.27085254
0 0222_01 7 10 0.26798368
0 0222_01 8 0 0.0
0 0222_01 8 1 0.8396344
0 0222_01 9 0 0.0
0 0222_01 9 1 0.712066
0 0222_01 9 2 0.6746354
0 0222_01 10 0 0.0
0 0222_01 10 1 0.4609929
0 0222_01 10 2 0.48056537
0 0222_01 10 3 0.45258215
0 0222_01 10 4 0.2820513
0 0222_01 10 5 0.3903134
0 0222_01 11 0 0.0
0 0222_01 11 1 0.77774006
0 0222_01 11 2 0.38686424
0 0222_01 11 3 0.21906288
0 0222_01 11 4 0.2887465
0 0222_01 11 5 0.17300761
0 0222_01 12 0 0.0
0 0222_01 12 1 0.2585034
0 0222_01 12 2 0.43473193
0 0222_01 12 3 0.4206269
0 0222_01 13 0 0.0
0 0222_01 13 1 0.8593315
0 0222_01 14 0 0.0
0 0222_01 14 1 0.53405017
0 0222_01 14 2 0.5529716
0 0222_01 14 3 0.4712329
0 0222_01 14 4 0.31506848
0 0222_01 15 0 0.0
0 0222_01 15 1 0.5798051
0 0222_01 15 2 0.36778888
0 0222_01 15 3 0.5056198
0 0222_01 15 4 0.43856427
0 0222_01 15 5 0.43550277
0 0222_01 15 6 0.3499407
0 0222_01 15 7 0.31276223
0 0222_01 15 8 0.3449513
0 0222_01 16 0 0.0
0 0222_01 16 1 0.8926554
0 0222_01 16 2 0.75141245
0 0222_01 16 3 0.59887004
0 0222_01 17 0 0.0
0 0222_01 17 1 0.48229575
0 0222_01 18 0 0.0
0 0222_01 18 1 0.52406585
0 0222_01 18 2 0.39262018
0 0222_01 18 3 0.36333093
0 0222_01 18 4 0.40315637
0 0222_01 19 0 0.0
0 0222_01 19 1 0.44625744
0 0222_01 19 2 0.4951285
0 0222_01 19 3 0.62433755
0 0222_01 19 4 0.7726694
0 0222_01 19 5 0.76662475
0 0222_01 19 6 0.7139043
0 0222_01 19 7 0.63601834
0 0222_01 19 8 0.7127119
0 0222_01 19 9 0.6802123
0 0222_01 19 10 0.67676634
0 0222_01 19 11 0.67432964
0 0222_01 19 12 0.65869486
0 0222_01 19 13 0.61299664
0 0222_01 19 14 0.6443169
0 0222_01 19 15 0.6456234
0 0222_01 19 16 0.66542906
0 0222_01 19 17 0.6491028
0 0222_01 19 18 0.6505045
0 0222_01 19 19 0.62835187
0 0222_01 20 0 0.0
0 0222_01 20 1 0.5291096
0 0222_01 20 2 0.49260354
0 0222_01 20 3 0.4163522
0 0222_01 20 4 0.31685168
0 0222_01 20 5 0.23604827
0 0222_01 20 6 0.234375
0 0222_01 21 0 0.0
0 0222_01 21 1 0.7567387
0 0222_01 21 2 0.8748409
0 0222_01 21 3 0.8658174
0 0222_01 21 4 0.86340207
0 0222_01 21 5 0.7604463
0 0222_01 21 6 0.7486796
0 0222_01 21 7 0.7508749
0 0222_01 21 8 0.62525094
0 0222_01 21 9 0.65692616
0 0222_01 21 10 0.66540265
0 0222_01 22 0 0.0
0 0222_01 22 1 0.542065
0 0222_01 22 2 0.24436827
0 0222_01 22 3 0.3561644
0 0222_01 23 0 0.0
0 0222_01 23 1 0.39873418
0 0222_01 23 2 0.5221445
0 0222_01 23 3 0.51534736
0 0222_01 24 0 0.0
0 0222_01 24 1 0.13806237
0 0222_01 24 2 0.029596128
0 0222_01 24 3 0.6087503
0 0222_01 24 4 0.24718387
0 0222_01 24 5 0.07704515
0 0222_01 24 6 0.055066254
0 0222_01 24 7 0.07537888
0 0222_01 24 8 0.1135444
0 0222_01 24 9 0.1436166
0 0222_01 24 10 0.16408792
0 0222_01 24 11 0.17654526
0 0222_01 24 12 0.23065937
0 0222_01 24 13 0.19836546
0 0222_01 25 0 0.0
0 0222_01 25 1 0.3749192
0 0222_01 25 2 0.36924168
0 0222_01 25 3 0.4111179
0 0222_01 25 4 0.38086957
0 0222_01 25 5 0.37799317
0 0222_01 26 0 0.0
0 0222_01 26 1 0.6479415
0 0222_01 26 2 0.6403612
0 0222_01 26 3 0.64804953
0 0222_01 26 4 0.6016022
0 0222_01 27 0 0.0
0 0222_01 27 1 0.6772373
0 0222_01 27 2 0.7455253
0 0222_01 27 3 0.76805496
0 0222_01 28 0 0.0
0 0222_01 28 1 0.42658547
0 0222_01 28 2 0.6544925
0 0222_01 28 3 0.63586956
0 0222_01 29 0 0.0
0 0222_01 29 1 0.6484825
0 0222_01 29 2 0.68884945
0 0222_01 29 3 0.74215585
0 0222_01 29 4 0.73591334
0 0222_01 29 5 0.72940665
0 0222_01 29 6 0.7199808
0 0222_01 30 0 0.0
0 0222_01 30 1 0.22367704
0 0222_01 30 2 0.48544112
0 0222_01 30 3 0.52370405
0 0222_01 31 0 0.0
0 0222_01 31 1 0.367023
0 0222_01 32 0 0.0
0 0222_01 32 1 0.7110885
0 0222_01 33 0 0.0
0 0222_01 33 1 0.4135514
0 0222_01 34 0 0.0
0 0222_01 34 1 0.5803109
0 0222_01 35 0 0.0
0 0222_01 35 1 0.6422668
0 0222_01 35 2 0.8274809
0 0222_01 35 3 0.49171752
0 0222_01 35 4 0.5496109
0 0222_01 35 5 0.9021559
0 0222_01 35 6 0.88557994
0 0222_01 36 0 0.0
0 0222_01 36 1 0.61091423
0 0222_01 36 2 0.7206655
0 0222_01 36 3 0.50323176
0 0222_01 36 4 0.5526561
0 0222_01 37 0 0.0
0 0222_01 37 1 0.55
0 0222_01 38 0 0.0
0 0222_01 38 1 0.18814017
0 0222_01 38 2 0.26992896
0 0222_01 38 3 0.37954545
0 0222_01 38 4 0.4476923
0 0222_01 39 0 0.0
0 0222_01 39 1 0.43180162
0 0222_01 39 2 0.26733103
0 0222_01 39 3 0.15798649
0 0222_01 39 4 0.23586483
0 0222_01 39 5 0.25954795
0 0231_00 0 0 0.0
0 0231_00 0 1 0.6059587
0 0231_00 1 0 0.0
0 0231_00 1 1 0.8816797
0 0231_00 2 0 0.0
0 0231_00 2 1 0.41809174
0 0231_00 2 2 0.34669605
0 0231_00 2 3 0.35173988
0 0231_00 2 4 0.3417323
0 0231_00 2 5 0.3103257
0 0231_00 3 0 0.0
0 0231_00 3 1 0.8786225
0 0231_00 4 0 0.0
0 0231_00 4 1 0.7986858
0 0231_00 4 2 0.46724007
0 0231_00 4 3 0.6046279
0 0231_00 4 4 0.7634222
0 0231_00 4 5 0.74854016
0 0231_00 5 0 0.0
0 0231_00 5 1 0.68939245
0 0231_00 6 0 0.0
0 0231_00 6 1 0.25774828
0 0231_00 7 0 0.0
0 0231_00 7 1 0.72453964
0 0231_00 7 2 0.72646105
0 0231_00 7 3 0.6622966
0 0231_00 7 4 0.6873028
0 0231_00 7 5 0.71591353
0 0231_00 7 6 0.7212845
0 0231_00 7 7 0.74549264
0 0231_00 7 8 0.7445031
0 0231_00 7 9 0.73669004
0 0231_00 7 10 0.6966068
0 0231_00 7 11 0.7282609
0 0231_00 7 12 0.7136678
0 0231_00 7 13 0.7301937
0 0231_00 7 14 0.7521027
0 0231_00 7 15 0.7609185
0 0231_00 7 16 0.7748498
0 0231_00 7 17 0.7387887
0 0231_00 8 0 0.0
0 0231_00 8 1 0.6300068
0 0231_00 9 0 0.0
0 0231_00 9 1 0.4935065
0 0231_00 9 2 0.47484276
0 0231_00 9 3 0.40425533
0 0231_00 9 4 0.38
0 0231_00 10 0 0.0
0 0231_00 10 1 0.03525978
0 0231_00 10 2 0.04869397
0 0231_00 10 3 0.085310735
0 0231_00 10 4 0.3596615
0 0231_00 10 5 0.5954416
0 0231_00 11 0 0.0
0 0231_00 11 1 0.7122093
0 0231_00 12 0 0.0
0 0231_00 12 1 0.23113964
0 0231_00 12 2 0.30328867
0 0231_00 12 3 0.55069125
0 0231_00 12 4 0.5313175
0 0231_00 12 5 0.5403846
0 0231_00 13 0 0.0
0 0231_00 13 1 0.8304518
0 0231_00 13 2 0.8300444
0 0231_00 13 3 0.26492536
0 0231_00 13 4 0.6133787
0 0231_00 13 5 0.72497034
0 0231_00 13 6 0.65156347
0 0231_00 13 7 0.6254091
0 0231_00 13 8 0.40460902
0 0231_00 13 9 0.46478504
0 0231_00 14 0 0.0
0 0231_00 14 1 0.07297416
0 0231_00 14 2 0.23393045
0 0231_00 14 3 0.2651297
0 0231_00 14 4 0.122679286
0 0231_00 14 5 0.1355715
0 0231_00 14 6 0.1724655
0 0231_00 14 7 0.18280825
0 0231_00 14 8 0.23412113
0 0231_00 14 9 0.23042929
0 0231_00 14 10 0.2150901
0 0231_00 14 11 0.21063718
0 0231_00 14 12 0.2069479
0 0231_00 14 13 0.2709144
0 0231_00 14 14 0.27649552
0 0231_00 15 0 0.0
0 0231_00 15 1 0.08732943
0 0231_00 16 0 0.0
0 0231_00 16 1 0.86083746
0 0231_00 16 2 0.78326994
0 0231_00 16 3 0.8055207
0 0231_00 17 0 0.0
0 0231_00 17 1 0.57753044
0 0231_00 17 2 0.6717399
0 0231_00 17 3 0.4556213
0 0231_00 17 4 0.29306585
0 0231_00 17 5 0.40420273
0 0231_00 17 6 0.4068648
0 0231_00 17 7 0.20380194
0 0231_00 17 8 0.23651636
0 0231_00 18 0 0.0
0 0231_00 18 1 0.25395986
0 0231_00 19 0 0.0
0 0231_00 19 1 0.36771667
0 0231_00 19 2 0.691752
0 0231_00 19 3 0.66895115
0 0231_00 19 4 0.7014095
0 0231_00 19 5 0.7250975
0 0231_00 20 0 0.0
0 0231_00 20 1 0.8175919
0 0231_00 20 2 0.75773996
0 0231_00 20 3 0.7298578
0 0231_00 20 4 0.6302589
0 0231_00 20 5 0.51141924
0 0231_00 21 0 0.0
0 0231_00 21 1 0.08021292
0 0231_00 21 2 0.5409524
0 0231_00 21 3 0.41904762
0 0231_00 22 0 0.0
0 0231_00 22 1 0.9439776
0 0231_00 22 2 0.8226744
0 0231_00 22 3 0.6627907
0 0231_00 23 0 0.0
0 0231_00 23 1 0.938732
0 0231_00 23 2 0.76657534
0 0231_00 23 3 0.690411
0 0231_00 23 4 0.06575342
0 0231_00 24 0 0.0
0 0231_00 24 1 0.8055355
0 0231_00 24 2 0.774366
0 0231_00 24 3 0.7835378
0 0231_00 24 4 0.76406753
0 0231_00 24 5 0.76571524
0 0231_00 25 0 0.0
0 0231_00 25 1 0.74873555
0 0231_00 26 0 0.0
0 0231_00 26 1 0.094135806
0 0231_00 26 2 0.1420765
0 0231_00 26 3 0.39901477
0 0231_00 26 4 0.60189575
0 0231_00 26 5 0.6509434
0 0231_00 27 0 0.0
0 0231_00 27 1 0.032738097
0 0231_00 27 2 0.26789367
0 0231_00 27 3 0.032158475
0 0231_00 27 4 0.033645798
0 0231_00 27 5 0.04717673
0 0231_00 27 6 0.31711408
0 0231_00 28 0 0.0
0 0231_00 28 1 0.94628906
0 0231_00 28 2 0.86383927
0 0231_00 29 0 0.0
0 0231_00 29 1 0.6293436
0 0231_00 29 2 0.578125
0 0231_00 29 3 0.58616906
0 0231_00 29 4 0.60878885
0 0231_00 30 0 0.0
0 0231_00 30 1 0.7323601
0 0231_00 30 2 0.62888664
0 0231_00 30 3 0.62114125
0 0231_00 30 4 0.62306994
0 0231_00 31 0 0.0
0 0231_00 31 1 0.49801588
0 0231_00 31 2 0.49107143
0 0231_00 32 0 0.0
0 0231_00 32 1 0.80968153
0 0231_00 32 2 0.79195124
0 0231_00 33 0 0.0
0 0231_00 33 1 0.75
0 0231_00 34 0 0.0
0 0231_00 34 1 0.48656717
0 0231_00 34 2 0.46666667
0 0231_00 34 3 0.4809028
0 0231_00 35 0 0.0
0 0231_00 35 1 0.13263786
0 0231_00 35 2 0.12903225
0 0231_00 35 3 0.25633803
0 0231_00 35 4 0.24274406
0 0231_00 35 5 0.24438903
0 0231_00 36 0 0.0
0 0231_00 36 1 0.15753424
0 0231_00 37 0 0.0
0 0231_00 37 1 0.8135475
0 0231_00 37 2 0.8678206
0 0231_00 37 3 0.82859397
0 0231_00 37 4 0.44186047
0 0231_00 37 5 0.3905373
0 0231_00 38 0 0.0
0 0231_00 38 1 0.7681849
0 0231_00 39 0 0.0
0 0231_00 39 1 0.9170719
0 0231_00 40 0 0.0
0 0231_00 40 1 0.8162301
0 0231_00 40 2 0.7839817
0 0231_00 41 0 0.0
0 0231_00 41 1 0.6282182
0 0231_00 41 2 0.6306639
0 0231_00 41 3 0.6372529
0 0231_00 41 4 0.6526392
0 0231_00 42 0 0.0
0 0231_00 42 1 0.516129
0 0231_00 42 2 0.59922177
0 0231_00 43 0 0.0
0 0231_00 43 1 0.25439116
0 0231_00 44 0 0.0
0 0231_00 44 1 0.76477146
0 0231_00 45 0 0.0
0 0231_00 45 1 0.27985525
0 0231_00 45 2 0.45903614
0 0231_00 46 0 0.0
0 0231_00 46 1 0.2845313
0 0231_00 46 2 0.32447225
0 0231_00 46 3 0.2884058
0 0231_00 46 4 0.057574064
0 0231_00 46 5 0.32381997
0 0231_00 46 6 0.20601337
0 0231_00 46 7 0.2564953
0 0231_00 46 8 0.29835165
0 0231_00 46 9 0.3342451
0 0231_00 46 10 0.24665925
0 0231_00 46 11 0.25719026
0 0231_00 46 12 0.3740374
0 0231_00 46 13 0.38186812
0 0231_00 47 0 0.0
0 0231_00 47 1 0.3963713
0 0231_00 47 2 0.40076956
0 0231_00 47 3 0.36094496
0 0231_00 48 0 0.0
0 0231_00 48 1 0.50110376
0 0231_00 48 2 0.4788532
0 0231_00 48 3 0.4250871
0 0231_00 48 4 0.16047855
0 0231_00 49 0 0.0
0 0231_00 49 1 0.2747449
0 0231_00 49 2 0.51635283
0 0231_00 49 3 0.43017456
0 0231_00 50 0 0.0
0 0231_00 50 1 0.31945348
0 0231_00 51 0 0.0
0 0231_00 51 1 0.580832
0 0231_00 52 0 0.0
0 0231_00 52 1 0.94016373
0 0231_00 52 2 0.9374229
0 0231_00 52 3 0.9368522
0 0231_00 53 0 0.0
0 0231_00 53 1 0.32510754
0 0231_00 53 2 0.25303254
0 0231_00 53 3 0.31522334
0 0231_00 53 4 0.35694993
0 0231_00 53 5 0.37086985
0 0231_00 53 6 0.2805722
0 0231_00 54 0 0.0
0 0231_00 54 1 0.6334798
0 0231_00 54 2 0.6613529
0 0231_00 54 3 0.5914749
0 0231_00 54 4 0.5140952
0 0231_00 54 5 0.4938828
0 0231_00 54 6 0.48052353
0 0231_00 54 7 0.47835365
0 0231_00 55 0 0.0
0 0231_00 55 1 0.8024604
0 0231_00 55 2 0.63570565
0 0231_00 55 3 0.58528346
0 0231_00 55 4 0.51146513
0 0231_00 56 0 0.0
0 0231_00 56 1 0.25531062
0 0231_00 57 0 0.0
0 0231_00 57 1 0.20409982
0 0231_00 58 0 0.0
0 0231_00 58 1 0.79696596
0 0231_00 58 2 0.75257087
0 0231_00 58 3 0.4817374
0 0231_00 58 4 0.39005452
0 0231_00 58 5 0.48505256
0 0231_00 58 6 0.5603081
0 0231_00 59 0 0.0
0 0231_00 59 1 0.39562362
0 0231_00 59 2 0.7413793
0 0231_00 59 3 0.75586444
0 0231_00 59 4 0.72439027
0 0231_00 60 0 0.0
0 0231_00 60 1 0.5222793
0 0231_00 60 2 0.7736162
0 0231_00 61 0 0.0
0 0231_00 61 1 0.84238875
0 0231_00 61 2 0.8447987
0 0231_00 61 3 0.71473765
0 0231_00 61 4 0.4518616
0 0231_00 61 5 0.1500564
0 0231_00 61 6 0.40710795
0 0231_00 61 7 0.25799173
0 0231_00 61 8 0.36592704
0 0231_00 61 9 0.44471607
0 0231_00 61 10 0.36235428
0 0231_00 62 0 0.0
0 0231_00 62 1 0.7476476
0 0231_00 63 0 0.0
0 0231_00 63 1 0.7173913
0 0231_00 64 0 0.0
0 0231_00 64 1 0.80302393
0 0231_00 64 2 0.7610745
0 0231_00 64 3 0.754983
0 0231_00 65 0 0.0
0 0231_00 65 1 0.48131868
0 0231_00 65 2 0.5568753
0 0231_00 66 0 0.0
0 0231_00 66 1 0.375
0 0231_00 66 2 0.29247016
0 0231_00 67 0 0.0
0 0231_00 67 1 0.61864716
0 0231_00 68 0 0.0
0 0231_00 68 1 0.642797
0 0231_00 69 0 0.0
0 0231_00 69 1 0.35529906
0 0231_00 69 2 0.314817
0 0231_00 69 3 0.24813175
0 0231_00 69 4 0.1595669
0 0231_00 70 0 0.0
0 0231_00 70 1 0.6360656
0 0231_00 70 2 0.6175439
0 0231_00 71 0 0.0
0 0231_00 71 1 0.30660376
0 0231_00 71 2 0.28735632
0 0231_00 72 0 0.0
0 0231_00 72 1 0.5666075
0 0231_00 72 2 0.38975966
0 0231_00 72 3 0.45839873
0 0231_00 72 4 0.4857143
0 0231_00 72 5 0.46475196
0 0231_00 72 6 0.4606599
0 0231_00 72 7 0.44460028
0 0231_00 72 8 0.453125
0 0231_00 73 0 0.0
0 0231_00 73 1 0.44059405
0 0231_00 73 2 0.4685829
0 0231_00 73 3 0.37155962
0 0231_00 73 4 0.39632106
0 0231_00 73 5 0.3574702
0 0231_00 73 6 0.25704888
0 0231_00 73 7 0.17033415
0 0231_00 73 8 0.1855528
0 0231_00 73 9 0.20996553
0 0231_00 73 10 0.16445452
0 0231_00 73 11 0.14849024
0 0231_00 73 12 0.1747851
0 0231_00 74 0 0.0
0 0231_00 74 1 0.3894991
0 0231_00 74 2 0.6260658
0 0231_00 75 0 0.0
0 0231_00 75 1 0.35152838
0 0231_00 75 2 0.24784924
0 0231_00 75 3 0.125
0 0231_00 75 4 0.17481957
0 0231_00 75 5 0.20728292
0 0231_00 75 6 0.18207395
0 0231_00 75 7 0.20096463
0 0231_00 76 0 0.0
0 0231_00 76 1 0.036067773
0 0231_00 77 0 0.0
0 0231_00 77 1 0.91276044
0 0231_00 77 2 0.8670029
0 0231_00 77 3 0.6935745
0 0231_00 77 4 0.16846284
0 0231_00 77 5 0.29760227
0 0231_00 77 6 0.21998867
0 0231_00 77 7 0.2925247
0 0231_00 77 8 0.20107771
0 0231_00 77 9 0.29183212
0 0231_00 77 10 0.3252978
0 0231_00 77 11 0.34627372
0 0231_00 77 12 0.2609189
0 0231_00 77 13 0.2728304
0 0231_00 77 14 0.23284175
0 0231_00 78 0 0.0
0 0231_00 78 1 0.8800432
0 0231_00 78 2 0.8824006
0 0231_00 78 3 0.84868556
0 0231_00 78 4 0.77156794
0 0231_00 78 5 0.7107573
0 0231_00 78 6 0.31416023
0 0231_00 78 7 0.3275862
0 0231_00 78 8 0.01676582
0 0231_00 78 9 0.020118983
0 0231_00 78 10 0.013520822
0 0231_00 79 0 0.0
0 0231_00 79 1 0.94169885
0 0231_00 79 2 0.60295856
0 0231_00 79 3 0.5385542
0 0231_00 80 0 0.0
0 0231_00 80 1 0.88217574
0 0231_00 80 2 0.7564874
0 0231_00 80 3 0.7093987
0 0231_00 80 4 0.54383034
0 0231_00 80 5 0.11421725
0 0231_00 80 6 0.09246988
0 0231_00 80 7 0.041112456
0 0231_00 80 8 0.03909708
0 0231_00 80 9 0.030855956
0 0231_00 81 0 0.0
0 0231_00 81 1 0.6572603
0 0231_00 81 2 0.68158996
0 0231_00 81 3 0.6538137
0 0231_00 81 4 0.66618884
0 0231_00 82 0 0.0
0 0231_00 82 1 0.44474232
0 0231_00 82 2 0.42362416
0 0231_00 82 3 0.6455729
0 0231_00 82 4 0.657277
0 0231_00 82 5 0.71463597
0 0231_00 82 6 0.71108246
0 0231_00 83 0 0.0
0 0231_00 83 1 0.74375224
0 0231_00 83 2 0.7732173
0 0231_00 83 3 0.7847784
0 0231_00 83 4 0.25303984
0 0231_00 84 0 0.0
0 0231_00 84 1 0.9138966
0 0231_00 84 2 0.05464642
0 0231_00 84 3 0.050274707
0 0231_00 84 4 0.009865895
0 0231_00 85 0 0.0
0 0231_00 85 1 0.8028466
0 0231_01 0 0 0.0
0 0231_01 0 1 0.87845075
0 0231_01 1 0 0.0
0 0231_01 1 1 0.49120972
0 0231_01 2 0 0.0
0 0231_01 2 1 0.62004155
0 0231_01 2 2 0.5864965
0 0231_01 2 3 0.0003682111
0 0231_01 2 4 0.03473458
0 0231_01 2 5 0.0017183186
0 0231_01 2 6 0.020558454
0 0231_01 2 7 0.038846273
0 0231_01 2 8 0.015403498
0 0231_01 2 9 0.022890458
0 0231_01 2 10 0.031236576
0 0231_01 2 11 0.02074256
0 0231_01 2 12 0.018594662
0 0231_01 3 0 0.0
0 0231_01 3 1 0.7678448
0 0231_01 3 2 0.45807692
0 0231_01 3 3 0.45502248
0 0231_01 3 4 0.53568244
0 0231_01 4 0 0.0
0 0231_01 4 1 0.54172766
0 0231_01 4 2 0.53076696
0 0231_01 4 3 0.5656874
0 0231_01 4 4 0.5775213
0 0231_01 4 5 0.5889026
0 0231_01 4 6 0.55413723
0 0231_01 4 7 0.54996634
0 0231_01 4 8 0.5497076
0 0231_01 4 9 0.5627315
0 0231_01 5 0 0.0
0 0231_01 5 1 0.63288283
0 0231_01 5 2 0.62366354
0 0231_01 6 0 0.0
0 0231_01 6 1 0.19055992
0 0231_01 6 2 0.1920268
0 0231_01 6 3 0.20295477
0 0231_01 7 0 0.0
0 0231_01 7 1 0.88026583
0 0231_01 7 2 0.87773895
0 0231_01 8 0 0.0
0 0231_01 8 1 0.7985348
0 0231_01 8 2 0.43315613
0 0231_01 8 3 0.25653303
0 0231_01 8 4 0.10791941
0 0231_01 9 0 0.0
0 0231_01 9 1 0.8883294
0 0231_01 10 0 0.0
0 0231_01 10 1 0.92512625
0 0231_01 10 2 0.634548
0 0231_01 10 3 0.15283571
0 0231_01 10 4 0.0760132
0 0231_01 10 5 0.020917637
0 0231_01 10 6 0.044948015
0 0231_01 10 7 0.05851958
0 0231_01 11 0 0.0
0 0231_01 11 1 0.37138125
0 0231_01 11 2 0.2989492
0 0231_01 11 3 0.27464563
0 0231_01 12 0 0.0
0 0231_01 12 1 0.939878
0 0231_01 13 0 0.0
0 0231_01 13 1 0.86440676
0 0231_01 14 0 0.0
0 0231_01 14 1 0.87021416
0 0231_01 14 2 0.72932595
0 0231_01 14 3 0.7101911
0 0231_01 14 4 0.6655856
0 0231_01 14 5 0.6400722
0 0231_01 14 6 0.5750902
0 0231_01 14 7 0.55703974
0 0231_01 15 0 0.0
0 0231_01 15 1 0.8796034
0 0231_01 15 2 0.54686075
0 0231_01 15 3 0.6045466
0 0231_01 15 4 0.2698535
0 0231_01 15 5 0.2852409
0 0231_01 15 6 0.2623244
0 0231_01 15 7 0.35511145
0 0231_01 15 8 0.4874936
0 0231_01 16 0 0.0
0 0231_01 16 1 0.94557035
0 0231_01 16 2 0.90687025
0 0231_01 16 3 0.7743417
0 0231_01 16 4 0.49357012
0 0231_01 16 5 0.3031231
0 0231_01 16 6 0.46723822
0 0231_01 16 7 0.39161053
0 0231_01 16 8 0.44794858
0 0231_01 17 0 0.0
0 0231_01 17 1 0.9872211
0 0231_01 17 2 0.9575022
0 0231_01 17 3 0.8695841
0 0231_01 17 4 0.71134245
0 0231_01 17 5 0.80134314
0 0231_01 17 6 0.72573656
0 0231_01 17 7 0.4813368
0 0231_01 17 8 0.60698783
0 0231_01 17 9 0.6310764
0 0231_01 17 10 0.6699219
0 0231_01 17 11 0.6299913
0 0231_01 17 12 0.5286458
0 0231_01 17 13 0.43077257
0 0231_01 17 14 0.41471353
0 0231_01 17 15 0.45030382
0 0231_01 17 16 0.52560765
0 0231_01 18 0 0.0
0 0231_01 18 1 0.6385775
0 0231_01 18 2 0.53848416
0 0231_01 18 3 0.31934506
0 0231_01 18 4 0.07368421
0 0231_01 18 5 0.17739603
0 0231_01 18 6 0.27855122
0 0231_01 18 7 0.28438583
0 0231_01 18 8 0.24671236
0 0231_01 18 9 0.14597815
0 0231_01 18 10 0.13414861
0 0231_01 18 11 0.1401179
0 0231_01 18 12 0.14787556
0 0231_01 18 13 0.15255705
0 0231_01 18 14 0.1562307
0 0231_01 19 0 0.0
0 0231_01 19 1 0.80717033
0 0231_01 19 2 0.8183219
0 0231_01 19 3 0.8173714
0 0231_01 19 4 0.8121739
0 0231_01 19 5 0.7941807
0 0231_01 19 6 0.7572138
0 0231_01 19 7 0.057179987
0 0231_01 19 8 0.061497755
0 0231_01 19 9 0.02406525
